p cnf 100 420
35 54 9 91 0
51 -78 45 94 0
89 -13 99 58 0
19 -50 79 -6 0
-51 -20 68 -12 0
35 64 2 25 0
86 41 92 -46 0
-71 93 -89 7 0
76 4 44 -86 0
-71 47 75 -4 0
-25 72 94 -39 0
18 -100 -17 4 0
72 -40 3 17 0
18 47 -99 84 0
-91 2 12 45 0
65 -80 -56 24 0
-73 -31 -18 55 0
-75 76 57 -1 0
89 39 -32 83 0
-98 18 77 82 0
53 -72 -40 91 0
13 -78 81 27 0
43 -34 -22 59 0
-55 96 -34 29 0
18 -74 38 -42 0
-83 100 -75 -67 0
-46 21 80 86 0
-47 25 -33 -51 0
-75 12 -42 -71 0
-18 -90 -35 -54 0
-39 62 -74 1 0
-29 69 78 14 0
-30 42 -67 92 0
2 41 -51 84 0
-61 -47 34 -7 0
-40 54 75 60 0
20 -43 35 -65 0
-75 94 1 -2 0
-69 35 97 -23 0
-43 7 56 83 0
29 -67 -36 73 0
80 93 -28 97 0
-30 -85 -82 27 0
-30 87 -56 73 0
-20 3 -28 73 0
-14 -49 78 94 0
2 26 -94 97 0
-79 62 -83 -70 0
-37 -81 28 -10 0
-14 41 26 -89 0
-56 -29 57 -20 0
-26 22 -28 -67 0
-25 -40 -72 -9 0
35 51 70 99 0
28 -90 -23 -89 0
-97 1 -46 -68 0
7 64 -72 -63 0
93 83 85 -46 0
87 26 64 -96 0
-48 -69 19 -86 0
-57 -99 61 13 0
77 24 -29 32 0
62 96 -41 -24 0
-51 -28 -57 -56 0
44 1 16 27 0
-20 56 -97 88 0
53 -7 61 -54 0
89 39 -71 41 0
-96 12 -95 86 0
76 38 -17 -43 0
-33 -51 -47 -23 0
75 -29 -13 78 0
88 36 17 96 0
-29 94 55 18 0
47 -62 -58 -54 0
-50 -55 87 38 0
-65 -49 -87 -45 0
37 21 -28 36 0
23 -87 53 -6 0
-49 29 65 -38 0
-97 72 -73 36 0
-44 62 -98 88 0
-88 81 -94 78 0
43 -95 10 -74 0
-31 -50 39 -75 0
59 -2 49 68 0
-61 -86 93 -55 0
-45 -34 -98 -27 0
-98 100 -2 47 0
-56 -27 -22 28 0
-51 -34 27 -82 0
11 77 57 -73 0
90 -8 -98 55 0
68 69 63 40 0
-47 18 -80 30 0
1 99 45 -87 0
-16 -7 -82 11 0
-84 -57 -92 -71 0
-29 89 -74 100 0
87 57 53 -20 0
-28 -32 96 -5 0
-28 -1 -82 56 0
76 -11 33 -15 0
-90 56 -35 -1 0
40 84 -79 96 0
-23 -20 35 -13 0
-36 -68 -50 -30 0
12 -93 -54 79 0
75 -100 -19 -97 0
-39 22 24 -72 0
90 -11 -91 -69 0
-98 59 -74 45 0
35 -40 72 65 0
89 -77 -26 37 0
38 46 11 -93 0
42 -95 -62 87 0
24 -86 -68 -85 0
50 -46 -51 21 0
16 -89 -95 -78 0
22 -69 -70 73 0
-20 -49 -13 58 0
32 -34 -6 -7 0
-99 94 87 70 0
12 22 25 -71 0
-41 24 -60 58 0
-40 65 22 81 0
54 -55 58 -75 0
66 -1 11 -47 0
23 24 35 -34 0
81 89 88 39 0
59 -16 -48 61 0
12 32 -94 15 0
7 8 -66 -50 0
51 84 -41 45 0
9 21 -39 -47 0
-90 6 64 77 0
-17 -8 33 10 0
-89 65 19 -71 0
93 6 -59 -39 0
-51 22 36 92 0
70 35 30 47 0
66 41 60 52 0
57 -60 -3 48 0
-3 -86 -45 36 0
-40 76 -10 15 0
-94 -71 -81 53 0
-76 8 -81 47 0
-28 51 -73 -12 0
71 -90 -70 95 0
-25 51 27 -22 0
69 12 42 -70 0
81 43 85 -8 0
-25 -95 61 63 0
-38 -15 -8 44 0
-33 29 -90 97 0
-43 -40 95 -9 0
25 -18 -64 -80 0
-50 38 21 58 0
-51 -50 75 17 0
-47 99 -2 20 0
-15 75 -23 79 0
-64 57 -69 -49 0
-24 -96 -91 -78 0
-60 52 98 -47 0
19 69 -89 -50 0
6 70 -51 49 0
66 -69 -28 34 0
77 81 14 100 0
76 -12 52 30 0
63 -80 86 10 0
-51 -11 -96 87 0
22 -42 18 37 0
83 73 60 14 0
60 77 -43 -86 0
-41 55 20 -35 0
82 49 -1 63 0
53 -81 45 -41 0
42 -37 -11 -15 0
6 55 56 17 0
-26 39 47 -89 0
-44 -1 -85 -93 0
86 -73 90 -24 0
-27 -89 83 -55 0
-76 -14 96 -2 0
-20 -24 37 -87 0
7 -12 97 92 0
-48 61 27 -37 0
-14 -52 37 82 0
-26 7 -50 80 0
-20 -27 4 -82 0
-35 61 -38 -65 0
40 92 99 -13 0
-34 -90 28 -67 0
-45 48 87 38 0
19 70 -2 -20 0
52 -28 -26 -47 0
78 83 -90 -22 0
29 59 -92 -63 0
55 41 -54 -43 0
-23 58 1 71 0
27 -99 -66 -87 0
-11 -76 13 51 0
-59 69 87 88 0
-4 12 46 18 0
71 -40 18 14 0
-67 21 18 -54 0
-66 -80 63 -81 0
-69 45 36 94 0
95 42 91 -46 0
-77 96 -40 45 0
1 -33 63 100 0
-52 78 92 34 0
-42 56 -99 -16 0

