p cnf 100 420
-59 -6 46 -71 0
49 -20 99 56 0
-94 17 61 -59 0
-12 -77 28 54 0
-7 -94 -21 89 0
-94 17 -42 74 0
-5 66 -82 -60 0
63 49 27 85 0
58 -53 -33 -35 0
-38 25 -75 -31 0
10 -18 58 -88 0
-23 19 55 29 0
8 39 33 20 0
77 24 -26 -71 0
55 -71 43 91 0
-44 -48 -62 -51 0
69 -63 30 -93 0
-63 9 73 -67 0
15 -51 -97 -41 0
5 30 74 11 0
88 -62 -51 33 0
-17 -63 30 53 0
25 51 -38 -19 0
23 -32 -90 85 0
-29 67 15 -25 0
-38 -57 41 -64 0
86 1 -32 -24 0
-80 -75 -57 68 0
-40 98 -31 100 0
-87 -53 -63 -70 0
30 100 66 10 0
2 79 52 72 0
-77 -37 -39 -9 0
-83 -49 -10 -61 0
-13 95 -80 -22 0
-21 -96 59 80 0
75 32 44 -68 0
-12 -73 53 -84 0
-25 29 69 55 0
-54 6 63 80 0
-70 9 37 74 0
60 -81 83 -32 0
10 -66 -92 -72 0
32 28 -53 74 0
-36 85 29 35 0
-79 -20 -68 -8 0
-77 -100 -7 19 0
12 62 77 88 0
-92 -41 38 -68 0
-49 46 -17 -5 0
-96 -49 -34 -5 0
27 41 -8 95 0
87 -76 72 -32 0
95 -94 -31 72 0
38 24 69 60 0
-52 -51 -91 -34 0
-84 90 7 13 0
-78 -82 -67 -6 0
-88 36 -26 -60 0
100 -12 -86 -29 0
-21 -67 -13 64 0
-41 94 -82 -36 0
-72 -38 89 47 0
-49 24 75 78 0
-12 -72 57 -1 0
7 -1 -5 -26 0
-96 -70 -31 -66 0
-42 52 63 -2 0
9 78 98 36 0
-22 97 -92 18 0
29 -17 -34 55 0
-44 55 6 91 0
-53 64 26 -10 0
-55 4 100 39 0
-72 -28 -38 66 0
69 35 59 -78 0
-86 -71 23 61 0
27 -60 -89 -9 0
-75 -42 -29 72 0
22 -91 -9 -1 0
-17 -68 -92 -96 0
66 79 69 -97 0
17 -98 56 -43 0
-60 -88 44 -18 0
45 57 -73 -19 0
-2 -20 78 89 0
30 -74 -76 -93 0
-60 17 84 -42 0
32 56 -38 86 0
65 -82 -36 56 0
-28 -64 40 -66 0
68 47 40 3 0
90 -22 94 -15 0
-64 20 -48 -23 0
-100 37 73 88 0
2 91 -100 69 0
38 -9 -22 -27 0
82 64 49 -22 0
87 73 33 -57 0
95 -39 -69 14 0
83 -73 -36 -61 0
-24 -39 75 77 0
32 -38 72 55 0
-34 -87 -75 -92 0
89 -16 -98 -10 0
-36 63 -24 27 0
56 -99 68 31 0
-6 -19 81 -8 0
-21 -39 84 -43 0
-13 44 47 -5 0
-63 25 -86 38 0
94 31 -90 -7 0
-83 15 -14 58 0
86 71 2 -40 0
49 -34 79 -39 0
-50 -34 -60 45 0
-41 4 35 -57 0
62 -20 -10 42 0
20 16 -27 41 0
86 93 44 97 0
7 -23 20 -48 0
88 -23 47 80 0
97 50 16 6 0
-9 34 18 12 0
-25 15 -29 74 0
-70 88 34 47 0
74 69 96 11 0
38 92 -46 -74 0
-44 -75 -16 -81 0
80 64 99 -71 0
52 -42 -30 -64 0
32 71 52 95 0
3 -62 80 35 0
-46 10 -53 -41 0
65 23 56 -22 0
34 -24 -72 12 0
-70 -50 -12 -55 0
-49 -20 -17 -90 0
-85 28 81 -97 0
3 65 -28 73 0
81 23 51 12 0
-4 71 -15 74 0
-33 -64 -17 -92 0
62 39 -23 24 0
-90 -29 -43 97 0
12 66 46 89 0
-71 -26 3 38 0
41 -37 -23 6 0
86 -1 -97 89 0
-93 -39 22 27 0
55 -89 70 87 0
-16 -82 -31 -58 0
72 23 -53 61 0
66 -65 74 69 0
-9 -77 49 -19 0
21 -8 10 -1 0
-94 68 21 73 0
67 56 -94 -8 0
-32 22 80 -85 0
44 1 -32 -75 0
-35 -12 -23 -64 0
-53 -88 58 -48 0
19 -4 14 62 0
19 -14 -31 29 0
94 79 43 -53 0
45 -31 -98 -86 0
-36 -76 85 -35 0
49 62 2 86 0
34 17 95 -100 0
-52 -85 94 72 0
11 21 -48 -86 0
94 -45 22 5 0
-48 -60 74 20 0
-88 50 29 72 0
-95 -21 86 -7 0
57 -26 -72 75 0
42 -18 15 48 0
80 19 71 -47 0
-97 -25 54 -56 0
44 -89 -28 97 0
8 33 -59 40 0
28 -77 -87 11 0
100 79 -64 -27 0
8 53 60 35 0
-11 -31 24 48 0
66 49 11 -20 0
-15 -14 -55 -62 0
46 -100 8 -19 0
-28 49 83 100 0
-61 89 -74 75 0
-28 -89 -41 91 0
75 62 -60 82 0
84 -30 40 -34 0
12 -19 31 22 0
70 52 -89 -21 0
95 -60 -98 31 0
-98 29 -9 24 0
91 -40 -31 -57 0
-74 -3 -78 79 0
87 93 -96 -23 0
80 -93 -24 21 0
22 -40 56 -25 0
21 -46 -37 -74 0
-63 26 45 96 0
-71 -46 94 -58 0
23 60 58 -21 0
33 41 -69 57 0
77 -78 -30 -47 0
8 11 87 -35 0
-24 22 5 19 0
14 -34 -54 4 0
-1 -60 7 -10 0
92 -23 -28 27 0
29 -60 67 -10 0
-95 34 -48 49 0
-39 -35 64 -41 0
62 90 -50 -75 0
-52 -46 63 41 0
24 29 98 -46 0
-45 -76 89 -32 0
41 -20 32 30 0
-84 85 77 36 0
-2 27 -40 -69 0
80 -83 31 42 0
-11 18 -78 -52 0
-46 3 -31 35 0
10 -20 22 17 0
-97 -69 86 -72 0
66 87 55 -53 0
-58 21 -97 -51 0
80 32 10 -9 0
77 30 -43 -65 0
-15 -6 96 -3 0
10 92 -57 -21 0
-100 -18 80 -83 0
-59 96 54 -7 0
-71 82 51 27 0
-44 -86 -9 57 0
13 -95 66 71 0
50 7 48 -98 0
85 43 71 -72 0
-78 25 -39 -48 0
-8 -31 -54 -45 0
75 -29 -68 -51 0
1 -97 -63 86 0
-5 79 -72 -57 0
23 85 21 -7 0
69 -15 99 100 0
-8 -17 -19 62 0
22 -95 86 -58 0
83 -36 55 -81 0
79 5 -88 97 0
-5 93 73 29 0
51 64 -2 -67 0
8 -79 42 64 0
-19 -67 93 -42 0
59 73 16 -33 0
-20 48 26 -84 0
54 -21 -16 11 0
-24 -33 -18 -30 0
50 91 59 27 0
-100 -17 -29 98 0
90 47 20 74 0
12 1 23 -57 0
94 64 -46 11 0
-57 -53 32 2 0
30 38 -100 94 0
-31 47 58 -14 0
75 42 -44 -86 0
-94 99 79 -29 0
62 66 82 8 0
21 -29 64 -26 0
11 -99 82 -33 0
-85 73 49 40 0
87 -49 -27 -79 0
13 -71 92 28 0
-94 52 -88 23 0
12 6 17 85 0
72 2 12 47 0
-28 -45 96 -85 0
-75 74 100 -1 0
30 -94 36 84 0
-34 43 27 -26 0
96 37 -8 15 0
-5 74 -11 8 0
-7 -71 -38 83 0
-90 -3 21 -17 0
36 -31 -96 62 0
85 78 88 33 0
7 -52 -12 -21 0
-76 -49 17 -60 0
3 -65 -52 2 0
5 -49 67 -9 0
-92 1 15 -89 0
-29 88 86 -97 0

