p cnf 100 420
65 -11 8 87 0
10 -45 12 72 0
92 39 -47 30 0
38 -21 -49 91 0
100 -56 -66 71 0
-52 -63 86 15 0
48 -49 -64 15 0
27 33 -42 39 0
54 85 96 -41 0
-72 -47 -31 -68 0
-86 -93 22 62 0
-71 -28 83 -53 0
40 20 87 -53 0
-23 -39 33 74 0
-71 -21 -32 -84 0
26 -86 6 32 0
64 -96 30 -90 0
37 -14 16 -1 0
58 -63 33 26 0
85 -88 -94 52 0
-32 23 29 -25 0
-77 81 7 -39 0
-86 11 85 -48 0
39 8 -52 30 0
-31 60 34 -73 0
6 22 -12 -93 0
60 3 -73 -74 0
-36 -68 95 21 0
57 10 85 77 0
-80 4 30 39 0
-87 -84 46 -3 0
62 88 23 81 0
65 28 -38 -60 0
-14 4 -92 48 0
-100 24 -74 84 0
-7 36 -98 81 0
62 39 95 -54 0
-24 -85 80 -67 0
-9 -85 -32 -45 0
9 81 -70 -74 0
82 -42 -6 -33 0
-98 4 87 -13 0
50 -49 -9 56 0
48 74 1 92 0
-56 42 -28 61 0
60 19 93 -92 0
10 -47 32 -91 0
-59 94 57 -72 0
-48 28 7 -63 0
81 2 -87 73 0
47 -28 -41 -93 0
-62 -90 -1 -46 0
-32 34 -98 49 0
-45 -47 2 -11 0
19 -69 71 18 0
-41 -9 -50 25 0
47 53 25 -86 0
-85 93 -13 9 0
-92 -10 44 9 0
-33 47 -98 86 0
51 42 76 27 0
60 30 -54 1 0
-24 -92 15 -36 0
40 46 -24 -36 0
58 16 -2 -15 0
-18 -11 21 -100 0
75 27 -74 -28 0
-77 -8 -89 65 0
74 90 -23 88 0
2 -26 73 -96 0
86 -96 -19 29 0
-75 -26 52 -21 0
-57 -89 -32 49 0
-42 99 -73 -78 0
15 6 -26 -40 0
2 -26 83 50 0
-33 58 85 -42 0
95 -9 24 66 0
-64 -24 92 16 0
50 11 74 12 0
58 3 55 -10 0
14 16 82 15 0
-69 -63 10 -57 0
89 -55 95 -5 0
97 -27 -11 -4 0
75 94 65 -11 0
48 7 -19 99 0
8 70 22 47 0
44 -10 78 -54 0
69 -77 -60 -75 0
67 -35 -81 -80 0
-56 -14 27 73 0
-35 -50 -11 -55 0
6 53 32 65 0
44 32 -31 -42 0
27 98 -47 -6 0
-85 -62 79 -18 0
33 -76 -52 70 0
82 55 49 -63 0
42 55 -76 -68 0
55 14 83 38 0
76 40 -1 -35 0
-1 17 -18 72 0
85 57 -16 81 0
-44 64 85 26 0
-94 -16 -15 86 0
-25 -58 -19 -40 0
38 -26 52 16 0
58 -55 18 -37 0
12 16 40 -49 0
-12 93 82 49 0
-99 -76 -95 -51 0
19 -96 33 7 0

