p cnf 100 420
-75 -59 31 93 0
98 30 -24 45 0
-27 -50 39 -46 0
88 -18 50 -82 0
-22 64 17 72 0
-77 -44 -98 -20 0
-19 9 -99 24 0
-79 -46 73 -82 0
-34 84 -6 -37 0
29 50 99 -19 0
-65 -15 82 5 0
30 10 -94 79 0
-87 39 -60 28 0
48 -22 -72 38 0
5 48 -70 -56 0
-74 -65 -73 -53 0
15 -77 -33 9 0
-38 -72 23 -61 0
-8 -23 69 34 0
28 65 25 47 0
65 15 24 -86 0
-9 -68 -92 88 0
-10 88 -66 -54 0
-45 54 -1 58 0
100 -6 -44 79 0
90 76 -75 92 0
-78 10 4 66 0
-57 -93 -90 55 0
-16 -20 58 51 0
-52 27 -95 -55 0
-75 -72 22 -16 0
99 -50 -91 -46 0
-19 77 -44 -69 0
-56 -49 13 -65 0
19 35 -31 18 0
66 -87 -90 -28 0
56 81 96 -22 0
39 -34 -24 -17 0
58 12 14 48 0
-18 14 -54 11 0
-41 78 -54 -82 0
-79 -47 -46 80 0
34 -92 7 5 0
-6 20 70 31 0
-91 -32 40 53 0
3 -90 -91 -55 0
-37 -10 35 59 0
83 -54 29 -27 0
31 -88 -34 99 0
-47 28 -94 58 0
-48 9 68 -88 0
-12 38 58 98 0
-26 -43 -79 -53 0
-55 -99 -96 -70 0
-73 46 -30 39 0
13 -48 41 60 0
-2 15 -70 75 0
-48 1 -36 -81 0
-96 -9 -30 60 0
7 62 21 -36 0
-47 28 35 -99 0
-56 -32 28 41 0
50 -31 -60 -38 0
72 -34 24 -11 0
54 -5 32 74 0
50 6 -82 -67 0
-98 -64 -19 93 0
-18 -10 -12 -42 0
56 62 23 -19 0
72 45 71 -12 0
-51 -34 -62 -30 0
-39 -80 58 -23 0
-62 57 91 96 0
-91 -63 28 -7 0
26 89 49 -76 0
-44 -99 -83 -61 0
2 26 25 12 0
-61 -96 -87 2 0
-3 -77 -28 14 0
39 -89 -7 87 0
-48 -55 23 54 0
40 23 -5 53 0
19 -60 17 -39 0
74 81 8 84 0
-82 -88 33 76 0
76 -72 -98 -7 0
39 72 -91 5 0
-94 -7 21 92 0
41 -95 54 -98 0
-98 -61 -90 -35 0
67 70 -65 -30 0
-33 -76 -9 -27 0
28 -75 22 14 0
94 8 -15 -71 0
9 -100 -11 -52 0
-6 14 16 83 0
-64 -76 20 -43 0
-83 23 50 11 0
76 -74 -49 58 0
-56 25 92 -28 0
59 -9 -56 8 0
-17 91 -88 -85 0
15 36 9 -14 0
76 31 -40 47 0
-74 -100 -78 25 0
24 -42 -57 41 0
72 23 37 -6 0
-67 25 68 -77 0
3 70 49 80 0
5 -28 -93 -40 0
40 37 53 16 0
64 -70 8 -63 0
10 37 -90 -44 0
71 73 1 -39 0
2 -52 -56 -39 0
86 -62 25 -57 0
-96 -68 -1 -58 0
54 51 -19 -90 0
-78 14 94 -84 0
88 14 -40 49 0
25 -1 55 26 0
-10 33 -99 78 0
-97 -62 -19 -76 0
51 -35 21 71 0
29 27 -8 97 0
-98 -63 97 14 0
-11 32 -85 -96 0
-71 91 26 56 0
-62 10 59 54 0
-70 -54 62 94 0
-32 74 -53 86 0
-80 39 -41 29 0
53 -43 82 92 0
8 -25 -12 -62 0
61 -7 -19 -18 0
47 53 95 -94 0
-61 -45 29 35 0
-89 21 94 3 0
-57 -94 72 65 0
-2 87 19 47 0
22 66 86 81 0
45 -63 49 6 0
-96 99 10 43 0
63 18 65 60 0
-19 78 -44 92 0
-61 72 -50 57 0
-86 -22 -82 84 0
56 -15 -70 -84 0
61 -29 -80 3 0
-42 64 43 -18 0
-91 61 16 -98 0
-99 -45 97 -13 0
38 83 93 -55 0
75 -93 39 84 0
-90 32 -6 -64 0
30 3 45 -58 0
44 -54 -15 42 0
-87 -90 -76 -29 0
-1 16 -39 -97 0
29 -76 -78 -30 0
79 -19 11 74 0
47 94 61 93 0
12 -69 -14 -76 0
93 58 -38 52 0
-93 83 -100 71 0
94 -28 -12 -85 0
14 41 81 33 0
-2 87 78 -30 0
-49 -21 27 -45 0
35 29 -18 -22 0
-86 88 17 -67 0
35 -100 -97 -39 0
-54 -70 44 72 0
38 36 -27 67 0
-66 -8 -26 52 0
37 81 85 -76 0
-33 -22 2 91 0
-35 29 45 -60 0
-53 90 -58 -13 0
-89 64 73 -68 0
47 -76 -16 17 0
-33 52 41 46 0
57 -68 29 60 0
-96 51 -81 -23 0
61 11 -84 -58 0
82 78 -24 76 0
52 90 -61 83 0
36 -40 1 -90 0
4 63 -23 -14 0
-64 -51 78 -2 0
-60 43 21 92 0
-91 -79 -51 54 0
-26 99 46 42 0
-81 -53 19 34 0
7 13 29 -48 0
61 -87 31 -83 0
62 -14 81 -34 0
-79 56 38 35 0
-43 32 -31 12 0
-94 -4 -42 57 0
34 -13 -35 -16 0
-93 43 -75 -72 0
23 -52 -65 -26 0
72 58 -57 50 0
-2 -8 -42 46 0
91 -60 -67 12 0
87 -67 25 36 0
-63 4 9 43 0
41 -59 80 23 0
-62 -83 -54 -6 0
24 81 16 -50 0
-76 -28 -52 33 0
17 93 88 12 0
-93 67 -94 6 0
-12 -99 -41 69 0
-96 -38 60 72 0
28 -24 98 99 0
36 79 -42 -97 0
-61 -13 44 47 0
-88 -46 11 -83 0
98 17 -24 33 0
13 53 -41 70 0
-82 -69 -23 33 0
35 -16 24 -31 0
79 -19 5 35 0
14 -4 -62 -98 0
75 64 -22 -77 0
-2 -18 66 39 0
-73 -27 35 -76 0
-73 -92 76 -59 0
-83 51 -73 62 0
27 72 49 53 0
-33 4 -28 -63 0
27 -21 55 64 0
-64 31 21 -68 0
-100 43 -51 67 0
49 72 56 -58 0
-16 -30 74 11 0
53 77 -14 -84 0
77 26 -48 67 0
-70 43 71 -25 0
64 60 59 -37 0
-59 -35 96 80 0
-63 83 36 -5 0
-14 48 -83 18 0
77 -20 40 73 0
48 72 -34 -41 0
-95 63 90 16 0
-12 -5 -94 -97 0
-8 -52 85 71 0
18 21 -70 11 0
82 73 83 -45 0
29 36 8 30 0
17 -94 57 92 0
-85 -33 -48 42 0
-3 73 -75 9 0
-12 57 100 79 0
-40 51 36 -2 0
-5 58 -15 31 0
60 93 97 -22 0
-49 80 22 -29 0
-24 11 98 28 0
-68 12 -62 -88 0
-73 -2 25 48 0
56 52 27 -45 0
14 76 -55 -72 0
-70 -32 -17 81 0
56 -5 -63 -6 0
61 -98 -21 -47 0
78 -10 51 -34 0
-36 -55 -96 94 0
39 -21 12 94 0
-77 3 69 49 0
-27 -91 -65 41 0
10 71 -99 41 0
16 -50 14 75 0
90 -38 -98 -99 0
-85 74 -50 68 0
7 -3 -13 -4 0
-13 27 88 -92 0
-99 -18 -42 28 0
-28 66 43 12 0
-1 8 61 -62 0
67 -78 69 -85 0
82 38 61 -87 0
77 95 94 -63 0
-86 29 -51 -81 0
88 78 -85 -25 0
9 81 -95 58 0
-26 -90 -46 6 0
-28 -14 -18 40 0
4 -65 63 -10 0
-16 29 66 61 0
-54 -15 -6 -39 0
54 41 -92 72 0
86 24 34 -14 0
93 -61 -53 8 0
-83 -1 80 74 0
-24 -53 -60 35 0
34 53 30 90 0
41 -20 -25 -70 0
58 -14 -19 44 0
-7 -33 -49 -10 0
12 -63 -56 72 0
65 83 58 79 0
9 -11 94 -37 0
-92 42 -87 78 0
-7 28 -78 73 0
99 94 -23 70 0
28 8 -73 74 0
38 53 -26 -59 0
86 -96 43 34 0
67 56 69 -47 0

