p cnf 100 420
-52 64 36 38 0
37 60 58 -10 0
21 98 -88 91 0
93 68 30 61 0
86 -70 -17 83 0
-83 95 -42 26 0
64 87 17 -20 0
-30 86 -51 27 0
32 -45 22 -37 0
-67 5 44 11 0
44 35 -10 -50 0
-55 47 -3 85 0
-55 -4 -84 91 0
-100 -53 81 40 0
91 23 13 -36 0
-62 -90 -87 15 0
-62 -82 -54 32 0
36 -16 -48 -15 0
-72 13 -18 15 0
55 -28 59 66 0
-100 72 61 42 0
6 95 -56 68 0
-92 55 -48 -31 0
-53 -44 -21 -73 0
97 -73 -89 64 0
31 70 45 42 0
-29 -35 68 -91 0
-6 -9 14 -53 0
-35 33 42 -83 0
-94 6 28 89 0
-48 24 81 4 0
63 9 48 -11 0
12 -96 -15 -80 0
-57 -23 -97 13 0
-17 43 28 73 0
81 2 -20 -23 0
78 -8 97 55 0
-73 92 58 47 0
-53 55 73 30 0
-52 -93 3 -41 0
-71 33 27 -31 0
-81 4 -49 28 0
-28 50 -85 63 0
42 -11 -37 84 0
-6 -93 -52 42 0
-85 -83 -73 -91 0
-56 -12 24 -5 0
23 -66 27 -49 0
-85 34 -99 -87 0
48 75 -4 -3 0
84 1 74 85 0
35 7 -42 -67 0
99 60 -45 -87 0
63 21 7 -49 0
94 -77 -5 -7 0
-93 -8 -12 -70 0
96 72 97 92 0
37 -84 -63 -19 0
100 -54 -43 -14 0
-11 -36 49 33 0
9 8 -5 -91 0
-1 23 62 15 0
27 -94 -28 13 0
-11 -81 71 -10 0
-82 5 30 48 0
-69 12 -11 -58 0
44 -33 81 73 0
-43 39 -48 17 0
22 29 32 67 0
-3 -61 37 40 0
87 -96 83 13 0
10 -84 52 -75 0
94 77 51 76 0
-61 -40 -95 -74 0
-53 76 65 -89 0
29 78 34 17 0
-5 75 35 -99 0
44 27 -31 95 0
-68 10 -89 -60 0
91 -34 24 32 0
2 5 -72 55 0
-84 42 -63 -76 0
87 12 76 2 0
-21 -49 29 27 0
-84 -70 -43 -60 0
17 -53 65 -1 0
18 31 -69 82 0
-11 14 46 17 0
64 55 -71 -20 0
-31 -3 87 14 0
73 58 28 91 0
29 66 72 93 0
-37 -58 47 6 0
15 100 -33 8 0
-27 57 -22 -64 0
73 87 -52 82 0
-29 81 -70 47 0
-45 -65 19 8 0
-9 -27 -17 -93 0
37 -56 81 38 0
-38 -60 24 -59 0
11 -69 48 83 0
9 -17 -1 -73 0
-43 96 97 -8 0
-41 -16 -20 95 0
-99 -30 -33 97 0
-14 7 16 -3 0
15 58 13 -74 0
-60 50 23 -10 0
-20 -27 -45 -28 0
13 83 66 -21 0
47 31 16 40 0
-61 -85 31 1 0
-7 -74 -82 8 0
9 -12 74 93 0
-21 -8 -75 96 0
-14 48 31 -19 0
14 -58 2 98 0
-3 -89 -67 59 0
-57 26 5 11 0
80 -37 -62 -23 0
-84 55 -37 -23 0
48 -23 93 -31 0
-16 19 -20 -5 0
-92 81 -4 16 0
97 8 -42 -68 0
54 39 -73 -59 0
-100 -3 -66 -17 0
2 -31 77 75 0
18 -96 95 30 0
7 73 -42 19 0
78 18 86 -58 0
29 -5 93 27 0
-20 87 76 -4 0
-61 -3 22 24 0
53 44 23 32 0
-77 96 95 -75 0
58 -12 -65 -82 0
-36 44 -51 8 0
-37 -53 52 -31 0
-55 -82 31 15 0
-6 -80 95 3 0
-21 -20 74 -42 0
-98 27 56 -93 0
91 -5 60 98 0
-49 70 -23 51 0
-42 50 -59 46 0
-59 70 -81 25 0
32 -41 -92 24 0
75 -100 93 -76 0
69 -85 -74 36 0
19 -18 -78 11 0
61 -27 84 17 0
-1 -28 -35 52 0
-87 -32 -1 62 0
-38 -31 -63 -47 0
94 -32 -58 -67 0
31 -89 14 -29 0
28 9 -4 -26 0
-88 -72 -90 -22 0
78 63 -71 -12 0
9 -91 86 -55 0
-97 87 -8 76 0
72 -40 26 -1 0
-99 95 18 -38 0
-56 34 2 64 0
-55 82 37 -19 0
-43 -36 41 80 0
24 -12 -1 -39 0
1 -5 94 -21 0
41 -19 -52 81 0
69 67 -93 95 0
12 69 92 66 0
-22 -66 -15 82 0
41 91 75 -55 0
78 -99 17 3 0
-38 43 4 -20 0
-39 -66 -69 82 0
22 89 -3 -91 0
44 45 -15 55 0
27 -10 -57 58 0
46 58 -13 -68 0
-58 -90 37 -100 0
84 -1 97 96 0
-64 60 -93 -15 0
-41 -34 -54 30 0
42 83 11 82 0
-22 -37 71 52 0
8 25 57 24 0
58 31 16 -49 0
-41 80 -59 98 0
-53 -92 -15 31 0
-34 5 -47 -99 0
76 22 -14 -4 0
-49 2 58 -86 0
24 -93 18 -39 0
86 51 65 -82 0
-29 43 -74 93 0
-72 93 16 57 0
59 -91 -45 -96 0
-42 92 -8 -7 0
-97 13 -70 39 0
33 -65 28 -34 0
15 -83 -84 -10 0
-71 79 -19 -86 0
-52 -75 -37 -82 0
-99 72 -73 -92 0
-59 48 58 80 0
56 -92 32 62 0
40 59 -57 91 0
67 -38 -25 -39 0
81 71 -75 -15 0
-1 40 -7 69 0
-96 53 95 41 0
64 95 -74 10 0
-90 -78 80 22 0
27 -80 -71 74 0
-6 -53 61 78 0
92 10 8 18 0
19 -67 -20 -46 0
-9 54 -39 -63 0
-53 78 -100 -86 0
-60 70 85 4 0
51 71 -79 -64 0
-13 -52 -56 -78 0
-33 78 69 80 0
46 -84 87 66 0
-66 18 -41 8 0
-28 67 -63 73 0
64 47 -6 22 0
99 -51 -43 14 0
74 55 -87 -72 0
-93 26 -14 79 0
57 45 38 -3 0
-19 -71 -40 -20 0
-14 44 -7 30 0
-28 -80 20 40 0
-68 -85 52 -71 0
-22 -73 18 21 0
-71 23 -60 -72 0
-25 -96 53 -44 0
27 54 63 31 0
1 99 11 17 0
-44 59 -50 32 0
12 -96 -56 73 0
71 58 -3 83 0
-30 -7 -92 -11 0
1 46 -85 -58 0
9 -37 -13 23 0
27 -83 -47 64 0
40 -1 -64 -41 0
43 99 -87 -22 0
-85 7 87 -35 0
-33 23 -1 49 0
-28 -26 33 100 0
-92 -82 48 -8 0
5 3 6 -26 0
-93 -83 -12 -5 0
-51 -34 -39 2 0
74 57 -71 92 0
-74 -61 -63 -55 0
87 28 -79 -68 0
12 22 -20 38 0
-63 17 -43 -60 0
-86 -41 -15 -94 0
-4 91 34 -20 0
54 -10 58 34 0
-16 -22 96 -55 0
23 -88 -2 50 0
-28 -43 19 20 0
30 -4 -12 10 0
-81 -74 -72 -30 0
32 -20 85 91 0
-67 -12 49 -77 0
72 61 -86 -15 0
-19 -92 3 59 0
-81 16 -6 40 0
5 4 30 -55 0
-97 -56 57 8 0
-43 -86 -5 -10 0
-62 16 28 75 0
39 58 -62 -98 0

