p cnf 100 420
76 71 -37 -50 0
93 94 -46 -1 0
-40 53 -51 -93 0
-98 -19 -75 -61 0
69 -58 59 -47 0
-45 65 -29 -81 0
79 36 -43 71 0
16 74 -91 39 0
5 -21 49 3 0
85 -71 -13 57 0
-32 58 10 15 0
44 29 35 -39 0
-40 86 -26 -81 0
-41 18 -22 -50 0
-15 -55 16 85 0
7 32 -8 23 0
-86 23 -49 40 0
53 54 1 59 0
63 -11 2 26 0
100 67 49 -78 0
-31 -63 -24 59 0
-20 37 -73 2 0
12 -65 52 46 0
-46 6 22 79 0
-10 -17 8 27 0
17 -86 -24 69 0
79 44 34 24 0
-83 93 18 -20 0
4 84 -9 -57 0
-56 17 13 -16 0
-71 -73 -2 -10 0
21 25 73 43 0
-42 59 -27 9 0
65 -64 69 100 0
40 -46 24 -33 0
18 -39 -89 71 0
55 3 54 -88 0
-39 29 -10 37 0
-52 96 -9 -67 0
70 -58 20 -2 0
52 23 46 44 0
93 67 90 63 0
-10 59 81 -91 0
60 -85 72 -7 0
61 13 15 87 0
56 -17 44 85 0
-6 59 -93 -83 0
11 41 -19 -94 0
86 55 -70 -31 0
23 80 50 -47 0
-19 -93 18 30 0
89 22 -8 59 0
56 -51 40 81 0
-100 33 22 98 0
32 -29 -79 -98 0
-46 -67 -11 -86 0
48 -61 88 -27 0
77 -60 92 -25 0
-28 -29 26 65 0
-52 -70 89 94 0
-40 -80 -28 -53 0
-56 -36 21 -8 0
43 60 -57 58 0
5 -53 -44 2 0
-31 -25 -98 -48 0
65 -30 -98 -88 0
-57 -56 66 -8 0
-85 -70 -42 -80 0
-6 -72 -18 5 0
31 99 51 -89 0
-15 52 89 28 0
8 93 97 -72 0
29 -3 45 97 0
29 85 -80 81 0
-2 28 42 6 0
96 88 15 28 0
70 28 -17 23 0
-18 25 90 -47 0
-81 37 11 -82 0
-75 -85 20 13 0
-11 -22 -20 -100 0
84 -77 -28 -89 0
-16 100 -99 91 0
3 81 -89 19 0
3 -46 -85 -42 0
59 58 74 -7 0
-92 46 90 67 0
-95 2 20 45 0
-61 62 -28 -20 0
87 63 47 -27 0
-50 -53 10 87 0
46 39 -83 21 0
-50 76 68 33 0
-32 -71 -13 97 0
-17 -67 84 -21 0
-45 17 78 -18 0
-93 18 -47 -98 0
96 -1 23 -79 0
99 -28 -37 61 0
27 19 -22 17 0
91 63 76 80 0
11 80 61 -10 0
-45 -12 -53 -55 0
-28 -43 9 -62 0
-43 -21 96 -24 0
-48 -20 38 74 0
-49 -52 -88 3 0
-79 -44 -31 -57 0
-71 -69 89 -82 0
-90 72 95 47 0
3 -29 -23 -42 0
-4 -32 -99 95 0
53 82 65 61 0
-60 81 13 35 0
-8 -23 11 -45 0
-56 -52 -10 25 0
49 86 20 -92 0
-4 -82 -97 59 0
54 96 -5 91 0
15 -41 3 -7 0
-93 49 -12 54 0
-74 -1 99 39 0
-29 -38 50 5 0
9 -35 -42 -52 0
-65 76 -75 -18 0
-89 -10 -52 -12 0
-81 26 70 13 0
-23 -68 78 -81 0
40 52 4 -54 0
93 70 -92 -77 0
23 -56 12 24 0
-89 45 -73 97 0
-70 -50 -3 -63 0
-24 87 -83 97 0
22 -57 -72 -48 0
82 73 100 -16 0
80 -81 70 -41 0
-78 -27 39 -9 0
-42 50 -80 4 0
56 11 -23 -99 0
-79 68 -56 27 0
-63 96 44 -64 0
6 23 88 33 0
30 -9 -70 -59 0
-33 -52 72 -64 0
-76 30 -10 64 0
18 9 -48 10 0
89 -42 41 76 0
56 -46 36 96 0
-63 -50 71 41 0
-6 -16 -67 -83 0
19 -84 94 87 0
-1 -100 -50 -60 0
34 32 -87 -70 0
-76 -12 27 94 0
35 43 -16 71 0
-31 99 -27 77 0
-56 -80 67 40 0
-26 -50 100 -8 0
-74 -69 83 -70 0
-96 35 74 -33 0
-19 84 -13 68 0
34 78 -71 73 0
-17 72 -69 -30 0
-47 -51 -23 38 0
5 -6 -16 -47 0
-61 95 71 -26 0
51 16 26 13 0
-18 -87 8 -91 0
-15 63 41 -58 0
52 -2 -93 9 0
-68 43 -24 -83 0
-86 79 27 -99 0
59 2 97 15 0
-25 71 -68 94 0
-52 -13 50 -3 0
-80 59 -65 49 0
96 -5 19 22 0
-21 -38 -58 -1 0
32 -37 71 -93 0
75 68 100 59 0
-48 -59 -74 -71 0
73 -85 76 -95 0
-70 48 -35 -61 0
-1 34 -13 46 0
31 54 39 -89 0
-60 -54 2 -10 0
93 -10 58 -39 0
19 -26 -88 56 0
51 3 -73 74 0
-94 -41 -66 37 0
2 -57 31 -99 0
-27 -72 -70 60 0
-37 6 -84 -34 0
-52 -44 87 -62 0
-77 8 -10 20 0
-14 9 -64 42 0
-11 -48 6 -18 0
-22 100 57 -71 0
-94 97 61 -22 0
-58 1 36 40 0
92 83 61 -73 0
46 80 63 -72 0
-17 73 31 62 0
-14 98 34 -30 0
34 -61 -16 5 0
81 -73 -74 -97 0
33 -28 14 -44 0
-78 -97 74 54 0
-11 14 43 -40 0
35 -5 86 -92 0
91 24 13 8 0
-94 10 -87 40 0
7 -90 -59 -23 0
56 41 -61 -10 0
-47 -73 -93 -22 0
58 -12 8 73 0
74 68 -31 8 0
81 89 -69 -56 0
15 38 99 -51 0
96 41 11 -63 0
52 -97 90 -49 0
-82 72 92 32 0
23 37 63 80 0
-55 -75 -54 52 0
-94 -77 -63 -66 0
-76 97 82 -16 0
80 -100 58 -72 0
24 -30 51 25 0
25 18 -78 62 0
23 85 24 98 0
33 13 62 75 0
-91 20 81 83 0
53 15 26 -85 0
-41 97 -75 99 0
52 -55 -57 45 0
-89 10 21 50 0
83 -25 -11 15 0
39 -10 -99 88 0
-34 95 98 -50 0
-15 40 -92 -72 0
18 12 -96 77 0
8 -75 -79 23 0
-67 -58 -47 -95 0
-93 20 34 -22 0
10 13 -89 -82 0
72 -9 -68 -48 0
76 98 -48 -72 0
23 56 -13 15 0
34 46 -8 -3 0
-62 71 -6 11 0
-42 99 60 -21 0
-95 38 70 94 0
-49 6 -83 17 0
-82 -68 -45 66 0
74 -3 97 -6 0
-44 71 11 67 0
51 -5 16 -48 0
22 61 -84 2 0
-15 54 -38 -65 0
14 44 -69 -27 0
-49 -31 -93 -85 0
20 69 32 -59 0
-29 55 58 33 0
-75 -93 -1 88 0
-71 -43 -49 -92 0
48 -18 59 8 0
58 -61 -51 52 0
-35 -78 75 64 0
-54 79 -90 -83 0
87 63 -85 -24 0
63 20 -22 -89 0
53 -89 -48 -99 0
5 -12 100 -18 0
-88 54 41 -49 0
-14 -40 -15 84 0
-94 -100 -91 -96 0
28 -82 44 -46 0
-43 -6 81 92 0
88 31 -52 -10 0
-36 -67 30 33 0

