p cnf 100 420
89 64 2 57 0
-21 -5 -66 -24 0
-35 -27 70 61 0
10 -53 -31 -63 0
-77 67 51 -84 0
3 57 -48 -99 0
88 61 -40 47 0
-25 -60 71 -64 0
-52 -6 28 -19 0
-7 -30 -67 -88 0
-48 -49 -1 -91 0
25 91 29 -100 0
18 7 5 -88 0
56 -40 58 94 0
59 -76 -51 -1 0
1 -99 -88 37 0
-80 -50 48 39 0
18 33 76 75 0
100 -65 74 -42 0
-86 51 -19 -57 0
-53 -63 -27 52 0
50 -74 -17 -26 0
11 93 23 -20 0
86 64 -48 -34 0
-100 -80 37 -69 0
72 70 -94 -25 0
-80 36 -92 -98 0
12 -87 -90 43 0
-10 -71 5 44 0
-65 15 -48 -5 0
-3 14 10 -71 0
-65 92 54 -60 0
-87 -22 97 -56 0
-40 -70 -32 11 0
-33 -62 38 -87 0
26 57 43 30 0
90 18 96 -52 0
47 -23 -69 -53 0
64 -73 29 70 0
-68 95 -37 57 0
56 28 2 -26 0
45 22 62 80 0
33 69 -3 -6 0
23 43 60 -95 0
-37 5 -14 -40 0
45 51 -54 -87 0
52 26 8 69 0
72 94 85 25 0
80 17 82 65 0
-81 -65 -68 -12 0
95 82 19 30 0
97 90 66 7 0
-56 33 75 26 0
-12 -53 -1 -44 0
80 1 -42 31 0
-53 70 -91 -2 0
-57 56 2 -76 0
-73 -65 -14 91 0
34 -52 -33 87 0
95 -37 -12 -97 0
-49 -13 97 74 0
78 -36 -93 22 0
-59 -35 80 -30 0
-28 51 -76 29 0
5 63 -29 -11 0
-79 74 6 54 0
100 -55 46 31 0
20 -21 -94 24 0
29 -95 -12 89 0
93 15 -55 74 0
-71 97 73 -32 0
-27 -66 15 18 0
-80 57 1 -15 0
-54 -8 85 -50 0
-84 -20 -10 5 0
-84 15 -19 -44 0
-93 71 -50 73 0
83 72 15 -48 0
65 -91 20 -11 0
-74 20 2 76 0
20 -98 63 29 0
86 24 -7 -20 0
-68 -57 -85 60 0
-17 -28 -85 32 0
21 87 -94 56 0
-53 37 77 62 0
83 -41 -58 20 0
18 94 6 -86 0
-90 21 -24 16 0
10 36 -18 -62 0
88 16 -27 19 0
3 -43 -61 99 0
49 -44 7 64 0
93 -86 57 9 0
-80 46 53 -75 0
19 98 -45 99 0
-16 74 73 59 0
95 -8 84 31 0
-84 -59 96 21 0
82 -46 95 -10 0
95 -34 26 30 0
-20 29 -75 15 0
71 -86 68 49 0
13 42 -49 -79 0
-21 67 -24 -66 0
59 -17 -6 -1 0
-91 -44 18 82 0
80 7 -97 53 0
-4 40 56 84 0
41 6 31 -58 0
-61 -99 -41 -36 0
-40 -60 39 31 0
-45 -96 38 -21 0
-48 -83 51 89 0
91 38 94 15 0
-86 30 54 5 0
47 74 -11 -77 0
-1 76 98 32 0
-77 -65 85 -27 0
57 41 10 -77 0
-78 -84 -90 -12 0
-19 99 57 -97 0
30 88 84 -73 0
-80 84 -23 -55 0
79 47 -48 -37 0
15 -50 26 3 0
56 33 -41 95 0
-78 41 84 -63 0
100 11 -83 -24 0
29 92 -13 100 0
-86 -17 58 -93 0
-38 52 -3 46 0
7 -10 30 21 0
94 -55 -49 6 0
17 -97 -49 -27 0
80 -34 -3 -66 0
76 -27 -37 50 0
-84 86 85 -18 0
-81 17 -13 -43 0
-98 -56 -82 21 0
-50 98 -93 33 0
-80 28 41 -34 0
21 -41 13 -2 0
-56 51 29 96 0
-75 -53 -37 56 0
41 -93 -89 -6 0
-39 81 15 -41 0
86 -77 -52 81 0
56 94 -22 27 0
-52 -5 14 -73 0
96 -95 79 -2 0
-21 32 43 46 0
-20 -52 -19 33 0
59 -97 51 -68 0
70 -72 -60 -16 0
1 5 64 36 0
-77 3 -43 50 0
-66 -41 55 54 0
79 56 -32 5 0
53 -28 100 -17 0
36 26 3 -50 0
-47 17 14 -36 0
94 -95 6 -30 0
-12 45 70 -93 0
5 -92 -25 -76 0
71 -8 -30 -52 0
98 -16 11 -14 0
57 -86 -37 18 0
88 51 8 33 0
10 6 12 4 0
-1 -95 -14 67 0
-88 2 -84 80 0
86 -80 -56 -23 0
-11 -91 -79 -94 0
97 -91 -81 -76 0
59 71 39 75 0
-77 67 42 14 0
-92 17 24 52 0
-41 31 -22 -68 0
92 -47 -8 -94 0
67 -8 -44 32 0
40 -24 -58 -49 0
-56 77 -41 -70 0
45 82 86 83 0
-74 -17 29 55 0
52 -65 23 33 0
52 37 -98 68 0
-50 38 10 -83 0
-12 -3 23 50 0
38 28 -7 -85 0
82 -14 32 45 0
77 18 -85 -10 0
-8 49 76 50 0
34 -96 93 -73 0
-41 31 -61 75 0
-22 90 -59 -11 0
-6 55 -54 -35 0
-86 6 -77 -51 0
-81 -44 -79 -25 0
22 79 2 -11 0
-34 38 -74 -17 0
74 58 -76 -26 0
-27 -69 56 33 0
-45 -71 -79 41 0
20 -49 7 -47 0
65 -31 77 -12 0
-24 58 -33 38 0
83 29 60 100 0
-78 -45 -5 22 0
87 4 73 -80 0
84 63 -33 -57 0
30 43 27 96 0
-2 -6 -48 -79 0
-58 40 19 13 0
-4 84 51 -19 0
64 73 -77 -69 0
25 98 -2 81 0
-30 -37 -63 -3 0
-12 -71 35 -96 0
-88 80 74 -11 0
18 -40 -74 48 0
42 32 52 -73 0
-90 58 19 -49 0
80 -85 58 53 0
-78 -59 -83 -41 0
-78 80 -61 68 0
16 -17 99 38 0
47 -53 99 -91 0
-11 -67 97 -34 0
64 46 69 -1 0
-17 -89 -24 -94 0
69 -76 -36 -32 0
38 96 -98 28 0
-27 -8 65 89 0
-2 -94 -98 -100 0
-99 13 -78 39 0
-85 -6 77 -24 0
-78 52 48 68 0
73 -7 36 72 0
32 69 -33 -42 0
50 -7 10 24 0
64 -14 -58 -70 0
70 -20 -53 -32 0
71 73 97 39 0
-20 46 75 66 0
-95 88 98 -53 0
-69 -76 -74 -67 0
76 -23 -97 54 0
60 41 30 99 0
-29 -15 87 -37 0
53 -20 -56 -12 0
-98 78 -31 -46 0
-10 -97 -86 -62 0
34 -22 -32 6 0
84 -26 52 -44 0
77 -13 11 93 0
43 -12 -8 54 0
-71 -97 -95 98 0
60 -36 -57 -91 0
-28 -60 -98 -34 0
-1 66 7 -24 0
79 -91 -38 59 0
4 -45 50 -11 0
16 -54 -63 3 0
-97 94 -54 -1 0
-17 -63 -15 79 0
-67 26 -39 96 0
19 -5 -39 -69 0
-43 -50 83 13 0
14 62 -78 32 0
81 -23 8 -6 0
-3 74 -11 67 0
57 -9 20 34 0
47 79 -91 -78 0
25 -50 -35 54 0
-82 -48 51 -61 0
71 14 -53 44 0
-38 -46 42 75 0
87 -76 -1 47 0
86 81 78 57 0
10 32 -65 70 0
-64 -60 3 55 0
-92 69 46 -85 0
49 48 -60 3 0
-64 54 -35 -57 0
40 -27 -58 -7 0
40 23 -88 -10 0
-77 6 -79 -36 0
-18 -57 30 52 0
-47 25 -11 33 0
56 65 -46 -23 0
-39 52 59 -75 0
5 -38 -87 88 0
14 -78 55 -10 0
1 6 -23 -78 0
-3 -33 67 -50 0
-38 48 5 30 0
3 -13 83 -50 0
-51 -77 -22 100 0
61 -14 57 45 0
-15 91 -96 -5 0
-34 53 -49 62 0
-27 -56 93 -48 0
11 47 12 2 0
100 -1 -25 -50 0
-50 -21 -5 73 0
27 100 -45 76 0
29 -72 -45 -52 0
-94 -7 -56 -95 0
-16 -14 -43 -84 0
37 94 64 -63 0
-64 23 67 -69 0
85 8 -20 60 0
-75 26 -62 -9 0
-57 -30 -95 21 0
-29 -92 -100 -42 0
43 -85 87 41 0
-49 -24 60 71 0
49 30 -97 7 0

