p cnf 100 420
-18 17 -40 -93 0
91 -100 -48 7 0
-48 -71 81 87 0
66 -94 -31 39 0
-56 38 -53 68 0
-49 -51 -53 -68 0
-47 -72 78 -99 0
-19 94 -54 20 0
74 -1 -58 -77 0
-96 38 89 8 0
65 45 3 -7 0
64 -46 77 -90 0
75 54 24 -89 0
34 -17 45 15 0
55 -18 75 59 0
-98 65 -82 28 0
-81 -11 66 55 0
81 84 70 67 0
-43 9 62 -15 0
98 20 -22 51 0
19 10 87 -1 0
-58 -91 -60 61 0
24 28 100 49 0
-75 66 -71 -76 0
68 75 -90 93 0
29 -99 7 30 0
24 -39 -67 -71 0
-91 -39 -69 -100 0
-7 75 72 46 0
14 -91 98 82 0
-66 69 -63 81 0
54 34 -39 -61 0
55 -33 88 96 0
-21 54 -37 -5 0
13 -46 38 77 0
79 60 76 -69 0
51 -95 -25 11 0
-69 -90 32 -86 0
-88 90 66 -77 0
21 -75 25 23 0
73 -85 70 3 0
-28 51 -52 -41 0
-1 72 44 82 0
17 18 99 76 0
-5 -16 24 31 0
92 -85 -62 42 0
47 11 -31 -18 0
-94 58 47 -15 0
68 -100 94 84 0
48 54 41 -22 0
-50 75 64 99 0
37 22 42 14 0
-35 -75 -5 27 0
-48 50 -19 -66 0
48 -12 -24 32 0
20 57 -43 -66 0
46 87 -36 83 0
-87 -88 -79 4 0
76 -32 21 -40 0
-70 -72 44 82 0
-57 76 8 -41 0
6 -57 -53 -68 0
-66 48 -32 -33 0
-83 -39 5 -19 0
-88 64 -57 -47 0
92 32 3 14 0
13 -35 -58 31 0
-56 -57 -12 27 0
-49 3 -2 -80 0
-23 58 56 -30 0
-53 -92 83 -42 0
68 97 31 -7 0
51 49 96 60 0
24 -99 8 1 0
18 -93 56 98 0
-43 97 -21 76 0
-2 -45 -30 -39 0
-34 78 -20 -91 0
-2 -35 46 37 0
74 84 42 22 0
58 57 -70 83 0
16 82 -35 56 0
-26 -59 -62 61 0
-70 3 43 -79 0
-97 87 44 70 0
-75 30 84 -40 0
-52 -40 -99 -13 0
-48 23 29 50 0
-94 -80 5 -40 0
33 68 9 37 0
-77 -52 -35 -43 0
-89 -22 -3 13 0
63 -16 84 -2 0
21 -54 82 91 0
56 -7 63 -87 0
97 13 79 69 0
83 -48 -16 -50 0
-57 38 -100 -4 0
-8 82 44 -64 0
57 -30 -75 12 0
89 77 -34 -62 0
-25 22 -19 -38 0
93 79 90 -69 0
-53 -49 22 -17 0
-49 88 -72 12 0
8 -21 90 98 0
81 66 -31 1 0
9 -60 -3 -68 0
-45 -60 50 -15 0
71 1 -41 -42 0
87 -50 86 -3 0
22 39 -97 -54 0
-41 91 -92 -50 0
3 6 -76 89 0
-83 -56 53 -12 0
-7 -1 56 8 0
-6 -85 13 -84 0
1 -57 -28 51 0
35 89 40 -92 0
29 -89 -81 -13 0
-55 93 -79 -30 0
71 14 -78 -40 0
-29 72 84 38 0
69 -20 -16 -60 0
-14 -11 5 -13 0
-23 94 36 -74 0
44 30 58 -25 0
-20 96 -2 70 0
29 -63 -78 -20 0
96 -57 -47 -13 0
30 -21 74 -97 0
87 100 99 90 0
48 42 41 66 0
-17 -100 69 46 0
25 -32 -26 -33 0
4 75 96 16 0
10 25 -98 11 0
-40 21 -30 91 0
85 10 39 55 0
26 74 56 59 0
-37 97 50 1 0
-67 59 -22 -1 0
-77 88 -79 -31 0
95 24 -16 26 0
-2 -68 -21 -63 0
-41 -65 -93 -32 0
-35 -16 58 -57 0
42 -50 -21 -2 0
-4 70 -38 -69 0
-22 -72 58 -82 0
-56 -69 31 1 0
64 -79 14 66 0
68 -72 -80 -38 0
-68 -77 65 -59 0
-98 90 -18 57 0
-34 10 -84 -63 0
22 77 -84 59 0
25 -96 80 30 0
-21 -32 -25 -6 0
29 7 94 91 0
51 71 -82 45 0
36 -92 89 -67 0
-49 -79 8 -54 0
-75 -26 97 -93 0
-29 -88 44 5 0
4 68 -76 -89 0
-47 24 -27 -22 0
26 -41 -1 27 0
-91 19 -89 -14 0
-83 -60 -87 -74 0
-28 60 -43 29 0
22 35 -78 -12 0
-71 9 33 20 0
59 97 -47 35 0
-60 5 37 35 0
-70 -97 61 -39 0
-68 87 -10 -12 0
14 -88 -57 -47 0
-23 2 69 95 0
-21 33 -78 -65 0
-22 88 -92 -38 0
-78 19 51 60 0
-71 -93 -91 72 0

