p cnf 100 420
54 -46 11 -45 0
-96 -65 22 12 0
34 -43 -48 -20 0
51 19 -56 31 0
-89 -73 13 27 0
-7 81 -62 55 0
34 29 58 63 0
-41 -92 -44 -20 0
97 -59 20 45 0
8 -62 72 -83 0
-56 -44 -92 66 0
7 55 -67 96 0
-14 -98 -7 -40 0
34 -63 -81 -91 0
68 56 62 -90 0
-10 29 -12 51 0
22 -55 79 -13 0
-8 98 -59 39 0
27 -52 -10 19 0
-24 65 94 70 0
73 -75 -17 67 0
38 -69 -75 -11 0
-82 -16 -57 87 0
-6 -35 -32 61 0
-71 69 -31 -20 0
-25 -30 59 -66 0
53 59 76 -84 0
51 -66 68 6 0
7 -78 -72 74 0
-86 25 85 73 0
-15 -78 5 76 0
76 99 60 -71 0
-71 63 -27 16 0
-89 -74 -13 -88 0
13 -2 -25 -65 0
-5 69 -12 64 0
-100 -23 -46 -19 0
-45 12 82 29 0
-46 -15 55 -62 0
9 -37 -29 70 0
-69 52 -74 -33 0
8 100 44 -68 0
10 35 -48 18 0
44 16 78 -2 0
30 -80 -61 -50 0
49 58 100 23 0
63 20 58 64 0
88 -29 40 32 0
-10 -88 -19 -76 0
-43 89 -77 79 0
-99 34 -26 40 0
-43 79 25 -8 0
76 83 -58 57 0
-83 66 -41 -14 0
-29 11 -36 15 0
37 -57 -76 24 0
-62 65 -27 -28 0
-95 10 98 52 0
25 79 74 87 0
21 -60 55 -17 0
92 -85 -37 49 0
-96 -84 -28 59 0
-57 -83 -12 -86 0
-71 79 23 -19 0
22 83 99 -9 0
-21 -87 -9 47 0
10 85 40 74 0
-94 -41 -79 -96 0
6 93 53 51 0
-59 62 43 99 0
-87 53 73 52 0
-24 53 -40 -29 0
30 71 -81 1 0
18 73 81 49 0
-11 -20 39 -28 0
15 -94 -65 49 0
-44 72 -56 13 0
49 -90 17 24 0
-66 5 -62 24 0
-6 -65 30 -73 0
73 -9 23 26 0
84 10 -99 -52 0
-6 34 -31 84 0
27 -67 23 45 0
-84 98 21 -8 0
-85 54 57 -48 0
15 50 -27 74 0
-65 75 -35 55 0
-26 8 -54 38 0
68 36 -80 77 0
42 76 -30 -12 0
17 -12 35 -54 0
-14 -7 -1 99 0
33 99 96 94 0
73 4 40 76 0
-24 -90 30 -39 0
21 6 46 -15 0
-30 -42 -35 -57 0
53 31 -24 -41 0
-47 -26 53 -35 0
-39 -37 84 88 0
-50 27 -13 -96 0
-88 -32 58 22 0
-52 -26 90 50 0
86 -39 -71 8 0
6 -18 85 -86 0
9 -54 38 -72 0
-98 82 -68 66 0
-64 -70 48 77 0
100 3 74 -60 0
-72 28 -92 14 0
-18 -72 50 -25 0
80 13 21 88 0
89 -86 60 -32 0
58 81 -75 -100 0
-11 -83 53 63 0
34 35 -84 -81 0
88 4 73 63 0
70 -54 14 35 0
20 89 63 49 0
73 10 1 38 0
100 -69 -96 85 0
29 90 -80 -75 0
-30 -41 -81 -76 0
-55 96 73 85 0
-51 30 10 -38 0
-8 -87 69 -81 0
82 47 -61 -64 0
23 89 8 19 0
39 35 10 65 0
35 97 -33 -96 0
12 -38 -29 20 0
90 -63 -99 -94 0
82 -73 71 89 0
1 89 -35 -29 0
-55 65 85 -38 0
21 3 -32 -53 0
38 98 -79 -72 0
29 -95 -11 96 0
-95 27 -79 69 0
-60 -53 42 88 0
63 -43 -46 -71 0
52 -55 48 1 0
9 82 -51 17 0
83 24 -72 32 0
1 -56 -63 -38 0
-88 -48 75 55 0
-22 57 99 7 0
-23 91 94 67 0
-92 -72 11 -62 0
-68 -58 -90 -71 0
-96 87 48 -30 0
-16 42 -33 61 0
-86 -59 33 -79 0
98 -69 94 -16 0
35 42 -83 49 0
-100 67 -19 -71 0
-47 17 6 76 0
-51 12 14 -56 0
-70 -93 35 -61 0
-56 85 83 -76 0
81 -72 55 84 0
66 85 -45 41 0
-96 -36 -40 82 0
80 -89 8 31 0
-59 95 100 -70 0
-42 -95 -81 57 0
90 58 -47 -96 0
-62 -7 -90 -20 0
-44 88 -80 25 0
-77 62 79 -4 0
96 -26 -69 -60 0
86 -46 -27 -40 0
95 -88 86 13 0
54 -51 -95 -86 0
-90 8 -73 -26 0
-39 84 26 -79 0
91 -94 -59 -80 0
-76 -50 3 -74 0
68 85 62 -36 0
51 -72 48 42 0
42 84 -57 -100 0
-63 61 -35 62 0
-25 -37 49 15 0
5 10 -87 -9 0
-92 -87 50 21 0
-29 -45 31 32 0
92 42 -15 48 0
40 -51 -15 48 0
-25 -40 62 -56 0
-35 82 -77 37 0
-6 30 -19 -57 0
-84 -63 -48 39 0
68 79 -22 100 0
72 62 55 -91 0
-48 -32 29 -41 0
16 95 -35 -88 0
-23 91 2 -88 0
-42 93 4 -94 0
56 -66 15 34 0
81 90 -52 89 0
-64 90 25 66 0
78 27 -52 32 0
18 27 -20 -98 0
59 -71 -49 7 0
-68 -93 -36 -14 0
86 -10 -94 -79 0
68 36 -3 -7 0
-24 -26 -33 -37 0
-73 87 -90 -40 0
-17 -77 38 -89 0
-69 49 -84 -12 0
44 100 -5 32 0
35 -100 -15 -63 0
24 -65 29 -72 0
-58 80 -40 -12 0
-13 44 66 -54 0
-58 72 -22 65 0
-45 94 96 40 0
97 -37 -49 -26 0
-65 6 78 45 0
60 -11 -2 -3 0
47 -7 -40 -20 0
67 -6 -12 -94 0
-23 -96 -1 97 0
91 -51 80 -99 0
-81 59 -10 80 0
-96 -66 81 -6 0
-94 69 -68 -3 0
84 38 -21 -74 0
-65 -87 17 -91 0
-46 -95 75 1 0
-74 -58 -38 -77 0
52 57 -11 99 0
23 -40 -45 -99 0
-33 17 -92 -55 0
-54 -73 -58 -94 0
24 -32 -83 -28 0
-78 72 -62 11 0
64 53 -78 5 0
-10 91 9 7 0
-67 30 -36 -62 0
-94 -40 70 10 0
-48 60 -21 12 0
-79 51 -23 75 0
66 -57 -65 17 0
76 -85 11 -49 0
61 52 -63 -45 0
63 96 1 -44 0
-87 34 44 93 0
32 -91 -37 -88 0
-76 -7 -78 -84 0
57 -48 27 -23 0
-59 -85 -53 -61 0
48 20 93 -56 0
-59 97 72 -88 0
-37 -74 -91 50 0
13 -40 -5 -63 0
-97 -74 -85 -69 0
7 -44 -37 82 0
-16 -67 1 52 0
100 38 1 -63 0
71 -86 -9 89 0
78 -13 71 -27 0
49 -3 36 -90 0
-70 17 -38 -54 0
46 100 -8 -26 0
-96 -16 -9 59 0
15 88 24 62 0
-12 47 59 26 0
62 -23 -93 68 0
-91 -4 -78 -74 0
-27 84 -18 -96 0
14 -62 -84 51 0
-72 -74 83 -19 0
-39 15 -42 56 0
88 95 62 -24 0
66 76 54 -52 0
20 86 -88 -96 0
-65 81 -54 -16 0
-5 -32 -55 -95 0
-7 -89 80 41 0
-96 -63 55 -40 0
-17 -35 -44 41 0
39 -90 -8 40 0
22 92 -19 -68 0
-51 27 38 79 0
45 -25 -57 -88 0
-36 -29 33 30 0
-5 -59 -74 -23 0
-94 -6 -85 -48 0
-86 17 -80 14 0
-52 71 -87 -84 0
-97 8 12 34 0
-15 -92 -71 -81 0
-24 -23 58 73 0
-72 -78 12 -40 0
69 -38 -70 62 0
-90 -12 45 -100 0
-54 -71 -36 -62 0
81 93 -59 95 0
30 6 -95 -79 0
83 -64 49 86 0
14 -43 62 28 0
68 60 -16 58 0
39 -97 7 83 0
-35 34 -81 -42 0
55 -61 1 66 0
-26 -51 -46 -53 0
-88 -65 87 39 0
53 55 -57 71 0
94 19 36 -58 0
55 -59 -44 -57 0
85 -97 -74 96 0
-51 -37 -2 18 0
53 -14 49 57 0
66 -86 81 -35 0

