p cnf 100 420
-90 27 34 32 0
-64 -86 100 -74 0
11 -33 63 -76 0
3 -62 -29 44 0
60 61 -74 -27 0
52 -40 27 13 0
50 17 -13 -14 0
-96 -9 34 7 0
-39 -88 75 -82 0
-76 91 8 21 0
-1 -52 56 -93 0
-58 -97 11 50 0
92 33 55 69 0
-38 31 -56 89 0
-90 49 -100 -79 0
-38 97 -27 58 0
-81 -56 -67 79 0
-4 32 -36 18 0
29 64 4 60 0
29 -96 -67 -57 0
-6 -64 -100 -93 0
-70 51 98 -2 0
52 9 8 -91 0
32 -3 -90 87 0
28 26 36 -46 0
14 97 11 -30 0
-10 61 -8 5 0
18 17 -48 97 0
55 33 -47 50 0
68 -70 -94 27 0
-2 64 -60 -28 0
80 -49 84 -78 0
-31 -6 82 100 0
-37 -50 14 79 0
75 -87 79 -98 0
74 -17 -93 -73 0
-74 83 63 56 0
90 -87 39 73 0
81 -25 -26 -72 0
31 99 -89 -21 0
78 19 99 67 0
76 68 51 -82 0
8 58 49 -14 0
-92 -10 90 -32 0
-42 58 87 28 0
20 51 26 31 0
14 -45 66 -90 0
27 69 42 50 0
-42 -14 15 -12 0
-59 -19 70 -95 0
90 -5 -4 -58 0
57 34 40 74 0
28 75 11 -30 0
-42 17 84 -11 0
-84 -12 -72 68 0
-54 41 98 -67 0
-60 42 -75 -74 0
29 85 -57 66 0
90 24 34 99 0
-4 49 -28 -75 0
-36 64 -68 -42 0
94 85 91 52 0
4 -71 -90 -94 0
45 38 62 -9 0
-99 -78 10 47 0
-91 41 80 -77 0
26 21 -66 -98 0
-82 -59 -14 -69 0
19 -38 44 18 0
-25 52 87 -8 0
49 61 -78 -4 0
-62 -60 -6 -23 0
77 -10 61 -83 0
-50 -42 -23 31 0
38 94 -21 -66 0
48 52 -36 -86 0
57 -66 74 -70 0
-43 92 53 -25 0
67 -32 -2 6 0
11 52 -56 -65 0
66 -94 -25 -64 0
91 3 99 -80 0
-12 -45 35 -95 0
65 -9 -49 -83 0
29 -92 -43 38 0
13 -100 -71 78 0
69 37 -74 65 0
2 23 -69 -56 0
85 -33 7 68 0
55 5 90 68 0
91 -72 57 -33 0
-42 -49 -22 -62 0
62 -89 -57 27 0
73 -53 -82 -75 0
-4 -26 -72 -10 0
31 -26 -3 -95 0
36 69 8 -40 0
1 -60 -98 -8 0
16 10 -46 62 0
91 -46 -50 -45 0
13 -7 32 14 0
-39 -80 -35 -26 0
12 -91 2 26 0
-63 64 67 -65 0
12 -79 84 -48 0
89 88 -55 16 0
-32 56 85 75 0
35 -52 -47 -72 0
-67 41 -29 35 0
-24 -95 -29 18 0
-46 79 -65 -7 0
68 -87 -33 3 0
-13 -18 -22 82 0
93 -53 73 -26 0
-77 17 -71 39 0
16 58 20 4 0
-15 -17 -56 25 0
9 -44 21 26 0
-35 54 21 20 0
-70 -36 62 90 0
33 -39 -68 -74 0
-36 -25 -82 -66 0
-47 54 -55 91 0
8 -64 55 1 0
97 49 -35 11 0
98 -37 39 63 0
-55 24 -29 67 0
-24 -34 -77 45 0
40 -100 -79 39 0
87 -80 46 9 0
-63 33 13 69 0
-9 -78 57 42 0
93 -59 -2 40 0
7 33 18 -47 0
-80 -64 35 -32 0
70 -7 -15 -9 0
18 -7 -67 -90 0
38 31 13 -28 0
29 38 21 60 0
-30 68 46 -31 0
93 26 -77 71 0
15 -82 72 -79 0
2 -52 88 49 0
30 18 15 66 0
-4 -38 -71 -30 0
87 24 -90 -9 0
79 26 -84 46 0
30 -17 -19 50 0
-69 21 82 11 0
-67 -38 -53 -63 0
78 26 9 -29 0
-91 17 85 18 0
-40 -66 -46 -44 0
11 -94 -31 -67 0
90 94 -47 88 0
-21 22 49 68 0
-48 -65 -98 80 0
-56 -4 -26 -3 0
-67 -66 -45 -18 0
-25 79 98 24 0
82 79 -16 -1 0
-88 -63 87 -85 0
-72 99 -55 -37 0
83 97 50 -40 0
22 86 52 50 0
73 63 -81 -2 0
6 43 -91 -17 0
-41 84 28 -43 0
-71 29 -66 15 0
-95 23 -2 -49 0
47 75 34 -6 0
-47 79 -34 -66 0
86 15 -23 -46 0
42 -79 26 83 0
92 -8 -82 6 0
31 65 -67 -54 0
5 100 -71 51 0
-53 -70 90 84 0
-73 -69 -56 -93 0
-76 -56 -4 -71 0
-63 -18 -84 -20 0
-31 3 -48 98 0
-53 62 100 -3 0
80 25 -13 7 0
-14 63 -93 -61 0
-43 3 -37 -17 0
38 79 -4 11 0
31 -67 -32 -40 0
-87 38 66 28 0
-57 59 100 22 0
40 31 -6 -55 0
-84 -36 90 -24 0
96 78 23 57 0
-24 -42 -93 21 0
8 -41 -72 -62 0
42 59 -34 -84 0
-55 87 88 27 0
70 42 23 -46 0
42 68 46 7 0
86 61 33 -18 0
-100 21 -20 50 0
-50 -82 32 72 0
-5 73 -55 25 0
-24 -2 50 76 0
69 74 32 -52 0
41 30 92 -21 0
39 -9 -70 -15 0
-77 -3 -13 62 0
-85 -73 -30 -36 0
-15 -71 73 -43 0
84 64 -86 -68 0
-40 -14 75 26 0
-48 -7 -27 -25 0
-28 52 -12 66 0
68 -99 17 -19 0
2 85 -91 -49 0
99 -25 31 -47 0
-62 -92 76 8 0
48 -31 -1 47 0
-23 76 38 27 0
26 41 34 -80 0
-61 -30 -54 79 0
27 -32 -1 -94 0
88 25 7 -12 0
83 -27 8 -99 0
-3 -10 46 -37 0
-55 -34 24 -98 0
-58 91 -11 12 0
49 -23 8 -65 0
6 75 -42 3 0
-64 35 20 -42 0
-18 -80 -37 -76 0
-22 -65 75 3 0
74 -61 -46 -58 0
-77 49 70 41 0
-44 -42 -37 48 0
-71 -54 13 -27 0
-45 -41 -52 97 0
50 93 -90 96 0
75 46 6 20 0
71 -61 38 97 0
-37 6 80 -43 0
-34 -30 8 -70 0
-14 68 87 39 0
-94 -88 -62 47 0
19 67 -98 9 0
-15 -40 96 38 0
3 18 -19 -31 0
58 77 30 -3 0
-20 5 24 65 0
-60 63 2 -75 0
-95 -63 -27 -20 0
1 -21 82 -67 0
-92 23 44 -36 0
44 59 -89 37 0
-61 -90 -87 -33 0
15 2 -66 -100 0
19 64 -44 -34 0
47 -13 -20 88 0
-65 -87 -78 -27 0
83 57 -84 -99 0
51 -44 34 -66 0
49 -48 29 -32 0
-93 76 -74 -5 0
-93 5 -65 -20 0
-12 -74 -63 -66 0
-21 -69 -18 8 0
83 87 23 85 0
-12 -95 -67 94 0
-43 3 -31 36 0
-39 87 -97 26 0
26 -23 45 -29 0
-49 13 -58 -70 0
29 11 -23 -12 0
-72 21 -86 78 0
-46 49 -54 -32 0
-68 55 -98 -22 0
-91 -10 -80 89 0
-5 29 -38 -69 0
11 98 20 -56 0
-60 42 50 -76 0
51 22 -98 -69 0
23 93 -40 8 0
-61 69 -74 -47 0
-16 -99 -20 51 0
79 -83 -61 -55 0
-79 6 75 -19 0
9 64 -51 -29 0
-77 -88 -99 91 0
-88 -48 -95 12 0
-42 1 -14 -8 0
2 38 67 28 0
-44 -72 80 -82 0
26 -91 -28 -75 0
25 27 -21 -41 0
59 20 -16 73 0
29 62 6 -97 0
92 -36 -93 -75 0
-42 90 -86 -68 0
100 -47 5 24 0
67 -46 83 -36 0
60 -17 -2 37 0
-69 -55 -71 78 0
-29 -93 69 -25 0
-93 -31 63 79 0
70 -68 -82 -43 0
97 66 40 -16 0
61 17 -50 89 0
-65 -24 -35 -63 0
45 -75 -1 -17 0
35 27 -20 9 0
-78 22 15 96 0
-55 57 -27 -84 0
49 -91 44 60 0
-17 41 82 -3 0
15 -97 -85 71 0
-17 -100 -94 -49 0
-86 62 51 45 0
-15 62 -59 17 0
-42 -81 -8 -96 0
-79 -62 31 54 0
20 54 1 2 0
53 15 -56 -64 0
92 43 -70 35 0
-45 60 -36 -23 0
61 81 80 -2 0
62 -83 -33 -14 0
15 57 -86 -78 0

