p cnf 100 420
-16 25 -73 29 0
-65 64 -11 27 0
60 -16 -56 -68 0
42 29 72 -24 0
62 78 11 59 0
81 57 -4 74 0
-85 92 35 -9 0
-61 94 40 23 0
41 -79 -20 -1 0
9 -79 62 82 0
-30 -13 61 -74 0
-95 -100 -21 51 0
16 66 -64 -18 0
34 -26 -87 -27 0
-81 -84 -20 28 0
-10 -67 15 -56 0
-61 -29 19 81 0
50 -31 -51 78 0
-76 90 -38 -28 0
-4 -58 -67 74 0
74 -77 -98 -93 0
21 -60 79 68 0
-23 -51 2 -69 0
-26 38 96 86 0
49 85 -89 -94 0
37 69 95 -18 0
-17 96 -9 -62 0
-78 35 52 97 0
-75 -83 61 60 0
-52 -65 58 100 0
-23 10 -21 -61 0
-13 54 65 -32 0
-1 -58 -48 -85 0
-38 33 -67 -27 0
47 92 -91 13 0
93 -79 -34 -4 0
-86 -72 53 -57 0
58 -25 46 61 0
69 -25 -84 94 0
79 -77 -53 21 0
42 -25 2 78 0
87 -37 20 35 0
9 -80 99 -21 0
92 35 68 52 0
-32 -67 -33 -48 0
-29 -52 -34 72 0
-78 -99 -84 -65 0
-36 92 78 -15 0
28 23 -15 13 0
-13 1 -94 48 0
-52 44 -83 -1 0
-91 85 72 -60 0
79 -83 100 88 0
88 -27 78 -73 0
-35 -80 41 -36 0
87 44 37 -32 0
87 -72 -24 54 0
-94 44 -100 75 0
-88 44 -12 -95 0
98 -48 -41 -1 0
-48 -14 -88 39 0
80 17 30 -21 0
14 -99 -2 -97 0
7 96 -47 32 0
-36 -91 10 14 0
1 -13 53 98 0
-78 1 16 -9 0
60 81 -36 66 0
-47 -40 26 -24 0
-59 -83 -4 -13 0
-48 85 19 25 0
-33 76 -15 60 0
54 86 3 76 0
59 62 17 1 0
41 89 -21 22 0
-78 26 -16 -9 0
63 22 62 -19 0
57 100 -53 52 0
-7 -51 -49 56 0
56 59 70 -40 0
40 -72 80 -64 0
-52 -37 29 4 0
-82 -19 -90 70 0
8 56 -69 -52 0
-28 -18 83 -69 0
-81 -86 60 30 0
68 29 -6 -80 0
-7 -93 60 49 0
-35 51 55 -62 0
-96 65 -84 -81 0
91 -78 79 69 0
83 38 -98 -17 0
55 38 5 -72 0
37 46 49 -39 0
-55 -56 38 63 0
68 26 86 -82 0
85 -54 -59 1 0
-28 -59 -3 -80 0
36 88 -47 -50 0
-86 -2 -68 20 0
76 11 -42 -98 0
38 34 66 50 0
66 35 -96 92 0
-29 -48 -90 1 0
49 -34 46 -6 0
-86 88 -43 74 0
-5 -86 -35 -97 0
-39 79 88 72 0
-61 6 -87 83 0
-41 -15 -48 -79 0
95 56 -4 -45 0
-35 100 91 79 0
-60 -37 13 12 0
57 -30 38 91 0
46 -17 79 45 0
-65 38 -33 -9 0
54 91 -32 -9 0
-19 99 -96 35 0
-28 -96 -93 11 0
95 -37 80 15 0
81 18 -7 98 0
-70 -8 -100 9 0
89 11 -79 63 0
20 -80 30 -33 0
-83 -22 -85 -24 0
24 -61 59 -43 0
34 46 85 69 0
36 35 49 27 0
-53 -100 33 91 0
27 13 -62 -50 0
48 -84 -78 -55 0
-82 -20 76 100 0
-26 20 17 -21 0
79 -59 30 17 0
-79 -77 96 19 0
-59 88 -7 -44 0

