p cnf 100 420
-47 77 -59 -69 0
88 -52 17 -79 0
38 97 -19 -61 0
-78 68 -28 -84 0
-34 37 -11 38 0
87 97 8 -21 0
-61 66 77 14 0
80 14 1 66 0
33 -26 -56 62 0
-12 -82 -80 21 0
-73 -64 72 15 0
78 39 -9 -52 0
-8 62 92 81 0
76 37 -46 78 0
56 1 48 -76 0
21 18 93 -72 0
9 22 -59 68 0
28 -50 -93 56 0
-47 82 -75 46 0
-40 -79 41 -73 0
49 -11 53 -84 0
20 74 65 -91 0
2 20 38 -29 0
-36 75 13 25 0
-8 -47 32 -41 0
-26 36 -100 79 0
95 -45 23 -31 0
-45 77 1 60 0
-90 36 79 66 0
-21 57 -77 92 0
1 49 -37 95 0
83 -76 15 -37 0
-28 36 -91 -57 0
-78 42 31 -60 0
-4 -9 -79 83 0
-97 -90 51 -25 0
-99 -76 17 74 0
-77 44 -95 -4 0
-2 74 39 87 0
-12 -83 82 65 0
-87 -20 -38 -79 0
-51 -90 -52 -64 0
20 -71 1 41 0
4 -11 -46 -71 0
-95 -40 -75 -50 0
92 -69 41 62 0
-20 -35 -85 -98 0
75 -51 -39 -99 0
40 -74 45 -28 0
-61 -47 39 84 0
-78 32 -86 -49 0
69 -33 -4 -74 0
59 -100 -16 21 0
-29 61 -32 100 0
-51 70 98 48 0
72 16 36 -38 0
-25 38 93 -16 0
61 -55 -93 91 0
-11 -22 -24 -63 0
-94 80 -54 -50 0
-90 3 23 -45 0
-18 82 97 -36 0
-65 -91 -75 93 0
-3 20 50 -71 0
11 39 -13 86 0
67 -2 18 88 0
66 -61 34 26 0
98 -13 20 -47 0
26 -17 -86 -19 0
40 13 -68 70 0
-30 97 -65 -9 0
-14 -45 -84 21 0
66 96 69 1 0
11 13 33 56 0
84 -69 -34 -25 0
43 -40 42 -89 0
-35 12 -60 82 0
57 20 4 78 0
-9 26 -53 -97 0
42 -31 78 -39 0
48 50 -75 97 0
-47 -91 44 4 0
-94 -68 -52 -75 0
30 3 94 11 0
-90 17 -12 92 0
-48 27 76 66 0
97 -64 -10 72 0
-84 -31 4 36 0
99 14 85 12 0
-99 -14 66 83 0
86 -66 -46 -84 0
42 -22 60 -96 0
19 80 33 -43 0
86 -23 68 -10 0
-33 -48 -57 -95 0
5 45 -93 37 0
-15 -86 -25 7 0
-99 1 88 20 0
8 78 -23 -48 0
93 54 -26 94 0
37 39 31 65 0
-77 -53 19 -45 0
91 -35 89 24 0
-62 -27 59 -42 0
78 71 8 56 0
12 15 -78 -76 0
66 -73 -93 21 0
-90 -72 -73 98 0
-97 100 46 57 0
37 -71 -5 -7 0
74 -18 -48 -14 0
-89 -61 -97 12 0
98 12 28 -83 0
-73 19 63 21 0
-52 96 48 -24 0
-82 79 49 92 0
46 24 -20 -56 0
91 -10 -83 22 0
-85 -23 49 70 0
11 -17 -72 -83 0
-81 -1 14 72 0
42 -85 -10 -56 0
-78 -30 -63 -53 0
-16 69 42 73 0
56 62 -30 46 0
30 1 46 88 0
-30 -36 -19 -43 0
65 96 53 60 0
-69 -26 50 17 0
-32 47 -96 -30 0
68 -89 -50 -29 0
-14 -54 35 -10 0
-91 -8 17 -92 0
-65 15 -41 99 0
-53 -46 29 25 0
40 2 -74 88 0
68 29 -83 -18 0
69 -3 9 84 0
92 -18 31 -89 0
90 -67 -30 -2 0
59 65 63 -24 0
-37 76 77 94 0
-63 60 80 -21 0
4 3 -92 -100 0
-42 4 -97 -59 0
74 14 83 -72 0
83 -48 24 95 0
10 -8 -99 -19 0
-90 54 34 -75 0
37 -36 -45 -34 0
93 -54 -55 42 0
-83 28 53 91 0
-6 16 38 58 0
-7 -37 -43 -40 0
61 -8 38 26 0
-88 97 -10 -16 0
-33 85 12 25 0
-42 18 75 57 0
-42 -5 -80 97 0
87 -72 65 68 0
-26 -52 -29 31 0
-9 -57 -20 64 0
99 -78 -63 64 0
-15 7 -100 66 0
-80 -66 84 -79 0
17 82 76 -90 0
-27 58 -38 85 0
61 13 -24 -89 0
35 -68 -31 -51 0
-1 -17 -47 82 0
12 -14 91 -18 0
-7 -43 57 -64 0
6 -78 -27 -37 0
19 59 -62 -51 0
53 -7 -15 -36 0
38 -49 -5 -64 0
-92 -99 -19 -31 0
56 26 100 -14 0
-33 8 -96 5 0
90 -24 35 -33 0
70 -25 48 27 0
12 -100 91 -83 0
55 -22 -27 -69 0
-31 -67 -98 -43 0
-40 -33 -67 5 0
-14 80 -2 -78 0
-81 -18 -89 23 0
93 63 -67 -69 0
-9 -56 86 -51 0
83 -94 44 79 0
86 29 -64 -23 0
-18 17 -84 56 0
-35 61 95 -100 0
-93 -5 -86 -90 0
43 23 -79 -66 0
-77 -56 -22 93 0
94 17 -56 -35 0
84 -81 -43 -54 0
64 -74 -72 4 0
-33 -55 -82 -17 0
96 -49 56 -13 0
78 77 -47 42 0
6 -77 64 -15 0
-54 -41 31 64 0
-33 78 -79 63 0
-88 98 84 -68 0

