p cnf 100 420
-1 -48 -85 55 0
85 59 10 7 0
-97 -30 -71 75 0
-54 83 12 -28 0
-33 -21 43 -96 0
-57 -43 46 -28 0
-50 -74 -11 30 0
85 24 -94 58 0
20 -10 -7 -5 0
59 -64 -12 43 0
94 10 -96 97 0
-46 21 79 -34 0
39 96 -46 60 0
39 27 -65 14 0
6 -60 -54 -48 0
72 -29 10 41 0
-60 47 6 -44 0
49 24 36 69 0
-21 -72 -73 2 0
-61 -29 -42 -7 0
75 -73 -96 11 0
64 73 57 37 0
-14 78 45 95 0
15 -11 -9 -29 0
-63 96 -69 2 0
43 3 -87 93 0
-8 41 79 99 0
72 -12 91 -100 0
55 8 -90 -34 0
-72 -91 -51 3 0
36 99 -75 2 0
-76 44 21 37 0
-93 95 31 -34 0
-58 -72 70 -25 0
55 -64 6 -88 0
-86 -11 16 -50 0
62 -80 -10 22 0
-78 -13 -62 -6 0
-9 -56 74 -22 0
74 -90 -34 64 0
15 54 -53 -10 0
-42 40 73 -49 0
56 -52 97 -16 0
92 61 -53 -22 0
-70 -15 -22 95 0
74 47 28 -90 0
-11 -69 10 96 0
6 38 -82 66 0
67 55 -58 -56 0
68 65 58 -1 0
51 91 48 -20 0
16 100 6 32 0
100 98 -25 -99 0
-20 52 18 -70 0
69 -38 27 60 0
97 40 87 -31 0
75 -49 71 16 0
-25 97 15 74 0
-1 48 -33 -83 0
-5 20 -45 26 0
24 28 16 68 0
-54 -92 -42 27 0
61 -56 71 84 0
33 -96 86 23 0
47 -9 40 -66 0
-78 77 -57 -58 0
96 31 92 -42 0
-87 -82 34 -97 0
60 -40 -27 16 0
33 -40 7 -64 0
31 -55 -61 -22 0
-5 -23 -1 79 0
44 -56 -23 76 0
-40 85 -59 -39 0
54 90 35 -7 0
56 -60 46 -85 0
70 87 52 -100 0
-26 -38 -4 3 0
-82 -67 46 54 0
-40 53 64 -62 0
-42 -97 47 95 0
27 -85 -49 15 0
-81 24 39 34 0
-41 -26 82 -19 0
-48 -12 32 22 0
-93 42 7 -54 0
65 -100 94 -99 0
-20 7 -44 71 0
32 -52 17 -60 0
-81 59 21 -88 0
27 73 -58 -43 0
-43 -90 91 81 0
-8 -35 -37 77 0
17 -38 74 -95 0
-61 29 57 41 0
-88 -37 -47 -71 0
-12 -87 -45 47 0
-83 -61 -92 54 0
-52 -55 -27 43 0
72 90 -46 -44 0
-87 -22 71 48 0
-96 -57 -13 81 0
24 -63 95 55 0
33 73 -25 31 0
43 24 -42 -83 0
-64 -76 93 -49 0
-28 -87 -1 95 0
-68 -89 -98 -80 0
40 -57 46 -7 0
-21 44 -84 41 0
17 33 -59 83 0
-87 -84 68 -63 0
72 49 91 84 0
24 11 -67 -91 0
70 10 -11 -5 0
-85 67 76 -26 0
52 -70 -23 66 0
-45 9 -16 63 0
46 -71 30 -9 0
53 -64 36 98 0
-65 15 -2 24 0
7 -58 82 -96 0
26 -99 -58 36 0
32 39 -100 -17 0
54 95 -68 81 0
-59 63 -40 -99 0
61 -71 -88 -62 0
-5 -64 -36 -41 0
-17 42 -37 -92 0
-10 -79 56 -84 0
46 -25 38 33 0
-96 -25 -61 -58 0
-20 -4 16 -76 0
31 -69 49 87 0
90 100 -28 -70 0
13 59 -98 -81 0
88 72 91 38 0
-64 95 77 82 0
-69 92 -38 85 0
78 98 21 -51 0
-42 -100 -6 26 0
-97 99 22 -34 0
71 40 60 -6 0
80 11 34 -2 0
-33 30 58 -7 0
11 64 -47 68 0
-43 -60 -20 -51 0
-41 61 -15 74 0
4 -41 32 -61 0
-44 -65 74 66 0
52 -28 -80 68 0
-9 -59 25 15 0
82 77 -22 -52 0
90 4 83 -47 0
9 -83 17 -61 0
38 -69 97 -92 0
11 74 -92 22 0
72 -99 -23 86 0
63 -51 52 8 0
-74 90 39 -12 0
35 -99 -1 -61 0
-24 -2 89 16 0
22 -65 36 -4 0
87 54 84 -81 0
-48 77 -23 57 0
-85 56 17 -30 0
-40 -89 -63 -85 0
-46 20 -85 -67 0
66 -43 7 -77 0
73 -4 21 -31 0
88 41 8 -69 0
-93 94 -20 7 0
-53 -91 -66 -77 0
-3 42 -73 -48 0
-24 -4 -99 73 0
80 -81 28 -92 0
70 92 5 -7 0
89 -81 -56 -15 0
99 69 -81 86 0
-46 -19 49 -81 0
39 -38 -35 69 0
-2 42 20 14 0
-6 -32 91 80 0
-13 -71 88 84 0
-64 -8 -63 -16 0
11 35 5 15 0
-91 9 55 70 0
-80 97 87 -61 0
81 -10 88 -49 0
81 -49 34 -23 0
54 -30 -38 -82 0
9 -37 -64 -34 0
63 -49 -70 46 0
-19 -4 -91 -77 0
-87 83 -97 -25 0
-89 37 4 86 0
-8 42 -10 -24 0
-93 15 -50 41 0
70 -9 -19 -11 0
-47 43 32 92 0
-49 -8 -33 47 0
51 -41 86 56 0
-1 -57 32 25 0
-70 64 83 -56 0
4 26 43 -52 0
-54 78 12 51 0
85 -98 71 -12 0
-62 -30 21 -88 0
68 -58 79 -14 0
-17 -16 -46 -75 0
23 -50 -68 -12 0
-21 -47 -15 -1 0
20 93 -88 -29 0
86 27 59 70 0
-46 -53 87 -42 0
35 74 -28 45 0
-77 -47 38 -24 0
-65 -82 49 1 0
42 -4 -66 32 0
19 53 -40 -79 0
-100 -94 26 96 0
4 -80 57 -78 0
-31 -12 -56 95 0
-1 75 11 89 0
-82 70 -49 76 0
98 5 44 -84 0
-11 -37 -47 -23 0
3 -99 -5 98 0
-29 -57 10 20 0
73 40 -5 71 0
-19 32 63 -39 0
-98 20 -63 71 0
6 80 42 -36 0
-42 -39 61 70 0
-71 89 13 -50 0
8 94 -85 -1 0
-45 40 -84 62 0
82 91 -4 -28 0
86 40 -52 83 0
24 40 23 -74 0
6 -57 43 31 0
-93 -13 -87 -60 0
-9 -66 50 -7 0
-85 -82 -99 16 0
-68 -46 31 77 0
84 6 -96 -27 0
84 66 42 -75 0
63 70 -33 -88 0
-13 -76 -82 -88 0
71 -12 -41 97 0
23 86 42 -59 0
69 15 -92 54 0
-85 -57 -66 35 0
-19 -37 -53 -95 0
43 56 -92 21 0
-76 -31 15 32 0
60 -62 66 -42 0
-80 -57 62 -86 0
-61 -38 88 -73 0
51 -47 29 -7 0
-53 -29 -5 16 0
-28 -48 -41 -79 0
68 -92 63 21 0
15 -56 24 77 0
-24 8 54 97 0
-42 3 14 -75 0
-100 71 5 -10 0
59 -53 6 60 0
-41 28 -6 58 0
81 86 99 -68 0
-99 -11 64 30 0
-37 43 -2 63 0
-69 2 11 -100 0
86 -66 60 39 0
79 -35 -20 86 0
-93 -11 39 -9 0
52 63 4 94 0
75 -96 8 -92 0
16 43 -15 -38 0
-42 -85 -49 -52 0
-63 -18 66 -11 0
32 94 16 70 0
-93 74 -73 -36 0
45 -79 47 77 0
-63 98 -8 24 0
-9 59 47 23 0
-35 -64 -59 -86 0
-31 -56 -5 82 0
-90 65 -91 -44 0
95 -37 -74 -87 0
23 3 -14 -31 0
-54 17 68 -32 0
-75 -62 -53 35 0
47 84 -97 13 0
2 -6 23 27 0
99 -50 -83 -55 0
33 -13 40 -16 0
16 28 59 56 0
-79 -22 -40 -35 0
-52 -68 62 -34 0
12 -57 -35 73 0
15 -99 -97 -48 0
-78 -96 -48 77 0
39 -30 16 66 0
58 89 90 54 0
42 4 93 -46 0
56 -62 -25 32 0
79 -48 -14 77 0
-90 -18 -74 -32 0
-47 64 -54 99 0
-89 -98 -28 -47 0
-8 76 19 36 0
91 98 19 -20 0
-86 10 -59 -76 0
-80 35 85 91 0
-37 -66 88 -16 0
45 80 33 14 0
-49 91 100 -41 0
-100 -88 66 44 0
-75 -53 -92 4 0
-97 62 5 96 0
-13 -50 45 83 0

