p cnf 100 420
-48 -83 94 -40 0
31 -92 -66 58 0
8 -48 76 98 0
-88 -82 60 -55 0
55 -62 -16 -42 0
66 -89 93 -69 0
-13 10 9 -95 0
-58 -49 -75 -42 0
48 -64 77 85 0
-27 -89 20 -8 0
-49 -81 -19 -86 0
-98 51 -52 -4 0
-100 6 -32 -30 0
96 -19 52 66 0
-40 100 -4 81 0
-59 39 86 6 0
7 -88 47 -30 0
-5 -76 -97 -1 0
-4 -41 3 43 0
-66 8 19 -28 0
-10 -23 -18 28 0
96 -49 -10 89 0
57 53 19 90 0
-86 85 -97 88 0
-34 -96 -86 -70 0
70 2 -76 21 0
50 73 -28 -68 0
-83 26 -73 -65 0
7 43 -70 -98 0
5 -56 6 -41 0
27 72 -59 44 0
45 -17 -86 43 0
-75 -2 52 57 0
27 8 -33 63 0
-23 -99 22 91 0
6 11 63 58 0
-31 16 -2 -76 0
-90 62 67 78 0
-49 50 61 12 0
29 -49 75 58 0
31 29 73 100 0
-68 50 37 -32 0
-61 -98 100 56 0
-84 100 -44 -8 0
47 -9 28 59 0
82 79 -96 -62 0
84 -33 -50 -12 0
-21 37 94 -99 0
72 -8 58 -63 0
96 13 -12 7 0
7 56 62 99 0
-94 -97 -1 -53 0
63 46 -44 19 0
58 -52 -25 -50 0
15 -73 84 -54 0
46 21 11 -91 0
44 78 -37 -22 0
-50 -24 -74 -3 0
56 -34 53 23 0
47 78 -99 46 0
50 57 68 -3 0
43 80 7 4 0
-48 100 -44 87 0
-67 -98 -17 9 0
-99 -20 -58 -59 0
46 -48 36 73 0
-17 -29 -44 37 0
-76 -27 52 -94 0
57 39 -46 -81 0
12 -36 -58 -10 0
-67 17 16 9 0
40 -19 59 41 0
95 49 17 83 0
8 -51 -34 91 0
44 73 79 -54 0
-32 53 -81 -42 0
-80 68 69 -8 0
-58 -29 -86 -65 0
72 -38 18 68 0
-83 57 -2 1 0
6 45 -39 31 0
-52 -62 16 -21 0
-69 22 -26 51 0
-20 99 -15 -2 0
-11 -30 -31 28 0
-89 -62 -69 -23 0
-32 -56 83 -76 0
-100 54 -1 9 0
99 -48 -39 40 0
-100 -78 -33 71 0
18 -74 52 -70 0
46 41 55 17 0
-88 19 -94 -51 0
-98 -99 -6 -45 0
21 -2 30 -57 0
-51 55 -52 -91 0
-73 -64 -70 11 0
13 97 33 37 0
-21 -42 16 66 0
-44 -28 23 -34 0
-51 64 96 31 0
92 -94 72 48 0
-86 45 -31 21 0
71 60 88 94 0
53 -57 -58 59 0
-42 -4 -40 -34 0
-74 73 41 19 0
-79 -68 -74 71 0
84 -65 82 73 0
-100 40 -84 -16 0
-89 -88 -20 -94 0
79 -59 12 74 0
87 82 -39 49 0
-41 68 -84 -89 0
54 -93 -77 -46 0
81 -71 72 -9 0
-9 -36 62 69 0
34 29 53 80 0
-64 12 -39 75 0
63 -15 -19 -60 0
93 -38 57 -17 0
72 -74 -60 -2 0
-3 32 -46 62 0
53 70 66 -96 0
25 88 -21 -10 0
78 -29 -94 -76 0
-30 -60 -92 82 0
32 2 -3 -93 0
71 91 22 -68 0
-11 91 -68 13 0
58 -55 85 -13 0
-54 -90 -97 65 0
90 4 -85 47 0
-99 31 -32 -3 0
13 65 -82 99 0
11 83 -25 -40 0
-10 -85 91 67 0
93 -6 75 -61 0
-5 -94 -79 1 0
28 52 -34 15 0
-76 -55 -4 -22 0
-81 63 -13 -47 0
-58 -50 -73 -14 0
36 16 41 63 0
-87 73 -53 41 0
-13 -72 79 -70 0
51 44 -5 66 0
-78 22 -37 100 0
-57 26 41 -84 0
89 -94 -5 15 0
69 -91 -41 -11 0
-72 91 32 -25 0
87 45 9 -74 0
57 -41 -27 90 0
32 50 -47 -34 0
-38 -24 -49 -83 0
-25 -70 -94 60 0
8 57 -69 -33 0
60 30 15 -80 0
-77 -88 79 44 0
25 49 45 -63 0
2 -1 -74 -34 0
-28 -70 -16 -39 0
15 -96 9 18 0
57 -12 -60 -44 0
-97 -14 59 77 0
42 9 59 25 0
49 -92 -26 -24 0
65 -18 27 -30 0
-62 80 10 -7 0
84 -74 -89 81 0
-9 52 83 100 0
88 -63 33 -71 0
5 59 43 47 0
42 -45 1 -52 0
-11 12 -22 -50 0
32 -16 -63 67 0
26 74 -34 -86 0
-27 56 -75 -13 0
62 -67 63 -34 0
-71 -59 25 88 0
3 90 -5 -18 0
64 25 -8 -36 0
-58 74 7 62 0
22 -52 -82 90 0
27 -51 -75 -77 0
-86 66 -83 72 0
7 -28 23 52 0
-25 -72 61 31 0
63 73 91 -13 0
-24 37 -83 72 0
-60 45 -54 -22 0
83 -6 -51 85 0
-8 48 -19 -20 0
35 43 14 20 0
52 29 88 12 0
75 -81 -70 54 0
-16 25 -27 21 0
-72 9 76 33 0
-15 -64 -98 95 0
62 -38 -20 -3 0
-10 -54 35 13 0
81 41 67 40 0
-99 58 -87 80 0
25 47 -28 -24 0
67 -58 54 15 0
-43 47 70 -27 0
-28 -89 88 94 0
76 56 -42 -21 0
-59 -84 14 53 0
30 -3 -37 -60 0
17 -23 -18 8 0
-6 38 19 72 0
-6 36 -89 -67 0
-17 20 -14 36 0
-72 -21 84 -63 0
68 -13 59 17 0
35 39 -97 -58 0
40 76 18 -87 0
-63 79 -26 -5 0
95 -44 52 45 0
-73 -58 14 -68 0
-88 75 89 22 0
-100 49 -41 73 0
34 -56 -59 -10 0
-54 70 41 -37 0
51 8 74 -67 0
-37 42 98 61 0
64 -97 56 -78 0
-62 13 -91 22 0
43 75 -36 -84 0
24 71 3 -7 0
-28 -12 -39 61 0
52 78 -59 43 0
58 90 1 57 0
-7 21 -93 58 0
-42 -65 -87 44 0
2 -41 -16 57 0
-9 -87 79 10 0
22 28 41 90 0
-24 -12 31 -88 0
-44 -73 81 -71 0
11 69 66 19 0
-88 52 -22 -86 0
80 35 -32 -42 0
-21 -78 -87 12 0
-87 -59 -6 12 0
91 100 -23 -84 0

