p cnf 100 420
-74 62 -47 -53 0
-84 -32 -81 45 0
36 48 7 -91 0
61 37 -56 18 0
-66 39 -78 -13 0
94 -7 -41 -52 0
77 -28 -55 -65 0
-55 77 -31 -15 0
98 76 99 -71 0
83 59 13 21 0
86 -23 41 -62 0
49 38 -41 25 0
-71 -41 -17 -89 0
85 86 -60 34 0
67 55 31 -38 0
53 -99 15 -65 0
70 -15 3 60 0
-81 31 -59 28 0
-83 51 61 65 0
-66 81 79 -53 0
94 -20 -29 8 0
-38 -25 -73 -53 0
85 -25 -15 -39 0
75 -1 94 -51 0
-26 -96 -95 93 0
93 18 -30 69 0
-1 -20 -33 40 0
4 50 2 -43 0
-96 43 -89 -36 0
-72 45 65 17 0
-57 40 20 7 0
48 -73 -36 16 0
-65 87 6 86 0
-5 59 39 62 0
54 57 46 14 0
10 97 21 -65 0
-41 87 -50 -96 0
95 -40 25 63 0
78 -13 -14 12 0
-38 -83 -4 -40 0
-94 -45 98 46 0
-22 -18 69 -23 0
26 -16 -34 -9 0
7 -68 -47 -98 0
-62 20 95 -85 0
49 69 -31 33 0
-78 -100 -36 -82 0
-56 77 64 15 0
39 1 24 26 0
-39 29 -99 -4 0
45 3 17 60 0
22 -54 45 41 0
35 -43 -65 95 0
65 11 63 -8 0
67 -61 87 -72 0
-81 -68 87 -34 0
-23 63 6 -55 0
-72 11 54 31 0
-37 87 -14 -69 0
-78 -43 -35 -68 0
-79 84 36 -33 0
16 -10 87 57 0
38 -66 -91 40 0
4 53 -99 -79 0
-62 64 -52 87 0
8 33 -45 -1 0
-25 -5 -60 16 0
-63 -71 -85 83 0
-45 -66 -46 -98 0
-26 -19 -5 -52 0
-28 -67 -63 -20 0
-70 100 -3 23 0
-57 -28 68 -67 0
-40 50 -57 34 0
82 20 -73 -46 0
-95 -14 -57 -27 0
79 -65 -53 -29 0
51 4 68 -31 0
91 -98 76 -90 0
-57 -43 69 -90 0
-77 53 -51 72 0
-68 26 -43 -31 0
100 29 -97 10 0
85 -63 -62 55 0
-43 -73 -11 3 0
33 -50 25 -7 0
-63 -65 -41 -64 0
87 -12 -42 66 0
-98 -91 -30 -62 0
69 -96 80 97 0
84 -7 79 -24 0
-88 53 -55 -78 0
65 32 72 99 0
-3 86 89 7 0
48 37 -53 -22 0
-34 38 39 66 0
38 -35 -37 84 0
3 42 -28 82 0
-83 62 -8 -73 0
-69 75 74 -83 0
-37 -50 32 42 0
48 55 -78 -11 0
-17 98 99 30 0
-25 19 87 24 0
47 41 -60 -63 0
19 -95 -4 37 0
-45 -74 -88 -85 0
-13 73 1 59 0
-15 -16 -77 -10 0
89 51 53 11 0
-30 49 -52 -47 0
88 -11 -61 83 0
-20 -34 100 85 0
32 -51 -15 -59 0
8 35 -38 43 0
68 -53 29 -49 0
7 96 52 -20 0
83 -68 -12 -27 0
88 -1 41 3 0
15 -11 -33 40 0
-34 -28 -75 95 0
-87 15 -42 -25 0
24 -59 63 40 0
-50 -98 -84 -37 0
49 42 34 71 0
80 -30 -46 -21 0
-85 -86 -29 -66 0
97 -70 79 -14 0
68 -89 1 -88 0
79 -21 -33 6 0
-97 8 34 -42 0
61 -30 2 -60 0
-68 64 90 -57 0
-39 -16 -6 62 0
-70 -4 25 94 0
77 19 -40 4 0
-16 13 27 64 0
93 43 24 12 0
-69 86 -17 -75 0
58 -39 33 -8 0
65 -92 -93 95 0
47 21 57 60 0
-85 -53 -26 36 0
-93 97 -66 -7 0
-11 56 -54 -47 0
13 -25 -40 100 0
-40 22 -10 68 0
-64 37 18 6 0
79 52 -34 1 0
-15 91 34 55 0
77 -3 -61 14 0
-68 -27 78 77 0
19 17 34 59 0
37 -11 99 88 0
-77 58 -87 66 0
-25 -73 -28 86 0
54 -77 7 -25 0
91 -67 11 -13 0
-34 78 -88 56 0
37 47 -18 -99 0
-72 -66 57 -32 0
54 -10 29 -98 0
-28 -90 -71 -44 0
61 20 42 93 0
15 -99 -90 -29 0
85 48 -3 41 0
56 32 6 -55 0
4 -42 -99 -58 0
27 -98 65 29 0
-88 -93 -53 1 0
-93 62 26 29 0
-62 78 -6 -99 0
-14 -39 -88 -50 0
-36 -82 16 -54 0
-25 -70 46 12 0
12 -37 58 -29 0
13 2 -30 -74 0
55 15 97 87 0
75 47 -23 49 0
-1 -11 30 -87 0
64 -33 -18 -72 0
-15 -69 -87 52 0
-63 -74 24 16 0
-53 -41 -50 54 0
-25 -54 -55 87 0
3 -43 -72 -81 0
-84 40 63 -49 0
-100 79 84 -83 0
19 8 58 -53 0
7 86 12 -54 0
-58 85 -57 39 0
-94 -11 -55 -99 0
23 -62 -56 -77 0
-53 20 -77 -8 0
80 -18 91 -87 0
80 -16 -32 -57 0
-71 95 -84 38 0
38 15 77 62 0
80 -93 -34 57 0
14 77 91 -70 0
88 1 -3 33 0
1 -86 61 -10 0
-10 -53 12 19 0
-44 -27 26 63 0
83 81 80 4 0
42 -68 23 -69 0
-92 -19 88 -71 0
28 37 11 -30 0
60 -24 -32 -51 0
-29 -46 -57 -25 0
87 33 -81 -47 0
96 79 -34 88 0
24 28 36 82 0
91 -58 61 6 0
-14 -26 -64 -65 0
85 -87 43 -99 0
-60 -93 -7 -36 0
-98 68 -19 -51 0
59 64 37 68 0
-58 -20 -1 73 0
71 30 -48 79 0
69 74 49 -12 0
14 -64 91 -88 0
-13 34 -95 -65 0
74 -93 -1 99 0
51 -28 -3 68 0
-76 60 94 42 0
65 98 -97 61 0
-18 -13 44 42 0
3 -10 -61 -96 0
-54 89 -15 83 0
-47 98 4 -31 0
-84 50 -59 -27 0
-92 -11 38 -70 0
-3 -79 -1 -19 0
-24 12 -27 63 0
72 -14 -93 -26 0
22 -55 63 2 0
79 41 6 16 0
-28 -33 -78 4 0
53 98 2 60 0
-77 17 -38 -40 0
-19 -78 6 -52 0
57 84 -89 -14 0
59 -44 -14 -36 0
3 99 -88 -44 0
-51 -81 71 58 0
26 -51 -81 -89 0
32 60 20 -11 0
31 23 69 81 0
-73 -55 61 -14 0
11 98 38 85 0
59 -76 31 91 0
23 50 70 -20 0
65 50 45 92 0
56 60 44 25 0
25 48 -36 75 0
48 53 17 -36 0
31 83 -54 52 0
-42 94 24 -25 0
-65 -89 -70 -45 0
-89 -45 42 -5 0
71 53 97 -84 0
72 13 -42 16 0
-10 -36 53 75 0
-56 -10 5 41 0
-43 -17 -59 89 0
-83 76 -12 -34 0
-52 71 -99 77 0
-73 -30 5 -26 0
-72 -43 67 -48 0
29 9 54 -39 0
-18 -23 -15 -99 0
-23 -34 -11 -91 0
-93 15 -7 49 0
41 -81 19 32 0
98 -67 33 14 0
-53 -59 65 -14 0
-74 -16 -5 19 0
-77 95 94 -46 0
64 -95 -11 1 0
-91 -78 40 -59 0
31 16 68 -27 0
69 39 62 24 0
96 -60 -58 -75 0
29 -51 37 97 0
91 -73 50 75 0
-42 44 41 -32 0
-73 12 -60 -2 0
85 1 -89 24 0
48 46 -38 -100 0
42 -13 11 63 0
-93 73 -76 67 0
-15 -94 -49 -16 0
-85 -62 -5 -11 0
-40 78 -100 66 0
-37 -73 22 -68 0
37 -86 6 -83 0
-75 41 59 31 0
-58 -30 71 -11 0
19 -48 17 24 0
95 -47 -4 -37 0
67 -97 58 -8 0
46 6 77 -14 0
70 39 -2 89 0
4 94 -83 90 0
-5 -86 -29 82 0
-5 -52 -68 70 0
67 -31 -99 -63 0
11 -64 5 47 0
54 -72 1 -71 0
-93 48 31 21 0
68 -53 57 -49 0
-99 21 77 -76 0
1 27 -5 -80 0
-61 -2 -93 -71 0
-77 89 -48 96 0
-65 -6 -46 98 0

