p cnf 100 420
15 53 86 34 0
85 -89 36 87 0
-69 -72 82 -65 0
52 82 -48 -42 0
-99 80 29 98 0
-94 22 -79 -45 0
-42 91 -76 6 0
81 -61 37 -2 0
56 16 87 -35 0
92 6 -76 66 0
-47 86 71 37 0
42 -5 -35 -95 0
-2 89 -1 -27 0
35 -67 32 -79 0
-26 -25 95 58 0
-9 52 83 -94 0
-22 -36 11 7 0
38 -33 -4 -32 0
-85 -58 -76 69 0
-64 57 -22 -98 0
-47 -69 11 -96 0
-11 -57 -2 -83 0
80 21 -26 -73 0
-86 46 -54 -50 0
-75 71 -64 -52 0
-36 -19 -74 -98 0
32 -17 -57 -91 0
82 -92 49 26 0
24 -86 -76 6 0
46 -65 44 -92 0
-36 -32 -23 25 0
1 66 37 -4 0
-80 15 39 -40 0
18 47 -45 8 0
-65 46 -45 59 0
-44 -88 -33 25 0
-98 -35 28 24 0
2 -72 -58 98 0
29 -90 -27 4 0
-31 9 86 61 0
-63 -99 -34 84 0
44 35 98 -61 0
-22 -25 90 -72 0
-48 44 91 27 0
74 -16 45 -48 0
-81 4 -3 66 0
-33 -81 93 36 0
48 2 57 51 0
-77 -28 17 74 0
-87 90 -84 -55 0
-77 -15 38 -89 0
-81 -85 -97 77 0
-78 67 93 -97 0
-29 26 -12 76 0
2 67 93 16 0
7 -92 15 -68 0
-43 32 6 61 0
41 34 -52 -69 0
-41 34 -32 24 0
-78 4 52 75 0
-90 -20 28 -19 0
28 -37 -33 78 0
-92 -49 36 -55 0
61 8 71 34 0
-47 67 -29 83 0
-26 28 -61 -20 0
-9 -34 16 -89 0
15 -91 -96 -44 0
-85 27 43 29 0
2 -8 83 26 0
100 18 -31 75 0
-59 57 -52 -46 0
-25 -21 41 15 0
37 70 -54 7 0
99 71 3 -83 0
-50 94 60 -100 0
-98 -83 -76 63 0
-17 83 79 -88 0
59 -25 -16 9 0
31 45 39 37 0
-80 51 52 -48 0
16 -40 -20 -57 0
84 57 63 -73 0
-77 -25 -95 -91 0
-38 -52 49 67 0
-90 -66 76 85 0
-26 31 -79 -62 0
-46 26 -23 -37 0
50 84 35 2 0
93 72 -62 -61 0
23 -40 28 -70 0
50 57 -7 -1 0
-93 -96 44 -34 0
70 -27 -33 92 0
-65 57 79 -17 0
-96 -98 88 -84 0
-8 -99 7 -73 0
70 7 -55 63 0
-17 -74 -56 -76 0
-91 -50 77 -54 0
25 33 86 41 0
26 34 63 -56 0
47 66 21 -86 0
30 50 -41 39 0
100 -31 -53 48 0
-13 25 -100 69 0
30 31 -92 70 0
83 -78 -96 -53 0
-52 -2 92 58 0
-90 -12 98 -73 0
-39 27 -100 97 0
70 -9 -49 -76 0
-84 69 -16 75 0
-58 20 92 27 0
76 49 -100 16 0
28 -29 67 95 0
35 -25 84 -27 0
24 -40 -78 16 0
35 71 -74 -32 0
-35 -90 87 9 0
66 47 -37 -82 0
-35 50 -62 52 0
93 11 -47 64 0
-46 -28 32 21 0
-22 -55 -71 -17 0
-19 35 -54 99 0
40 34 98 -88 0
78 71 -22 -72 0
-89 -14 80 74 0
-90 -24 60 -83 0
-85 75 64 81 0
73 28 48 95 0
-86 -94 -4 -41 0
82 34 -63 8 0
11 66 85 -17 0
-8 -39 23 35 0
49 -4 -9 -24 0
-36 -31 73 66 0
49 -55 8 -78 0
-81 7 70 26 0
-92 -26 -89 38 0
64 88 -40 -19 0
26 10 48 68 0
8 69 79 -93 0
-42 86 -67 -63 0
-90 -16 -58 81 0
67 -53 -18 -98 0
-58 29 7 -84 0
-59 -84 -8 78 0
84 14 53 -68 0
16 -46 -3 -26 0
-96 53 -40 50 0
97 59 -65 22 0
-19 -61 -55 -7 0
-42 -61 4 -76 0
11 -21 -1 -70 0
39 -48 -56 58 0
-61 -12 76 98 0
30 33 -95 89 0
14 40 29 -80 0
9 88 -13 -92 0
-26 -38 13 29 0
-58 79 -84 22 0
-75 -92 -31 -82 0
84 -41 -51 -28 0
-93 84 20 -30 0
32 17 73 -58 0
69 22 49 61 0
3 -72 -13 75 0
25 -1 -9 100 0
17 -47 -53 69 0
-79 -67 14 -41 0
93 -2 17 -92 0
-98 81 -40 59 0
-45 91 -6 59 0
-46 -24 33 -41 0
38 -32 8 5 0
5 -35 62 18 0
-1 -33 -100 -51 0
17 46 -66 47 0
46 58 11 71 0
-6 72 60 62 0
36 -10 99 39 0
-11 -46 1 -39 0
20 75 77 -42 0
-68 13 97 4 0
47 -28 -51 -81 0
-2 62 72 74 0
36 -7 -52 100 0
16 8 -45 46 0
5 -77 -67 54 0
-12 74 37 -67 0
38 78 82 -4 0
-45 15 -62 82 0
-41 -10 93 -2 0
85 -64 -87 10 0
-14 9 -96 -25 0
-72 -79 25 45 0
-24 -28 80 50 0
41 -42 -66 92 0
-13 -76 -95 66 0
-50 -95 -43 68 0
64 56 93 61 0
36 45 -75 41 0
100 42 85 81 0
-7 -85 -40 51 0
-40 86 54 61 0
96 -94 44 -92 0
-45 36 64 81 0
-32 -4 87 64 0
1 -77 39 33 0
-50 -30 -38 -44 0
58 -100 -47 -75 0
70 93 -87 4 0
58 -26 -37 31 0
12 83 -55 -28 0
-97 -76 -43 19 0
18 28 -16 46 0
31 23 -2 34 0
-62 -96 61 -83 0
14 -98 18 57 0
18 75 8 -74 0
-17 -40 91 85 0
-76 -57 46 70 0
-90 -29 97 -8 0
-19 -98 -45 -10 0
-42 -21 -40 -30 0
35 -71 -64 44 0
-35 -8 27 -65 0
-58 -82 3 53 0
-72 -39 -18 82 0
-22 37 43 -95 0
-8 20 58 -35 0
18 12 -33 28 0
-99 -21 38 -93 0
-52 -16 -86 42 0
40 87 -36 -19 0
-59 -82 -26 4 0
-43 15 -11 2 0
-74 -68 -48 7 0
77 -35 80 -41 0
-25 -83 79 -94 0

