p cnf 100 420
-5 32 2 -80 0
-91 -35 81 40 0
47 2 -53 -45 0
92 -84 -38 -22 0
-25 -38 -17 -28 0
-82 40 7 14 0
81 -58 -7 90 0
47 -15 -88 43 0
33 -46 15 -23 0
96 90 -36 99 0
-26 67 -61 -22 0
9 -66 -46 -28 0
80 -56 100 37 0
-20 -7 -22 33 0
-62 56 -37 97 0
-44 34 94 -27 0
7 64 -4 -55 0
28 16 53 14 0
-60 -74 -82 -38 0
-86 30 -88 87 0
15 28 -59 45 0
65 31 -58 76 0
-19 50 -30 -23 0
57 -99 58 -62 0
-19 10 -86 26 0
-9 81 90 -82 0
-1 -41 -26 92 0
-61 -41 -86 29 0
29 13 -81 -98 0
-75 89 60 26 0
-70 74 -86 60 0
85 -30 87 69 0
-19 -83 -30 -95 0
-4 -1 77 42 0
36 -87 52 99 0
-31 25 -45 -40 0
22 71 34 100 0
-10 -48 -96 -41 0
84 35 46 -68 0
-89 32 24 48 0
53 -70 -91 -22 0
-23 -73 -59 -60 0
27 94 84 -25 0
-26 68 -8 48 0
14 83 -95 -89 0
98 -22 -58 26 0
-99 43 38 -49 0
71 -22 6 -26 0
-7 -83 11 -81 0
-3 94 -64 -21 0
8 -72 80 -87 0
42 47 -16 -92 0
76 61 26 -39 0
-100 -69 -60 -20 0
71 -81 35 1 0
-32 -22 90 95 0
92 -74 56 -83 0
-55 -52 59 -16 0
-51 -70 25 -21 0
72 -32 -100 -21 0
47 38 -52 71 0
74 5 -41 -33 0
2 -30 67 58 0
-31 -60 -16 -19 0
5 96 53 33 0
-54 -7 27 62 0
84 18 6 -35 0
-76 -83 -25 11 0
25 29 35 -92 0
65 83 35 -75 0
-1 78 -62 -86 0
-29 -46 -58 51 0
-94 26 -4 -40 0
56 42 43 35 0
23 6 -28 41 0
-77 72 38 -83 0
-31 32 41 64 0
26 68 -91 -87 0
76 100 13 -59 0
-75 -98 15 -93 0
54 -93 -84 -2 0
67 80 -82 27 0
89 -80 -81 -29 0
-48 -28 -17 64 0
-8 -54 70 -85 0
41 -36 -85 -77 0
74 70 -24 9 0
-88 -36 49 100 0
59 67 -28 25 0
85 48 31 16 0
83 -50 -86 97 0
98 76 36 -67 0
26 -97 35 6 0
12 81 61 30 0
94 -73 -60 -86 0
4 -98 24 31 0
-79 11 39 3 0
2 1 62 34 0
30 80 -99 63 0
38 79 -26 -56 0
-55 44 -20 22 0
-76 -58 32 54 0
-24 -83 -71 68 0
-9 -56 -18 -91 0
-1 49 -71 -68 0
31 -65 -87 -15 0
49 -90 26 33 0
-85 -55 -9 86 0
19 -77 86 -96 0
-74 -85 14 67 0
-63 -10 -97 -99 0
8 -93 -31 21 0
-85 80 48 44 0
20 -60 -45 82 0
93 48 -92 -26 0
92 38 68 54 0
-55 76 -79 -52 0
50 -88 1 -27 0
87 -8 5 -23 0
77 69 -9 -59 0
79 -76 96 29 0
-2 -67 34 99 0
-97 -84 -36 20 0
-60 -71 -58 63 0
21 16 -74 12 0
-64 36 63 -29 0
-22 -47 96 -18 0
54 -29 83 5 0
73 -48 74 -62 0
-3 -32 -62 29 0
-15 35 18 -94 0
11 -41 34 -70 0
94 98 24 37 0
-59 -30 77 -26 0
29 15 90 -87 0
38 -9 10 -80 0
-33 8 37 28 0
38 -37 -74 -92 0
54 -5 100 26 0
-34 -24 -1 -53 0
-46 -35 72 44 0
-8 99 92 -7 0
-40 24 58 -31 0
-36 51 -24 98 0
72 -99 -61 11 0
26 93 -67 -98 0
78 -80 -50 -66 0
36 -39 66 35 0
-31 29 -84 -50 0
-3 73 -84 -20 0
94 -73 81 48 0
-19 21 -95 -20 0
-18 -78 -85 -88 0
-25 -24 -74 34 0
58 11 75 -15 0
54 -94 39 -30 0
45 3 -5 33 0
38 -28 7 62 0
-52 -43 -89 19 0
95 -53 -80 -89 0
70 -95 18 94 0
-58 -67 25 -73 0
-58 -21 -86 -100 0
59 18 7 -22 0
-6 -67 59 -34 0
-91 -48 -12 -23 0
-54 -95 37 -24 0
33 4 8 84 0
-50 -51 30 10 0
32 72 88 -7 0
-29 76 -40 -32 0
78 -65 19 -9 0
31 28 63 82 0
40 79 -4 -29 0
-79 -93 12 20 0
4 -52 46 49 0
77 -16 72 97 0
-54 -18 37 -59 0
-68 -62 71 98 0
-58 -70 -86 -67 0
-17 -7 -39 5 0
56 26 14 -81 0
73 -37 40 53 0
-100 56 63 -98 0
59 -56 9 90 0
-84 -90 95 73 0
-41 -34 49 57 0
7 -12 -63 69 0
63 -78 81 -83 0
66 -4 54 83 0
-74 33 99 50 0
62 7 48 -4 0
-48 -99 -91 -65 0
23 -68 70 57 0
49 11 42 -73 0
-21 -22 -76 9 0
3 -10 -76 -37 0
31 -75 -92 20 0
45 15 26 -59 0
-69 23 13 90 0
-63 -2 -30 -74 0
-38 3 -41 -99 0
-76 -39 -89 83 0
48 51 69 -94 0
95 97 -54 44 0
-59 -48 -84 -66 0
-26 58 56 82 0
41 -84 24 40 0
9 -20 -5 -53 0
90 -67 1 2 0
79 -19 35 15 0
30 78 20 -35 0
-77 -85 -95 -46 0
94 -37 -26 18 0
53 51 -29 12 0
-5 -47 67 23 0
-19 94 -36 -62 0
-48 -2 -69 47 0
-93 76 84 -95 0
-35 -75 -26 25 0
38 68 -89 -15 0
47 38 -12 -81 0
48 -69 -31 22 0
96 37 -8 -43 0
-70 36 4 -82 0
-23 -24 12 -34 0
49 78 66 -87 0
-15 4 77 -100 0
-72 12 82 26 0
-98 57 -2 -51 0
-74 49 24 -83 0
97 86 72 -32 0
93 90 91 71 0
55 65 36 -1 0
-16 -94 49 45 0
-44 45 -98 84 0
-92 26 -91 -18 0
-60 -33 -82 -48 0
28 67 -17 99 0
-62 1 51 -50 0
-32 -52 42 5 0
94 45 -12 -48 0
10 -80 -8 54 0
-24 54 2 92 0
50 -29 -79 -45 0
-50 -14 -27 -43 0
36 11 83 76 0
-53 -69 -83 -34 0
100 -67 -5 -38 0
-3 -38 98 -50 0
-89 -73 55 -58 0
38 25 82 17 0
-93 -36 -9 -50 0
-90 22 -52 88 0
-22 -73 -33 -39 0
97 10 82 -70 0
20 58 5 34 0
-48 -13 33 -10 0
-7 100 60 -71 0
80 -56 81 -29 0
-15 69 65 -31 0
60 -88 -20 28 0
-79 21 -80 -78 0
-99 -3 7 100 0
-86 -92 90 -61 0
-36 23 79 -98 0
-94 -14 57 73 0
45 32 51 97 0
-47 -54 17 56 0
5 -89 -73 7 0
-4 -18 64 -5 0
34 -91 43 11 0
87 -42 43 19 0
-60 50 -28 -35 0
95 48 26 88 0
89 10 -82 -24 0
-1 -97 -27 -48 0
13 -92 -29 86 0
53 88 -97 -33 0
-95 63 90 38 0
-13 53 -46 87 0
59 -6 -73 38 0
-4 67 70 68 0
60 91 -35 97 0
67 8 -57 -82 0
64 32 -58 -19 0
86 -78 -21 70 0
42 73 -63 -50 0
-1 15 -73 -89 0
-10 -97 -92 88 0
88 80 -28 99 0
57 10 55 -42 0
-82 -11 -35 7 0
41 -54 -97 -93 0
-72 -91 83 41 0
14 -89 -95 -31 0
2 -65 72 -34 0
81 20 17 -53 0
-70 -100 -40 63 0
96 -63 -23 17 0
-26 75 15 84 0
-15 69 98 57 0
87 51 35 -33 0
47 -55 -8 -78 0
-43 -76 -51 -99 0
-7 -16 94 -13 0
-40 67 94 27 0
10 -60 -13 84 0
-49 -77 -21 2 0
-36 -19 -88 42 0
-83 -67 28 43 0
-70 65 -62 -45 0
38 37 57 85 0
-52 25 42 -38 0
88 61 4 53 0
-35 86 -72 -25 0
-45 -30 -72 38 0
-37 -60 -49 44 0
1 -61 8 -54 0
-70 95 -27 -15 0
-29 -63 -42 51 0
47 -57 -44 -54 0
88 -1 -70 -66 0
-60 49 79 -3 0
-69 52 61 -11 0
15 -97 -72 -50 0
51 40 99 -20 0
-70 -83 -41 16 0
59 69 -10 -47 0

