p cnf 100 420
71 76 -60 99 0
16 29 -98 61 0
90 -76 -38 93 0
-79 -14 -95 83 0
-79 -80 20 56 0
65 -14 -28 67 0
-53 -84 -76 49 0
52 -30 -79 -17 0
-25 -14 -54 -85 0
10 -98 -44 46 0
-3 -65 -82 -85 0
-64 -6 77 -15 0
38 -66 -14 41 0
-15 -86 -85 -32 0
-66 -22 1 43 0
-61 2 -6 -79 0
-23 -74 44 -24 0
-88 13 43 -89 0
23 57 34 6 0
75 -67 -21 15 0
56 65 36 30 0
25 72 88 -30 0
-22 72 -81 -46 0
49 -15 39 3 0
-29 -36 98 -7 0
14 -83 -90 -92 0
21 -37 -84 35 0
-52 72 -65 53 0
-66 -88 -47 -7 0
99 -90 80 85 0
63 82 23 24 0
67 26 -80 63 0
68 -80 -49 42 0
-77 65 82 73 0
-48 86 -95 4 0
52 53 -12 96 0
77 11 -47 -33 0
-28 -47 -92 -100 0
74 23 42 56 0
32 -82 -14 9 0
92 -78 -85 -37 0
76 58 -2 -82 0
13 -73 23 4 0
-23 64 -36 79 0
36 -84 -66 97 0
-48 59 -94 -49 0
96 -84 46 -3 0
-15 20 56 -44 0
27 -26 -96 -59 0
68 -35 91 11 0
-53 40 13 -64 0
75 -99 -47 11 0
-89 -24 -36 -90 0
-83 -11 -66 -57 0
-74 -32 10 64 0
-75 100 -51 -90 0
-25 44 17 78 0
65 -60 56 38 0
27 25 40 -51 0
36 46 -55 -93 0
-79 28 -14 100 0
-43 -10 -25 -31 0
-58 5 -50 32 0
35 -11 84 49 0
-14 -18 -47 4 0
-87 -49 41 65 0
-51 -11 -41 57 0
81 -15 57 -89 0
-62 -6 100 65 0
-37 41 -57 56 0
-9 53 20 -10 0
59 75 -25 -37 0
56 -34 87 38 0
46 -38 65 35 0
-79 20 62 -95 0
-92 -63 65 -85 0
54 48 70 8 0
-46 -26 33 16 0
46 2 -49 -31 0
-76 -95 2 25 0
-55 77 -50 5 0
38 -72 60 -19 0
-22 -91 70 -31 0
98 -35 -10 -7 0
-90 13 49 25 0
46 -56 -82 -37 0
37 45 36 15 0
-73 -41 -89 33 0
99 -3 -10 32 0
63 40 -72 90 0
-44 -57 50 -72 0
27 -93 15 59 0
-45 6 -69 31 0
47 -92 65 61 0
-93 -35 -47 -94 0
-50 42 -27 -76 0
-5 -65 46 4 0
-97 -16 -82 -55 0
-5 73 57 -93 0
-62 96 -36 -38 0
-18 -84 -59 40 0
68 25 -2 89 0
-66 73 -67 -54 0
76 28 -73 -13 0
-15 -20 -79 10 0
-74 -36 56 -42 0
51 18 -6 2 0
84 58 -20 98 0
44 52 13 90 0
-18 -15 100 -59 0
-36 -24 93 -56 0
96 -31 2 -83 0
89 -81 -86 -17 0
63 73 -12 75 0
14 -86 89 97 0
34 -83 97 30 0
-14 -99 -88 -19 0
-23 40 29 -33 0
10 -97 -68 -13 0
24 -69 5 68 0
13 43 82 -6 0
99 -24 -6 -44 0
-88 -15 -76 1 0
100 -25 53 -29 0
46 30 19 13 0
4 22 60 -46 0
-60 -7 21 55 0
59 -63 94 -1 0
-23 41 -10 -96 0
57 -26 69 14 0
-21 -13 -63 -75 0
-4 -85 -41 -16 0
-76 42 -39 -41 0
-24 36 -25 -4 0
-100 28 21 -62 0
-47 90 21 38 0
62 -50 -10 14 0
41 -56 -61 -43 0
-21 -50 -54 7 0
46 -50 63 16 0
-48 98 4 -75 0
27 -91 56 -92 0
36 -100 50 18 0
14 72 -39 19 0
79 46 25 93 0
74 51 -75 58 0
-52 -6 20 55 0
83 -90 57 39 0
-95 91 -5 99 0
66 -21 31 2 0
-18 34 47 -7 0
-54 -67 56 -40 0
-96 -70 -48 -100 0
53 -88 -41 -99 0
30 19 -82 -22 0
41 23 82 -21 0
-90 35 -75 -20 0
47 66 32 1 0
-61 -87 2 -8 0
81 63 5 -85 0
-83 16 -86 -48 0
-79 83 -25 -38 0
74 63 41 -79 0
-57 -19 80 -98 0
21 -39 35 -27 0
-44 34 2 -38 0
-24 -21 36 26 0
60 -78 -45 -44 0
-75 91 -83 -68 0
12 98 50 30 0
44 69 7 57 0
30 1 -55 65 0
-88 1 96 26 0
83 -82 16 -48 0
-78 13 97 48 0
51 -45 -34 -70 0
22 -41 93 18 0
-66 79 -6 52 0
-32 -93 15 -51 0
94 -50 -13 34 0
-79 -58 68 16 0
-72 52 -35 32 0
56 -9 59 -25 0
-50 84 -22 39 0
-29 -18 -71 -24 0
-3 -93 82 -99 0
-3 95 -55 41 0
-73 -4 74 23 0
-83 15 38 -40 0
16 -27 -11 22 0
37 24 97 -58 0
44 1 -13 63 0
-56 -40 9 74 0
19 -2 -48 -27 0
-2 -61 52 -69 0
72 38 -40 94 0
28 82 35 81 0
82 -67 -24 84 0
-34 53 98 -96 0
63 6 45 -14 0
28 89 -71 80 0
61 16 5 -51 0
-15 1 13 -24 0
57 -39 -2 83 0
-100 84 83 -57 0
-87 1 49 24 0
-62 -65 -78 94 0
-6 -97 -24 -53 0
54 49 30 37 0
-26 67 -71 45 0
-45 27 -84 -28 0
40 32 75 -65 0
31 53 -46 -72 0
79 -22 -17 -23 0
-86 52 56 24 0
77 -80 -24 82 0
87 17 80 -29 0
48 78 91 60 0
46 -61 -69 -72 0
-55 74 -9 -100 0
30 -71 56 31 0
-39 5 16 -74 0
7 -64 -48 -91 0
-32 12 8 -100 0
-98 91 -83 5 0
38 -46 27 -99 0
48 -28 11 -76 0
-47 -84 51 40 0
-29 31 72 63 0
-30 54 44 -91 0
-85 -89 45 -14 0
-69 55 34 35 0
31 45 -79 -83 0
60 -25 22 -99 0
42 -40 43 -21 0
48 -47 -13 -8 0
-65 97 -18 93 0
-45 9 19 -17 0
-31 8 -52 -91 0
-99 -49 59 -26 0
-27 24 -73 -15 0
54 -53 35 75 0
-23 3 19 38 0
29 88 -64 68 0
-48 69 92 -36 0
21 88 70 -85 0
51 2 40 23 0
58 81 -87 -88 0
60 -14 -26 65 0
78 -5 39 -65 0
-9 -43 63 48 0

