p cnf 100 420
44 75 64 -66 0
-49 -15 -26 -11 0
90 -59 -46 -29 0
-69 -88 11 -61 0
33 89 54 97 0
94 -40 -44 -18 0
88 -11 24 -33 0
-74 87 -81 15 0
-20 -99 -77 64 0
-58 -14 -1 -32 0
71 5 4 7 0
6 -45 -63 -35 0
-97 6 50 -10 0
7 49 -98 39 0
30 -3 -48 -43 0
49 -78 -19 40 0
18 98 -40 38 0
83 22 65 -46 0
53 -87 2 -86 0
14 1 -33 -45 0
88 96 94 -66 0
-39 34 58 -32 0
92 -97 -61 -100 0
-26 8 -94 20 0
-38 1 71 -16 0
92 -18 -88 75 0
30 46 -60 49 0
-39 -38 75 -13 0
-82 55 32 78 0
65 21 60 25 0
-87 10 -98 -44 0
30 -95 -83 100 0
9 -34 -62 89 0
-35 -83 13 21 0
-94 74 -62 16 0
-67 -6 -79 59 0
22 69 -92 15 0
89 -69 32 -3 0
-46 59 -91 56 0
-65 -12 98 -86 0
-51 -6 35 30 0
29 62 86 -26 0
-89 -11 18 -21 0
-89 -36 46 -57 0
43 84 -48 26 0
-4 -44 5 64 0
34 -14 -27 28 0
-96 39 -29 20 0
-50 35 13 -41 0
87 30 10 54 0
11 -49 -37 94 0
-52 80 72 50 0
-59 -22 -21 -49 0
-2 -99 49 -94 0
77 8 16 -10 0
-66 -90 33 -41 0
-53 -12 -47 -18 0
-5 98 -53 62 0
75 -15 49 -70 0
-59 20 89 -25 0
11 -74 81 -58 0
4 92 59 22 0
-10 21 -41 -89 0
-12 -88 31 82 0
-24 46 27 26 0
-22 28 92 50 0
34 -69 -84 -28 0
-48 -14 -80 -31 0
-59 18 9 23 0
-9 -36 -84 66 0
93 35 34 33 0
71 34 -81 33 0
85 75 -66 -67 0
99 -20 95 -41 0
12 44 -8 2 0
-51 -85 44 -50 0
50 -34 -27 42 0
-98 -63 -22 -59 0
-95 -18 -10 -5 0
-94 -40 -44 -67 0
-30 63 72 -79 0
94 43 -48 -74 0
34 90 44 21 0
-51 32 7 83 0
-18 -47 -24 51 0
7 -26 -21 52 0
52 4 -79 8 0
33 -18 41 14 0
-18 82 -98 -48 0
88 -60 -78 -43 0
10 68 -77 3 0
-69 -78 80 -26 0
-26 -47 -54 -34 0
-16 -60 62 63 0
-45 -3 -12 7 0
-62 -55 42 -72 0
18 94 -85 90 0
91 -25 -45 40 0
-69 -79 2 36 0
11 92 67 66 0
69 23 -34 33 0
35 -69 86 19 0
-71 87 92 88 0
-92 98 58 69 0
63 -76 32 -71 0
100 -24 73 -98 0
-79 -78 -33 -1 0
-51 -72 -3 -57 0
65 -10 36 -79 0
24 29 -61 -95 0
57 99 -1 -92 0
61 -42 -90 28 0
52 78 38 -75 0
-29 -41 61 -25 0
-12 -90 54 81 0
70 90 62 -99 0
16 98 71 -36 0
-55 36 13 22 0
2 29 -66 -15 0
-37 -93 69 -83 0
-26 -57 47 -89 0
-29 -20 53 23 0
97 -59 50 82 0
-94 32 1 39 0
72 -27 -89 -68 0
-29 -68 -19 -61 0
60 -87 77 100 0
58 39 -25 57 0
38 7 -47 -50 0
62 -64 -90 77 0
20 37 33 7 0
-92 -22 3 -4 0
33 -82 76 -81 0
52 -41 29 64 0
-32 -78 95 12 0
24 23 -25 -85 0
1 -18 -33 10 0
47 70 90 92 0
-66 -51 92 81 0
-26 -83 24 -49 0
39 -80 -50 40 0
-16 4 -49 98 0
25 -3 -13 -26 0
-22 -67 84 86 0
52 26 7 -54 0
26 10 63 75 0
-19 -36 -68 81 0
88 59 -3 -25 0
2 12 -74 48 0
21 15 66 -52 0
-60 -18 -74 -12 0
60 -49 -89 -64 0
85 -42 9 -92 0
-85 57 -55 68 0
-4 56 -41 -50 0
72 8 -19 7 0
-92 -89 -99 52 0
-89 -10 92 9 0
-14 -6 -59 -15 0
-42 75 -26 83 0
-93 -48 17 -33 0
49 98 -83 -12 0
-66 25 58 -3 0
96 19 -85 78 0
56 -9 60 -10 0
17 -5 -77 14 0
-88 -87 52 9 0
49 -68 -44 -27 0
100 92 36 4 0
-11 19 5 55 0
36 13 90 45 0
-100 -79 61 -54 0
-40 -19 -93 18 0
-39 76 -70 57 0
53 -75 -91 -8 0
72 -50 94 -3 0
-69 -65 -95 15 0
-47 43 -97 48 0
-37 50 -40 -30 0
49 -37 -40 -1 0
-89 -78 -93 16 0
-9 69 7 -16 0
-59 46 52 -32 0
54 33 1 62 0
52 -69 -42 57 0
-100 10 48 77 0
89 70 84 -23 0
-28 -96 31 -65 0
62 -88 90 50 0
-58 29 15 40 0
-99 -14 -77 -33 0
94 -41 -66 84 0
-1 92 36 -81 0
-32 -3 -41 -40 0
13 15 -89 93 0
-39 -43 7 49 0
95 -58 -52 8 0
5 74 -33 -37 0
27 79 -49 32 0
-7 66 87 -46 0
61 -35 58 -76 0
-27 29 58 -91 0
-46 78 48 54 0
80 -96 -82 95 0
-16 -76 -28 52 0
30 77 -6 100 0
50 80 88 59 0
32 -81 84 74 0
58 42 89 37 0
-95 -35 -63 -58 0
58 -5 -30 -79 0
-67 -29 -42 -17 0
77 -67 -63 -4 0
81 73 -57 -20 0
80 -38 19 72 0
-12 -77 -95 -92 0
47 62 81 -33 0
20 -56 -19 42 0
-89 -43 52 -68 0
31 60 -85 -48 0
99 -49 -22 -1 0
27 71 65 86 0
42 -15 59 -2 0
-24 9 -69 -62 0
-59 48 77 90 0
-70 -73 1 -67 0
36 53 -34 -83 0
72 -94 93 -50 0
-29 83 -60 75 0
5 69 50 -59 0
-65 -34 47 77 0
-20 95 -55 61 0
-38 -25 14 -3 0
-72 63 -66 -21 0
-86 -18 -56 -43 0
9 62 -100 -85 0
68 -33 26 -41 0
32 61 84 -78 0
-91 79 52 -19 0
13 23 15 86 0
-97 79 42 -14 0

