p cnf 100 420
68 54 35 46 0
84 61 -73 12 0
-22 79 -16 31 0
-2 99 -84 -32 0
1 36 18 -52 0
89 41 45 -73 0
-11 -75 18 -43 0
-37 23 62 -20 0
-73 34 89 -26 0
-96 15 -6 -77 0
66 -89 -61 -13 0
-72 96 -37 -32 0
-37 29 -56 -5 0
-2 -16 -37 71 0
9 -28 13 34 0
-81 51 9 40 0
40 29 -80 61 0
77 80 -66 52 0
-11 -33 52 64 0
94 -43 -62 13 0
59 72 38 85 0
37 -3 -10 28 0
64 -70 -4 10 0
51 4 58 73 0
-71 74 53 -9 0
4 30 91 33 0
61 58 22 -56 0
70 61 40 39 0
-10 -70 69 -80 0
-58 -20 -64 -23 0
3 -62 -56 67 0
5 -8 65 -98 0
92 -73 43 -65 0
-89 -63 -81 -73 0
50 -69 -52 -90 0
-12 53 88 20 0
10 46 72 21 0
63 -7 49 29 0
99 -94 -46 84 0
-50 75 -7 -86 0
-30 94 33 -31 0
-85 93 18 -91 0
34 -60 12 -58 0
23 63 61 -32 0
-62 -98 59 -72 0
-43 64 79 -22 0
-52 -57 -22 -94 0
-61 -60 -34 -1 0
18 -53 50 82 0
-53 -36 -42 -26 0
6 -64 40 -72 0
-27 9 74 64 0
32 -16 -51 41 0
66 -92 49 -8 0
2 -41 23 35 0
-18 -57 -59 -45 0
-59 -38 -64 89 0
-61 -45 70 83 0
96 -40 -85 55 0
-32 -2 -4 20 0
-1 -55 -21 71 0
-61 -93 29 -28 0
42 20 29 99 0
24 51 -33 -53 0
-99 -76 -66 39 0
18 -80 78 -13 0
-72 83 -4 -65 0
70 11 -34 -100 0
-50 -72 -98 -92 0
70 -49 27 44 0
56 -46 -30 23 0
-38 -89 34 -52 0
-8 34 -14 -16 0
-30 21 -98 93 0
-92 -19 20 -37 0
-59 -84 47 -73 0
93 -19 -71 9 0
70 41 -55 -14 0
34 44 -81 -66 0
-52 77 -88 78 0
-75 -67 86 7 0
-100 52 -3 6 0
-43 -60 46 61 0
-18 38 -5 62 0
82 -57 26 27 0
-2 100 84 65 0
-53 -65 -16 41 0
37 48 -80 57 0
-70 21 53 94 0
-49 -50 20 4 0
36 57 19 -13 0
99 -58 -85 -30 0
-14 -53 51 12 0
-92 76 -77 67 0
-76 100 18 73 0
-35 -96 66 71 0
33 34 76 -83 0
-50 15 -51 -96 0
21 -50 -65 11 0
-6 2 -64 15 0
92 25 72 -8 0
4 47 65 93 0
-31 -80 82 24 0
9 50 4 -42 0
-95 -71 -98 -74 0
-56 71 44 -62 0
90 -14 36 13 0
-25 -47 87 88 0
-64 27 37 -97 0
-53 -74 -67 -35 0
29 -70 -22 -8 0
-92 99 -28 -86 0
-87 5 -51 -89 0
8 94 -16 -67 0
49 86 73 -79 0
18 -26 -91 88 0
50 17 9 96 0
55 -21 -46 20 0
-11 86 -24 78 0
-80 -73 -88 90 0
82 -84 -98 -43 0
9 69 -28 -99 0
8 -82 71 89 0
-37 33 38 79 0
43 -33 65 34 0
91 3 10 78 0
-35 -17 19 -10 0
-22 -92 52 39 0
-46 8 -77 -28 0
-63 -85 47 31 0
-61 44 47 82 0
-42 -61 91 -36 0
-83 44 34 74 0
-40 1 94 -15 0
-58 -18 42 -27 0
100 -93 -68 -63 0
98 -84 -41 94 0
-84 -16 62 -23 0
14 -2 62 -27 0
24 -45 60 -17 0
36 78 60 -74 0
47 80 -51 45 0
69 13 -30 29 0
47 -22 -88 33 0
-20 -31 98 52 0
-53 -23 40 43 0
91 -37 -78 -9 0
70 43 97 100 0
-73 -49 -34 88 0
-31 -67 -48 -20 0
64 26 54 38 0
15 -53 68 100 0
84 24 59 97 0
-25 -95 55 85 0
-21 63 -46 -42 0
77 -92 94 7 0
-55 -76 -77 54 0
-13 -6 89 -16 0
45 37 -57 2 0
-27 46 -32 -51 0
-5 -99 73 -52 0
63 66 7 -23 0
34 -74 -19 -77 0
2 56 -20 -38 0
63 -12 -9 -17 0
91 47 -63 -95 0
64 51 -44 -73 0
-48 -69 75 50 0
-94 20 -16 98 0
49 -87 -65 31 0
-87 -90 8 -62 0
74 71 -95 11 0
-99 86 5 68 0
82 -85 -88 -99 0
98 -8 21 30 0
40 9 -51 -91 0
-79 -96 -82 21 0
-46 -84 86 -64 0
16 -53 19 98 0
64 79 29 73 0
-15 69 71 -29 0
37 25 34 95 0
-63 19 -81 -100 0
63 -52 6 -98 0
61 65 64 92 0
98 29 71 -83 0
-69 47 -84 -18 0
-62 -26 86 -64 0
-59 85 -34 -10 0
98 8 -47 97 0
85 92 -31 -58 0
3 50 -70 100 0
-83 -79 48 56 0
27 -100 -56 -19 0
60 -23 -75 79 0
-29 -94 54 25 0
3 -15 -56 -86 0
-1 94 -91 -74 0
-91 78 18 -23 0
-40 -76 -80 84 0
69 37 -41 -29 0
-99 -76 28 3 0
77 -41 -3 86 0
-18 -98 34 -96 0
46 79 -67 1 0
22 -26 67 5 0
96 -10 -86 82 0
-5 6 -69 4 0
75 -50 9 13 0
15 -1 76 6 0
-79 100 -28 31 0
31 -44 -43 -41 0
60 -93 -47 -84 0
53 -4 -2 -96 0
30 -64 -27 -28 0
56 -61 84 -35 0
75 -37 -5 -32 0
24 7 -90 66 0
-22 38 2 -8 0
-100 -32 48 -42 0
-41 -76 88 96 0
32 64 58 -88 0
11 -72 29 51 0
99 24 8 55 0
-27 96 -50 -78 0
-8 -63 -43 -65 0
3 39 51 64 0
-82 25 77 21 0
-82 29 61 7 0
84 -28 -9 91 0
-21 58 17 3 0

