p cnf 100 420
-16 75 42 -19 0
-4 -95 -72 45 0
99 -78 79 -51 0
93 -84 28 91 0
-33 86 -55 -10 0
19 -61 95 83 0
-41 -23 -93 -69 0
-70 -73 -26 20 0
23 10 -11 39 0
-59 -70 -33 100 0
26 44 80 21 0
56 -72 1 94 0
-6 -60 82 84 0
1 76 54 69 0
-15 -51 -60 41 0
-44 66 -58 -27 0
-41 -34 -18 4 0
64 -57 -23 -4 0
-94 -57 -27 39 0
84 63 -64 9 0
-89 -50 48 78 0
46 62 -48 -67 0
38 -48 56 -43 0
-2 -91 4 -51 0
36 -96 8 65 0
-95 49 17 93 0
22 -13 -100 11 0
59 95 86 22 0
-66 6 75 -22 0
66 59 6 -86 0
9 -65 -44 -23 0
3 55 -54 -32 0
-24 -51 68 86 0
82 22 -67 64 0
-72 50 86 -27 0
-55 -27 11 99 0
47 30 59 86 0
-85 -46 -76 -47 0
74 -99 -4 84 0
3 73 -35 -91 0
18 78 34 -20 0
20 96 -75 -73 0
-3 2 -4 68 0
86 -89 -52 -19 0
-89 -25 -45 21 0
-53 52 6 -28 0
-93 27 5 -50 0
83 -28 47 -93 0
69 5 46 -30 0
2 -100 82 -84 0
-91 80 -23 -39 0
-26 -60 -82 89 0
76 -42 23 71 0
-15 -97 20 -91 0
-26 -96 44 71 0
-32 -71 81 -20 0
89 96 22 73 0
74 -24 -86 -14 0
91 -97 68 -84 0
-22 -68 91 100 0
6 91 98 55 0
-16 -43 75 38 0
-76 -75 -70 33 0
-47 -67 -13 -62 0
-94 3 -65 -77 0
54 -6 -5 66 0
-53 -35 -23 -1 0
82 -10 -86 32 0
-82 -51 -92 -62 0
73 -19 40 -23 0
-93 69 28 89 0
38 81 72 32 0
58 -45 3 55 0
22 48 -77 -85 0
6 83 -49 -8 0
-95 1 84 14 0
84 66 -64 70 0
72 -82 38 -71 0
-5 24 78 -67 0
-41 -17 -86 -33 0
36 90 -65 89 0
-35 45 -80 77 0
80 36 42 -85 0
-51 -33 36 10 0
39 -4 80 21 0
79 -23 -48 -31 0
93 -21 46 -50 0
29 43 15 -97 0
28 -62 96 66 0
-12 -61 6 -18 0
16 15 67 -52 0
4 31 -69 -33 0
25 48 -54 -31 0
37 -92 75 -39 0
-10 72 86 89 0
1 -62 -85 84 0
74 -37 2 85 0
22 -24 65 17 0
29 35 93 76 0
28 73 2 64 0
52 78 -99 -95 0
18 2 -81 83 0
46 -26 -54 -91 0
16 69 52 -13 0
-30 98 92 -27 0
-29 65 -71 -57 0
-31 4 -21 -5 0
82 -68 65 -88 0
-87 -94 -31 77 0
-52 56 -69 -77 0
68 37 34 79 0
85 -64 -27 -57 0
71 52 12 14 0
-24 17 69 70 0
89 20 -18 44 0
58 74 3 -4 0
-82 -73 86 5 0
-100 42 -35 49 0
61 -89 -60 99 0
-17 72 35 76 0
26 -51 -82 -55 0
-89 -39 -61 2 0
-24 97 -41 77 0
74 -13 87 -84 0
-71 39 -78 -76 0
-37 61 -97 47 0
38 24 -87 99 0
72 -43 -74 97 0
35 45 -16 -95 0
-23 69 11 -33 0
-68 40 -33 -79 0
13 87 66 96 0
-99 -44 22 -14 0
91 -66 -5 96 0
48 -75 -7 -49 0
42 36 -85 8 0
22 -26 90 -43 0
76 -88 -95 51 0
62 81 37 -39 0
-44 -81 61 93 0
64 -30 62 -71 0
-25 -41 91 -37 0
-67 86 -88 21 0
-21 8 91 -34 0
-61 -50 2 -73 0
44 14 93 4 0
21 6 18 -74 0
15 2 -91 -58 0
69 -86 52 24 0
-1 83 -65 14 0
64 34 -92 -85 0
-4 -34 -68 17 0
-72 8 -7 85 0
-12 67 -63 -82 0
9 7 -27 78 0
-92 30 -73 94 0
48 -92 -67 26 0
-73 -1 88 -45 0
-68 26 24 2 0
-46 -43 85 -29 0
-64 16 -74 51 0
59 90 -17 48 0
48 -81 71 37 0
5 -67 26 -40 0
-86 83 -97 91 0
-37 66 1 -65 0
-7 41 49 96 0
-72 -38 44 64 0
21 -16 72 41 0
-54 -7 -51 -40 0
39 -66 -35 89 0
38 80 57 -20 0
-59 -82 -6 -13 0
4 87 16 -52 0
-38 -5 10 18 0
36 33 54 -46 0
-18 4 -95 -11 0
-86 19 87 16 0
95 36 -45 30 0
4 45 -1 -53 0
45 24 89 -65 0
-99 82 69 83 0
16 -54 52 93 0
51 -70 -28 -12 0
25 -56 -12 38 0
65 -12 -42 29 0
-47 26 96 19 0
5 41 -84 -36 0
-27 19 59 -7 0
-81 -29 -71 -30 0
18 88 22 2 0
11 -64 -82 -14 0
44 -32 -28 -3 0
9 -5 69 -45 0
63 -24 46 17 0
-84 99 -1 -42 0
-29 86 10 99 0
-48 14 -15 -84 0
48 -75 5 21 0
7 -15 -22 -98 0
61 -10 -47 36 0
100 -11 -25 79 0
-56 1 70 86 0
54 -18 -72 3 0
-11 -3 -65 33 0
-81 55 -22 -24 0
-89 -72 69 -61 0
14 41 -86 76 0
-48 25 -71 64 0
73 -42 -87 1 0
24 -19 -2 78 0
70 97 21 -61 0
98 -52 -74 10 0
17 48 -64 -85 0
-5 72 -73 -79 0
-18 -12 -99 45 0
-21 -98 -38 -2 0
53 -52 -22 -86 0
59 11 -24 12 0
4 96 -32 94 0
51 15 1 -7 0
-31 -1 -27 -57 0
-1 -6 63 33 0
58 37 -33 -18 0
95 28 98 27 0
17 50 -69 -45 0
61 -92 95 85 0
-49 -22 90 68 0
-74 61 -41 -51 0
-21 -28 91 -50 0
-25 -80 -19 3 0
65 87 -38 -45 0
-80 -62 68 37 0
-34 -84 42 -86 0
-79 3 -8 72 0
-46 19 15 44 0
-37 67 34 16 0
40 64 -7 35 0
-50 -65 36 -74 0
42 36 -5 -95 0
21 18 -9 44 0
63 -26 85 13 0
18 -65 -27 -8 0
93 -76 80 -95 0
-22 16 88 -68 0
-45 -27 73 18 0
-67 78 20 -47 0
-18 -93 86 -79 0
-100 -19 -94 -74 0
83 16 21 6 0
-87 -47 -7 10 0
-86 92 -29 -78 0

