p cnf 100 420
80 -76 -14 47 0
-22 47 -16 -5 0
-45 49 -4 -5 0
-50 -62 13 84 0
41 21 -45 9 0
-10 -69 -100 -63 0
-7 -23 -39 -14 0
56 -13 -11 -17 0
-43 -4 5 99 0
-80 -12 -31 -15 0
75 -71 -7 18 0
51 24 -21 -37 0
30 -14 36 -19 0
-63 38 29 10 0
1 16 -56 -67 0
26 -85 17 -49 0
-59 91 38 44 0
-3 36 -42 -84 0
-98 17 71 40 0
-59 -83 96 -48 0
55 64 18 79 0
33 61 88 2 0
47 88 -28 -83 0
18 -85 -23 43 0
94 -97 31 -82 0
22 -8 -47 -39 0
-60 93 -23 -75 0
-68 98 55 89 0
-99 -67 81 26 0
33 -14 -64 -97 0
97 -79 -58 -60 0
-12 51 65 77 0
43 -79 -97 56 0
23 21 -94 -27 0
-6 -47 81 -12 0
-51 -2 63 -82 0
-26 -93 5 -17 0
-23 -41 -37 -94 0
94 82 57 -42 0
-34 -73 -92 40 0
27 30 -51 48 0
-2 78 50 66 0
-9 62 -44 42 0
-88 25 33 11 0
-68 71 4 21 0
-73 57 40 63 0
86 -48 64 -15 0
91 74 -56 -9 0
-41 39 -32 91 0
-18 -36 -26 -32 0
-11 42 12 -25 0
-47 -11 87 93 0
58 56 85 84 0
19 -84 4 32 0
24 23 -40 -42 0
42 -72 74 -89 0
-59 -18 67 13 0
37 75 -91 88 0
31 -29 -52 -69 0
51 -24 -97 -96 0
-47 -95 -50 84 0
-47 60 -9 65 0
36 98 -14 79 0
-74 83 -84 -87 0
60 32 -10 39 0
8 -42 -30 66 0
-78 79 70 -71 0
-22 -42 69 97 0
83 -53 -48 78 0
-53 -42 -83 -100 0
-39 7 -27 -96 0
-69 -56 -35 51 0
-42 -56 -35 -15 0
-92 27 55 78 0
38 -86 -72 31 0
36 14 32 -58 0
-79 57 -86 -27 0
-14 9 -48 16 0
-34 28 -8 -29 0
25 83 15 64 0
42 -34 40 50 0
-9 77 -83 -49 0
-47 79 14 18 0
-21 29 73 -66 0
3 35 -41 -66 0
-72 -68 82 9 0
70 40 80 33 0
-6 86 -63 -62 0
-30 -61 -31 19 0
70 -20 81 44 0
-24 50 69 94 0
-47 82 84 -32 0
-74 -45 93 -43 0
97 -42 16 -49 0
14 46 -18 71 0
97 -1 67 42 0
-27 -7 -69 -59 0
-16 96 -39 -75 0
84 -90 -82 -86 0
-18 -57 -64 73 0
-1 -76 -39 57 0
26 25 -93 69 0
-17 32 38 -68 0
89 40 -43 -45 0
97 71 -64 -48 0
16 -56 3 -74 0
86 65 -17 3 0
-84 17 80 56 0
67 73 27 2 0
68 28 24 13 0
54 70 2 -36 0
27 58 -56 -44 0
50 27 -41 54 0
72 -48 -15 32 0
-78 -68 -43 -49 0
1 -32 -100 81 0
-93 -30 -28 -32 0
-53 -77 -24 -32 0
51 -73 -6 -36 0
21 95 19 51 0
54 43 10 30 0
80 86 23 13 0
-84 -14 25 79 0
87 5 -19 -53 0
80 40 -15 -2 0
-70 -95 -94 38 0
93 -89 73 -22 0
-25 -37 -98 29 0
29 74 -61 48 0
-2 4 6 -86 0
-31 89 -94 91 0
49 -15 -46 -14 0
-50 16 86 -95 0
35 -70 2 -77 0
-33 13 -11 60 0
-25 99 22 49 0
-76 89 -35 -69 0
-1 -22 24 -14 0
-34 -93 -47 56 0
64 84 8 -29 0
46 -21 -93 -62 0
15 -71 -48 -100 0
-88 95 -39 24 0
-20 -32 9 -53 0
-50 -24 4 -32 0
-89 39 13 -6 0
-93 -15 48 87 0
-84 8 -11 -98 0
-93 64 -49 -8 0
-82 75 -45 58 0
95 -76 -99 -77 0
-87 21 -57 74 0
-98 -35 23 -13 0
11 -61 -98 -10 0
-16 30 72 26 0
-99 -11 -89 67 0
-21 8 60 80 0
78 40 -83 -2 0
1 -42 -5 28 0
1 78 -14 -58 0
-22 34 -70 -79 0
-81 -8 -36 39 0
-35 6 -4 -20 0
-76 -95 -13 45 0
-90 11 -18 -51 0
5 -94 -86 100 0
34 33 30 16 0
14 -64 61 -90 0
-47 72 -99 -37 0
92 -14 -11 7 0
-58 39 75 50 0
11 -54 34 -75 0
-60 -9 13 -72 0
-96 65 100 -45 0
-89 -86 33 67 0
85 39 -84 91 0
-17 -8 -82 -45 0
-5 47 -95 75 0
-49 -34 -67 -87 0
-32 -70 93 78 0
-43 -53 -76 13 0
-28 62 89 -86 0
-61 -7 -93 81 0
28 -17 -78 49 0
-84 -93 -82 -64 0
26 -91 -59 -93 0
-55 -19 -28 23 0
7 -87 -61 -19 0
-55 -99 -85 1 0
62 20 19 -63 0
25 16 38 29 0
7 -59 84 40 0
-5 -92 69 -95 0
24 -22 12 -14 0
-86 73 -52 -33 0
46 60 50 -54 0
30 31 4 -40 0
-80 -58 -95 85 0
-4 74 24 20 0
-37 -84 22 20 0
96 43 58 -67 0
15 -23 10 -37 0
50 -9 79 46 0
-89 -17 13 -35 0

