p cnf 100 420
20 -1 57 100 0
54 -32 -5 -59 0
100 -40 5 35 0
18 15 61 -50 0
45 38 -73 88 0
-80 -40 -41 -39 0
-83 60 65 -33 0
-73 -9 -59 49 0
48 22 17 -86 0
-22 -42 -61 15 0
-78 -75 51 -46 0
50 55 -22 -43 0
60 44 12 -63 0
-9 -96 31 18 0
-60 18 -63 62 0
27 62 68 95 0
30 -18 48 -97 0
-95 -33 66 -16 0
50 -22 7 41 0
-69 23 -37 90 0
-86 57 58 -42 0
100 27 50 30 0
58 19 -12 85 0
-21 -42 90 74 0
37 -32 -11 -71 0
-13 -26 95 80 0
57 -38 -59 -18 0
81 15 -95 -11 0
68 64 73 2 0
-96 68 -36 61 0
-48 -100 70 -58 0
-65 69 37 -28 0
22 86 -62 -56 0
-49 -18 -19 26 0
17 -14 -24 72 0
-65 40 -82 -47 0
-27 2 -48 42 0
68 47 4 -42 0
-100 -80 -92 -91 0
-91 74 73 7 0
-34 82 -87 3 0
-4 39 12 24 0
-42 90 41 97 0
-48 -18 59 -52 0
-60 6 -3 -35 0
-75 -2 -85 -16 0
-65 97 69 -99 0
87 -37 60 -66 0
-20 95 -15 -18 0
-29 18 -80 3 0
-95 45 -32 34 0
-9 -87 100 -31 0
-87 14 -42 -98 0
-22 17 39 -93 0
42 54 -48 28 0
12 88 -92 96 0
89 92 96 -10 0
-24 12 -72 -11 0
-16 -47 93 -55 0
-30 64 -75 -32 0
85 78 64 -100 0
-74 -86 87 1 0
-51 25 -47 79 0
-45 -87 -75 6 0
5 -6 -42 100 0
7 43 17 5 0
25 -35 -91 -56 0
-9 -11 33 -87 0
43 -71 -28 -13 0
17 -60 -38 20 0
62 -38 -65 -45 0
30 77 -67 -31 0
84 -2 53 34 0
7 96 58 -56 0
-52 6 76 63 0
47 -61 22 96 0
-73 55 -60 47 0
-51 88 83 -23 0
8 82 27 31 0
16 52 90 59 0
-24 83 100 -13 0
-4 -65 -3 49 0
-42 76 27 57 0
54 -67 8 86 0
96 -71 -87 55 0
-72 36 80 2 0
30 -17 -74 77 0
-20 39 3 46 0
-96 41 55 -5 0
88 26 -92 -50 0
-75 40 12 25 0
86 74 -34 56 0
-96 -90 89 74 0
84 86 -44 52 0
52 -67 -81 15 0
-85 1 45 -96 0
33 94 -39 -67 0
-91 56 94 -18 0
-76 87 -22 -32 0
76 43 -16 -39 0
65 82 -91 -83 0
5 22 44 81 0
90 10 84 -43 0
-20 -99 45 -88 0
-30 -92 -5 -28 0
-11 -34 -89 -42 0
30 31 -38 12 0
5 -27 40 -73 0
-28 -12 22 -46 0
-5 -36 -43 11 0
-72 -69 -23 -36 0
81 73 -3 26 0
-87 65 -30 -9 0
30 -45 -43 12 0
98 -72 38 53 0
-85 -53 -82 37 0
5 -94 15 23 0
-37 -14 -89 -20 0
-94 65 71 36 0
23 15 -99 10 0
-47 -99 29 27 0
17 86 54 -18 0
20 -46 -15 -80 0
3 -59 -23 -90 0
82 35 -17 -75 0
46 51 -47 -60 0
63 -90 96 8 0
32 -54 41 33 0
96 54 98 -62 0
-64 58 -31 -34 0
-65 -26 94 -31 0
51 9 78 -24 0
-74 -37 -84 -76 0
75 -35 -42 76 0
-59 27 -73 -77 0
-71 23 -7 -14 0
-80 84 -65 -13 0
73 79 -97 -55 0
12 74 -46 52 0
14 -30 69 -17 0
-92 -12 78 -38 0
48 42 -25 -16 0
69 -64 29 -89 0
-28 -98 -44 8 0
-48 23 -35 6 0
25 -10 100 57 0
84 -46 -2 -20 0
-99 46 37 45 0
-15 -23 9 44 0
-5 16 -61 54 0
-96 -64 32 40 0
-32 19 81 -20 0
-69 85 26 96 0
-52 77 -24 75 0
-73 -43 -26 -70 0
46 -39 -41 -4 0
48 -98 63 47 0
1 -39 -90 -42 0
37 41 -34 87 0
28 21 23 51 0
4 -83 28 -15 0
9 -7 -94 -80 0
10 13 85 -91 0
5 78 80 38 0
78 -28 5 61 0
-47 -30 80 11 0
-23 27 44 99 0
-93 -53 4 -66 0
-31 29 33 -2 0
-33 -89 -24 3 0
-43 52 -11 -60 0
-86 -9 85 65 0
66 67 -23 -36 0
-31 96 73 -26 0
25 8 -56 93 0
62 32 51 -17 0
-51 49 58 -62 0
26 -79 14 48 0
-95 56 30 73 0
38 -27 71 -13 0
-35 -27 -30 89 0
44 -78 2 -59 0
19 16 84 -26 0
42 7 50 80 0
89 -19 -85 -40 0
-89 90 100 -55 0
99 92 -48 67 0
-11 -88 65 -73 0
31 71 -75 95 0
-2 -9 7 30 0
24 89 -100 64 0
-12 38 -20 -9 0
-65 -64 -70 55 0
88 4 86 11 0
1 94 -30 13 0
-71 49 -79 -54 0
-72 80 -50 59 0
-61 53 46 62 0
-95 -3 38 -83 0
-19 -46 -36 -14 0
5 -93 96 -95 0
61 17 71 -97 0
-87 -33 72 -18 0
33 93 76 69 0
-6 -16 30 61 0
-72 41 -31 -61 0
-80 16 -66 -46 0
-38 -84 78 37 0
-33 -64 -29 -45 0
97 57 33 -61 0
12 -13 -43 95 0
33 -10 84 23 0
9 -57 62 39 0
93 100 86 -34 0
-2 10 4 81 0
-58 -84 -37 77 0
-9 -58 -19 89 0
-16 7 -64 94 0
71 69 17 -98 0
58 -35 38 82 0
-54 49 38 48 0
-59 48 -10 -65 0
41 -79 87 -88 0
80 45 20 -76 0
-97 100 -23 95 0
28 -35 -63 -92 0
-13 -82 -29 -94 0
-59 -89 -78 -85 0
-7 76 99 -89 0
-83 68 -73 74 0
5 -96 -29 -75 0
26 -2 39 71 0
100 -11 -33 -86 0
-20 -33 67 -97 0
9 -10 46 65 0
-71 -70 35 88 0
25 -99 94 55 0
83 -36 90 80 0
-68 65 46 29 0
-83 -40 90 39 0
33 -23 46 11 0
-52 100 -21 -78 0
-9 62 -3 75 0
92 17 73 76 0
93 18 -26 -80 0
-75 -18 80 -34 0
70 -38 -3 51 0
46 -35 -68 39 0
40 22 -67 10 0
14 -17 51 76 0
39 49 -67 82 0
-14 -13 -69 -20 0

