p cnf 100 420
82 -92 -51 1 0
9 76 -26 11 0
81 -9 26 -63 0
-30 -36 -100 -98 0
8 23 -100 33 0
-88 95 -71 -94 0
-67 -3 -41 17 0
-76 3 -2 26 0
-81 -83 96 -95 0
68 82 -17 42 0
-96 52 51 -100 0
86 33 10 -35 0
-62 3 40 41 0
7 67 88 63 0
-23 -72 15 -55 0
-6 16 -60 -92 0
23 -21 -62 -3 0
-98 50 3 -27 0
49 -8 93 11 0
33 100 67 71 0
-24 -99 74 -16 0
89 -54 49 10 0
51 -67 -91 12 0
-6 7 -49 93 0
-54 -94 -97 57 0
-72 48 57 28 0
52 -68 -15 9 0
-12 -7 -94 74 0
-15 -46 52 56 0
66 -11 -58 -47 0
28 96 -35 8 0
79 -39 25 -35 0
-22 92 58 -10 0
47 46 -82 -69 0
58 -14 65 1 0
-24 57 91 31 0
39 49 -13 -30 0
-16 -22 -40 23 0
-53 -64 28 -77 0
69 91 34 -83 0
37 8 -78 -33 0
66 -8 49 -82 0
12 13 -86 23 0
7 -30 33 19 0
4 62 86 -97 0
-73 -91 61 38 0
63 -99 86 -31 0
-72 -33 9 41 0
-64 -86 56 16 0
-38 -100 7 -71 0
41 -29 52 -79 0
24 72 -46 -57 0
99 -20 -67 -60 0
66 -58 -6 -96 0
6 -40 -51 -45 0
-23 -38 -58 47 0
87 81 -16 18 0
-59 100 -1 16 0
-89 100 86 -36 0
-32 -16 -8 -82 0
12 17 53 -7 0
-57 43 -69 45 0
21 -84 85 -1 0
75 71 70 78 0
34 51 -84 -81 0
67 79 -41 -7 0
60 4 23 17 0
32 42 -68 48 0
72 -76 39 83 0
26 -47 76 -84 0
50 15 82 -63 0
-20 -52 88 -37 0
58 6 61 -83 0
8 -86 63 6 0
33 -10 66 74 0
-2 89 65 86 0
41 -39 68 -59 0
9 31 -97 -58 0
44 76 -31 28 0
61 3 35 1 0
-31 -91 57 -69 0
-61 52 -5 79 0
39 94 42 -17 0
-50 -74 -59 8 0
100 73 -32 -61 0
-72 -28 29 -55 0
59 40 -9 -19 0
-9 -26 -44 30 0
-40 -70 50 93 0
-45 -87 -91 -1 0
98 -51 -8 -73 0
62 100 70 -60 0
50 28 41 -97 0
-2 -5 -57 -29 0
31 38 40 32 0
40 -62 -64 88 0
82 -58 43 6 0
-54 86 7 43 0
80 37 96 88 0
87 -89 -27 -73 0
69 61 -94 -32 0
-70 11 -19 95 0
-13 32 -73 -51 0
-64 69 80 -58 0
43 -6 -72 -56 0
59 -92 12 -49 0
23 38 -50 -56 0
-80 87 30 -40 0
-19 5 -13 100 0

