p cnf 100 420
47 -92 10 5 0
-26 7 20 6 0
20 -90 55 62 0
18 7 53 28 0
12 -47 -55 62 0
75 61 22 -21 0
42 -4 -50 -49 0
75 -19 9 67 0
-56 45 -91 29 0
-23 -51 38 -21 0
38 32 -60 -74 0
-81 -77 59 78 0
92 -11 81 13 0
-40 -67 100 12 0
-71 53 -31 -52 0
47 -52 100 18 0
24 33 65 9 0
-36 73 -69 18 0
65 -89 -59 91 0
9 1 -52 -49 0
-95 -42 46 57 0
65 13 -99 35 0
72 46 12 -93 0
-66 -100 -14 7 0
56 50 -64 -49 0
-90 17 33 -1 0
-91 57 -18 50 0
-47 65 1 51 0
72 51 92 -16 0
-29 -73 -6 97 0
13 79 61 -7 0
-77 80 -17 -21 0
-100 95 11 55 0
83 -1 17 -9 0
-70 35 27 -65 0
12 81 -39 -49 0
3 -69 36 68 0
25 -73 -69 99 0
-71 -83 90 -16 0
23 25 -17 -71 0
58 55 -39 23 0
-60 4 -29 -35 0
-55 16 -77 -90 0
13 62 71 25 0
48 -85 71 94 0
88 -45 63 19 0
20 81 -11 52 0
-30 -25 -62 -59 0
75 -77 -90 96 0
-44 -76 -11 49 0
-36 -38 21 34 0
-50 -59 -22 52 0
-89 -44 -67 16 0
6 -84 83 23 0
47 -3 -32 53 0
81 74 79 69 0
90 26 1 42 0
72 78 -75 56 0
77 20 15 -45 0
-47 55 28 -75 0
98 -90 31 67 0
47 46 -27 -40 0
29 66 56 -25 0
97 -23 49 -52 0
93 -1 -53 -84 0
27 98 -84 70 0
-66 -91 -57 28 0
-33 -1 99 69 0
35 -15 -83 100 0
-87 -68 -23 -72 0
73 -76 53 64 0
21 23 83 -73 0
-64 89 -60 63 0
91 65 -5 -27 0
90 79 -55 -23 0
-3 42 -96 -33 0
-19 -55 16 76 0
-49 92 26 7 0
68 77 38 44 0
13 76 -3 -57 0
48 7 9 98 0
-30 52 -63 -67 0
91 -73 34 28 0
50 -6 -52 -72 0
-75 95 -33 -55 0
6 75 -69 84 0
41 -5 43 71 0
73 19 12 49 0
66 -97 -67 68 0
85 -44 65 36 0
-58 54 24 17 0
-28 -93 -15 -98 0
-61 38 64 82 0
81 -22 51 76 0
-48 -39 -14 8 0
9 23 81 88 0
-49 -27 66 -41 0
-4 43 -51 -74 0
43 -12 -89 6 0
-31 -4 -67 -25 0
77 -31 -11 48 0
-84 47 -60 -30 0
-19 -33 -94 11 0
-76 72 -14 -41 0
95 -33 30 74 0
81 59 54 99 0
61 93 33 97 0
40 -67 66 100 0
77 47 -2 93 0
88 -7 65 -31 0
86 29 56 81 0
70 94 -12 85 0
-75 12 -67 66 0
-80 -14 -40 11 0
-50 -78 74 46 0
3 16 93 61 0
-81 -79 -61 -23 0
-2 20 59 71 0
98 -54 -4 -13 0
-49 56 80 60 0
-71 30 -2 54 0
87 47 54 -44 0
-1 4 -77 -43 0
42 19 71 -7 0
-9 72 -15 34 0
-60 -47 48 53 0
26 15 -56 14 0
57 -21 -37 7 0
47 2 -40 71 0
-30 74 -46 -68 0
-6 -73 -68 -20 0
-49 -64 -13 -88 0
-35 42 -59 -17 0
-71 -69 4 -23 0
-7 93 19 60 0
94 22 14 -1 0
16 43 -74 -13 0
-54 65 -74 26 0
53 39 60 -89 0
15 -16 1 59 0
-57 -55 -44 32 0
-44 -33 -43 20 0
12 52 1 -26 0
-26 54 -82 70 0
-85 -88 36 35 0
40 59 -1 -97 0
-60 -92 -54 34 0
5 14 -32 -47 0
23 -76 -30 44 0
4 44 6 -84 0
-65 12 -1 39 0
-80 -59 9 35 0
-51 30 13 32 0
42 80 -43 -85 0
-80 58 -9 -55 0
31 60 52 72 0
22 36 11 -57 0
-13 -58 -62 49 0
31 68 -39 58 0
-49 -94 -7 10 0
69 43 -51 70 0
-32 7 20 62 0
85 -84 61 24 0
-20 -14 15 -1 0
40 96 -1 39 0
-7 56 20 -24 0
100 -8 9 46 0
-93 85 53 -40 0
36 -31 63 -38 0
-40 -60 -61 -45 0
86 -44 -20 39 0
-8 68 78 96 0
35 -74 57 88 0
55 -78 91 -7 0
-2 74 -39 58 0
57 82 14 -64 0
6 -25 53 -69 0
71 54 77 90 0
67 -66 -94 37 0
33 43 -32 -60 0
-19 -57 69 45 0
26 71 -40 -51 0
68 56 52 -45 0
-95 -84 -36 81 0
-10 95 -18 87 0
35 -9 75 -58 0
63 -74 -33 -72 0
37 38 -66 23 0
28 -75 9 62 0
-90 13 54 7 0
49 -19 -90 -70 0
-65 17 -44 11 0
31 -58 41 -46 0
1 -12 86 16 0
-45 -74 19 -22 0
46 87 -73 96 0
82 74 97 44 0
24 65 -34 -71 0
44 -61 -53 -35 0
13 -17 -85 -90 0
31 85 8 91 0
39 -92 13 -10 0
-98 -79 33 28 0
-60 -66 -9 56 0
8 32 52 47 0
91 -45 -56 17 0
14 17 67 63 0
-72 -14 53 -89 0
-80 -49 -28 68 0
-45 65 98 -1 0
83 -92 73 -95 0
-98 11 -60 -82 0
31 -95 -61 19 0
30 14 -57 -60 0
-69 -14 100 -22 0
-3 61 -67 -29 0
43 -41 -89 -22 0
-27 -62 80 -36 0
66 43 1 -11 0
49 -91 10 85 0
28 -46 -79 -26 0
77 60 10 80 0
26 -10 48 -93 0
-25 85 -41 -64 0
-25 -28 -66 7 0
-96 1 -85 82 0
-100 -24 -45 42 0
21 -71 49 85 0
-22 58 53 -84 0
-21 -61 -37 -28 0
80 13 -77 -14 0
-19 -14 -33 -81 0
34 -56 -84 -55 0
86 -23 20 35 0
-49 -56 -46 41 0
52 72 17 44 0
82 -75 12 -80 0
89 10 68 -92 0
-44 98 32 74 0
73 13 29 44 0
-14 -56 72 89 0
20 -11 -59 -73 0
-59 100 -53 15 0
31 -90 24 76 0
41 61 -46 -39 0
61 -37 27 -12 0
61 -94 -33 47 0
38 34 -65 -31 0
60 -17 -33 -61 0
86 -61 96 -58 0
-99 -94 55 100 0
-17 -14 83 -82 0
85 78 -73 -83 0
98 2 -15 -83 0
5 -53 -64 68 0
-46 -17 -68 -35 0
33 -53 -39 27 0
-16 -82 -24 -3 0
-43 34 -11 2 0
-23 16 -72 47 0
56 -60 -33 -5 0
-30 84 -42 10 0
-17 -12 -37 -84 0
-20 39 56 -16 0
66 -82 -89 12 0
-22 49 -95 53 0
85 -68 10 42 0
-92 -46 73 21 0
84 30 -41 60 0
51 -13 31 -92 0
-27 -86 -34 -93 0
-24 27 -79 47 0
20 -21 95 57 0
-53 -4 -64 -16 0
-85 80 86 69 0
-52 -61 5 43 0
92 34 -53 15 0
-23 -4 -14 -17 0
-39 -74 95 -66 0
-8 2 44 79 0
-7 -54 -68 -69 0
-95 60 -68 -35 0
88 -41 -37 78 0
-17 -31 -46 -68 0
-28 -72 -9 -75 0
58 -33 95 17 0
62 -39 37 15 0
58 -4 54 -31 0
65 40 -95 -38 0
-60 57 10 16 0
-63 14 -41 -30 0
60 -78 90 48 0
-38 52 49 -32 0
51 -43 41 33 0
-94 -89 -67 95 0
54 46 89 -17 0
92 53 12 17 0
60 68 14 76 0
-63 -57 -81 -82 0
97 42 -12 -98 0
69 -80 82 -46 0
26 -3 34 -53 0
-35 -2 57 71 0
80 -24 -18 -44 0
-62 -58 17 49 0
-21 19 -31 48 0
79 7 77 -81 0
-19 -11 79 84 0
45 71 -40 -18 0
60 64 -75 7 0
72 -42 91 93 0
-58 -97 34 -10 0
-4 17 10 42 0
-50 -73 -40 81 0
-92 89 -97 -1 0
-7 96 -76 4 0
-4 50 -68 39 0
81 72 33 95 0
50 18 90 75 0
39 10 32 57 0

