p cnf 100 420
15 -33 4 -94 0
-11 91 93 71 0
-72 -6 84 42 0
24 46 -43 -55 0
36 -19 87 47 0
40 -89 14 -78 0
24 98 -44 -5 0
-59 -4 -34 15 0
-64 -22 69 93 0
33 46 -26 -75 0
-9 48 23 -94 0
-12 -83 -41 -67 0
-80 23 65 -15 0
51 78 -38 -34 0
-14 -98 46 63 0
91 46 -34 9 0
-49 -30 -81 -6 0
39 -63 -90 -36 0
3 -71 -96 42 0
72 51 49 -8 0
-74 30 -98 -23 0
-97 27 52 -6 0
-81 26 18 -35 0
-99 -6 -54 69 0
-23 -18 -37 38 0
-21 -40 45 35 0
71 78 37 74 0
-31 76 -17 -32 0
-25 62 -79 -81 0
9 -32 62 -28 0
-74 42 25 -27 0
58 -93 40 21 0
68 72 85 -38 0
-41 -23 20 -74 0
-58 -37 -41 43 0
37 14 -44 -23 0
25 -53 48 -15 0
-81 -50 -61 -7 0
-70 -55 -29 22 0
45 -73 25 42 0
68 14 16 63 0
-63 33 -59 62 0
-98 67 71 11 0
91 -78 -41 47 0
-44 1 46 60 0
-17 -42 -28 -78 0
7 -59 -95 -36 0
-90 87 -23 41 0
64 33 41 -72 0
46 -42 30 24 0
89 -93 -82 34 0
-95 -41 70 -49 0
89 26 100 66 0
-99 82 50 76 0
55 -54 5 11 0
89 34 19 29 0
-66 -15 -61 -8 0
70 -48 -85 -52 0
-45 4 95 55 0
30 -65 45 31 0
-98 -40 -95 97 0
100 -69 35 77 0
-38 -79 72 -76 0
-57 -21 15 79 0
-1 -13 73 77 0
-68 -31 -30 -66 0
1 13 95 -92 0
88 24 -84 -49 0
-48 -41 21 35 0
-11 51 38 8 0
37 -36 47 -11 0
59 -63 100 -40 0
-92 -26 -39 44 0
3 -98 2 -18 0
-56 -97 -30 3 0
22 -66 -8 79 0
-82 38 10 -43 0
96 29 -28 70 0
-13 34 -60 -75 0
-43 -90 15 -33 0
-44 77 -87 90 0
-18 34 28 38 0
-40 -77 -83 68 0
10 -15 -31 83 0
32 59 -76 14 0
54 -85 -26 72 0
99 13 16 40 0
-11 -7 -72 10 0
8 94 -37 51 0
84 -70 -60 25 0
87 63 91 50 0
78 -43 -11 -90 0
36 20 26 93 0
7 31 -20 45 0
54 20 81 52 0
-72 23 5 -12 0
-19 -30 38 -73 0
73 89 69 63 0
-4 -50 -84 -26 0
-7 -22 44 -94 0
-51 -28 -35 -2 0
16 -88 93 -44 0
-97 -60 -89 59 0
-85 27 78 10 0
58 -6 -13 28 0
-47 -12 77 -13 0
-11 42 -75 -76 0
-100 -27 -9 -4 0
-100 -84 -17 -65 0
78 -43 10 -67 0
-72 20 77 -84 0
-11 98 21 -55 0
-100 -41 -23 -32 0
-85 57 53 51 0
83 -45 87 -63 0
29 9 13 50 0
12 44 -9 -13 0
53 -80 -5 50 0
92 -4 67 -86 0
64 -81 19 -40 0
-49 97 40 -43 0
-60 30 -57 -50 0
-65 96 24 46 0
4 -89 -71 57 0
-33 -4 -50 -92 0
-3 -51 96 50 0
56 45 100 -9 0
-58 39 47 -96 0
66 97 -46 19 0
43 2 -89 47 0
-83 94 -84 93 0
-17 -69 -98 61 0
-99 -8 37 71 0
89 88 70 73 0
40 -84 -69 -89 0
55 -87 -23 -35 0
-51 -76 60 -88 0
-30 -10 76 -12 0
-95 -35 94 -43 0
-57 -61 96 89 0
22 -71 100 -17 0
45 33 41 -29 0
-85 -34 30 -73 0
11 49 -3 83 0
-50 -63 -72 -14 0
-49 83 -34 8 0
-5 20 -57 97 0
4 49 -40 39 0
21 25 51 18 0
-73 67 -98 4 0
93 -41 -16 79 0
-57 -50 -20 -3 0
61 54 -75 -27 0
-83 67 11 97 0
16 91 21 -45 0
66 -93 -1 17 0
-85 49 -3 -43 0
-5 -55 -2 16 0
24 -53 17 -75 0
86 -16 -89 -20 0
-33 -56 -96 -60 0
-14 -51 58 -60 0
13 37 22 -3 0
-93 -68 -20 -5 0
84 95 70 15 0
23 98 -73 -39 0
28 7 -75 4 0
-72 -9 -68 -82 0
-60 12 -76 41 0
18 -19 55 84 0
-68 42 -86 58 0
11 -57 -9 52 0
5 86 -15 10 0
-49 76 97 34 0
22 -94 -84 -80 0
18 -72 -35 -13 0
2 -89 -53 77 0
26 -56 97 -34 0
86 8 -41 73 0
-49 25 -23 -97 0
-94 8 70 96 0
95 -96 43 11 0
60 -59 27 4 0
64 62 36 58 0
30 48 -84 -97 0
-88 22 23 24 0
-55 99 -12 10 0
-69 -42 25 80 0
-14 29 94 45 0
90 -1 -36 -51 0
-58 -22 9 -38 0
24 16 -32 29 0
-91 -46 51 90 0
-71 41 -75 -22 0
-28 -1 73 -66 0
15 -40 69 87 0
-38 54 -3 2 0
66 20 4 56 0
25 -78 -29 -36 0
40 19 -74 -6 0
-49 35 -60 -62 0
60 62 -25 26 0
-64 81 -17 41 0
47 -3 -49 -59 0
45 80 14 78 0
14 90 -84 -93 0
-1 -96 -48 55 0
-97 -7 73 67 0
58 39 -71 4 0
-30 -71 93 -84 0
73 -95 -64 17 0
-48 -50 -95 68 0
92 -62 -39 91 0
70 -16 43 -29 0
-26 -12 -65 -89 0
22 7 84 -26 0
-29 5 71 38 0
76 -8 54 -85 0
48 -96 51 56 0
100 -74 -50 95 0
70 74 -4 16 0
30 -75 -62 100 0
-59 58 -90 -29 0
-5 71 49 -53 0
23 40 59 94 0
-97 40 -7 37 0
84 -78 41 19 0
-44 29 37 16 0
-55 89 -8 58 0
-42 -77 -61 4 0
-51 15 76 -9 0
25 -6 55 37 0
-34 5 -52 -13 0
-74 65 92 99 0
94 -85 -5 26 0
42 -55 -82 -64 0
34 -31 76 79 0
-20 31 -98 -1 0
6 -90 78 2 0
-5 -14 86 60 0
-57 -54 38 91 0
-53 -18 -69 79 0
-81 78 -75 -63 0
7 -54 60 76 0
-25 27 -99 44 0
24 -96 57 27 0
-35 84 -89 -61 0
-90 -14 87 -63 0
88 78 -31 12 0
26 37 66 87 0
-69 81 -2 31 0
60 -25 59 -11 0
-77 -28 -12 -34 0
-62 16 85 -72 0
39 -68 -17 5 0
50 84 55 -44 0
-90 -79 60 42 0
-77 -29 -39 -62 0
-42 -59 31 58 0
26 43 -82 -16 0
69 95 93 20 0
93 33 36 -83 0
-96 75 94 44 0
-72 -68 46 24 0
-36 66 55 -41 0
-6 22 64 -5 0
8 31 23 88 0
18 41 -31 94 0
81 18 63 82 0
-78 -30 9 62 0
-19 98 -84 85 0
-69 -3 12 -14 0
-46 -73 -19 77 0
19 -55 64 56 0
-70 8 -28 -45 0
-43 -92 88 96 0
-33 -4 70 6 0
-58 -5 -8 96 0
41 78 -96 -36 0
47 38 -5 -25 0
-89 -74 -45 31 0
-88 43 -76 -60 0
63 -88 17 58 0
-17 -59 -58 -54 0
-95 27 -2 38 0
59 -97 45 99 0
-49 22 -81 -50 0
-58 -95 -39 -28 0
-8 86 -50 37 0
60 87 -15 19 0
-60 42 -28 -35 0
-9 40 -92 -44 0
-59 -11 30 -93 0
47 -45 -22 84 0
-39 40 32 83 0
32 -29 -12 34 0
-84 27 -13 -41 0
60 -48 49 17 0
-31 -58 -40 77 0
50 3 -99 -36 0
-9 1 -55 -4 0
36 4 -6 -57 0
-52 84 -76 27 0
79 66 -99 45 0
-91 31 17 6 0
-59 98 83 -49 0
35 85 -73 -37 0
-30 -100 45 -35 0
48 -81 68 28 0
82 13 -12 -34 0
48 85 68 93 0
-100 32 43 -1 0
64 61 66 94 0
42 -78 -58 -60 0
15 -53 63 -51 0
-97 49 11 -94 0
-85 -99 -64 84 0
-66 72 -24 28 0
-91 -50 26 12 0
-99 72 -92 30 0
27 76 -94 -17 0
47 -14 5 -94 0
40 11 -70 83 0
25 -24 -87 -13 0
-17 66 -52 -4 0
51 -82 47 -98 0
-55 -88 -22 13 0
-54 96 -77 10 0
-97 -6 -69 25 0
34 -14 20 -95 0
63 68 -97 -1 0
-43 -77 -16 14 0

