p cnf 100 420
-69 48 51 11 0
-18 -20 26 83 0
49 -18 75 42 0
41 -71 55 38 0
44 -39 52 43 0
-82 54 99 -42 0
37 -29 -53 63 0
50 91 -75 -1 0
-18 15 78 -75 0
29 49 -59 24 0
-86 75 -50 -3 0
27 -89 -52 48 0
80 -6 17 3 0
74 -18 -31 72 0
-29 -37 61 -42 0
16 86 89 2 0
5 10 -56 51 0
31 -67 7 99 0
-34 -43 -18 -81 0
-70 -26 -72 52 0
-59 4 81 66 0
94 11 -77 93 0
-5 54 89 61 0
98 -25 -100 91 0
88 -20 -70 -52 0
-48 72 -68 -18 0
-28 -43 -100 -51 0
-85 66 69 -25 0
-9 -49 -70 -4 0
43 55 -23 7 0
70 66 64 84 0
21 51 -49 -1 0
19 -100 -50 -39 0
-50 -40 -66 -22 0
-86 67 94 -59 0
-38 97 62 -35 0
74 -69 -65 52 0
74 -63 -41 100 0
82 46 -24 94 0
-98 -67 -1 -94 0
-90 95 54 55 0
100 -70 7 89 0
14 -69 37 -41 0
79 37 -94 -32 0
-3 -56 -48 -24 0
-88 -31 24 -56 0
-45 65 88 -82 0
57 -92 70 26 0
-42 36 59 99 0
-15 2 -29 -27 0
21 37 69 99 0
-64 66 -53 68 0
-65 -75 20 29 0
-10 -92 48 -69 0
22 50 69 -83 0
-25 40 -33 -11 0
92 -46 -6 -76 0
-14 80 79 42 0
-4 57 -65 -56 0
23 13 54 38 0
-75 60 -46 25 0
2 71 17 -41 0
-84 10 -23 92 0
-60 35 -29 -40 0
-72 -25 -79 -20 0
-34 19 49 -53 0
44 -31 -69 23 0
-25 -15 65 48 0
-66 36 -59 -95 0
-12 -47 -37 27 0
83 64 -50 71 0
83 86 98 -53 0
15 63 -24 -4 0
-61 77 -68 -78 0
-9 -38 26 -82 0
31 -43 73 -71 0
-20 80 -4 78 0
78 -1 -27 43 0
-61 -75 -60 -53 0
-56 28 -58 52 0
50 37 48 46 0
-82 66 -71 92 0
59 10 8 96 0
60 -100 -68 14 0
-32 16 -6 54 0
51 18 33 22 0
-89 87 -31 -11 0
2 -33 29 -86 0
-83 50 -52 14 0
50 70 -38 -49 0
11 52 59 -69 0
-76 52 -22 -37 0
77 69 -85 65 0
39 88 74 -89 0
-56 -7 37 66 0
42 -36 -12 70 0
-19 -65 4 -32 0
-100 -38 -66 15 0
-97 -16 54 50 0
-85 -82 23 -44 0
-54 47 -22 -1 0
-46 12 63 -76 0
-100 80 92 90 0
-16 -80 43 62 0
-62 54 2 10 0
2 -31 -52 -29 0
97 61 1 57 0
65 6 60 36 0
38 51 -43 26 0
-37 -25 -82 20 0
-95 37 68 -58 0
-7 3 24 77 0
79 60 25 83 0
84 69 87 15 0
-54 -59 -21 45 0
31 -3 43 -83 0
-39 20 -7 5 0
20 87 -83 76 0
77 58 -46 -75 0
-81 -94 79 13 0
27 24 66 -12 0
-52 -67 58 -83 0
61 -44 -96 -95 0
-33 82 -91 -81 0
53 -84 71 14 0
-54 -57 31 60 0
-67 -79 53 48 0
-58 8 -89 -42 0
-37 10 -46 -54 0
22 6 -21 85 0
89 32 -16 66 0
57 56 61 -64 0
-25 53 -85 -39 0
81 -29 -2 -77 0
-6 -82 49 95 0
92 89 -88 83 0
13 91 -56 -59 0
-61 20 -29 -67 0
-46 33 -54 -39 0
-39 -31 -76 -22 0
47 -1 3 88 0
61 -42 -40 -34 0
68 -30 -74 -86 0
-63 -21 32 75 0
-61 -5 -58 -72 0
-24 32 -46 -59 0
-87 47 57 -50 0
6 96 36 98 0
56 -36 -72 69 0
-64 53 48 2 0
-40 62 2 -9 0
67 24 66 -100 0
14 11 -65 -70 0
29 -51 -93 63 0
-9 10 27 31 0
80 48 93 -57 0
44 24 -83 -86 0
42 26 -89 -74 0
59 -33 -7 30 0
-16 -56 -58 -54 0
-42 -25 81 -55 0
50 -85 20 -68 0
-45 -17 -96 14 0
-91 -82 -84 -94 0
-59 41 33 -36 0
39 26 16 -34 0
23 86 16 44 0
-2 34 96 -74 0
-23 -53 -13 -21 0
-57 35 74 58 0
-66 -92 68 -79 0
-57 1 -76 39 0
66 82 68 -73 0
92 25 41 -88 0
45 25 30 15 0
-71 -8 -84 -43 0
18 -11 69 21 0
-27 52 -32 -62 0
88 -60 73 -17 0
78 26 -86 -11 0
-77 -7 62 98 0
-46 -22 -96 92 0
54 -63 -8 -82 0
-8 -70 -18 -67 0
14 -79 -49 -78 0
-54 80 -34 43 0
-84 99 -5 71 0
38 -36 -59 -96 0
-1 -18 74 12 0
35 83 -55 -48 0
83 -77 -63 64 0
41 -100 35 -75 0
38 -50 -68 89 0
28 47 -35 93 0
77 64 -31 -35 0
94 -70 -22 -48 0
-65 17 73 -18 0
-38 -77 15 25 0
-39 -70 -50 12 0
-24 -74 -50 88 0
81 100 62 -76 0
97 -37 -19 -2 0
-67 -44 -75 49 0
-45 28 -24 -27 0
-52 5 39 59 0
27 3 -59 19 0
-4 -36 -58 97 0
89 96 -98 20 0
-75 79 -14 28 0
-11 8 99 41 0
97 -36 58 4 0
-60 -79 58 9 0
12 -19 -68 -69 0
-65 -25 18 15 0
-74 -23 -89 54 0
66 18 13 -83 0
-25 -6 54 12 0
-63 44 77 68 0
26 -85 -20 -95 0
55 -69 68 100 0
-41 -70 22 -35 0
-84 -11 7 94 0
-88 54 84 53 0
-40 68 3 -97 0
9 14 29 -2 0
31 68 -52 83 0
54 -47 13 -85 0
-85 57 -51 -61 0
-13 25 26 60 0
7 59 -83 33 0
28 89 -95 -18 0
42 94 -32 44 0
79 -85 83 -65 0
-89 -4 24 37 0
32 -47 94 -66 0
-60 26 41 -16 0
-10 61 -2 82 0
-72 -99 -35 -29 0
-87 38 79 55 0
-12 86 -19 32 0
47 25 20 -71 0
74 -50 11 76 0
88 -34 23 100 0
37 -1 93 70 0
-43 -40 31 -73 0
-85 -35 -70 53 0
48 53 -83 -19 0
-34 -79 -66 32 0
-79 -1 45 -98 0
-67 -3 45 -24 0
-55 31 -88 -73 0
-40 -57 -61 39 0
-73 -89 34 -31 0
-3 1 -17 -24 0
-93 -15 -92 -99 0
-89 56 -36 35 0
9 -79 62 72 0
-32 -59 -52 41 0
-80 37 -71 -96 0
-88 80 79 -21 0
34 -99 -24 -30 0
89 -44 62 75 0
5 -66 -37 11 0
-42 -76 75 97 0
-25 29 97 -16 0
54 48 39 19 0
84 -32 -49 88 0
-94 -4 -92 -17 0
81 53 -95 -36 0
50 87 27 -66 0
-46 11 24 -66 0
-32 91 81 -78 0
47 -16 -74 18 0
6 45 -50 53 0
62 -36 29 -32 0
-2 73 -44 95 0
50 68 19 69 0
-69 94 -44 -100 0
-60 -4 76 -10 0
75 23 -48 -84 0
30 -4 26 -49 0
46 -66 -15 -65 0
-7 33 2 -100 0
-78 -2 -38 36 0
54 -38 -86 96 0
30 -80 55 51 0
-80 73 13 -89 0
74 3 20 48 0
27 91 23 92 0
-78 -23 47 99 0
-94 -73 -63 -82 0
21 -49 55 -39 0
66 -95 25 65 0
80 72 -25 57 0
-73 45 39 65 0
-78 -72 47 79 0
55 -87 54 91 0
-48 51 73 -40 0
-75 -43 -81 41 0
-19 -73 -15 87 0
23 72 -49 4 0
72 -44 -38 63 0
-17 -81 47 15 0
99 -23 64 -50 0
53 -17 -20 -13 0
-66 -79 13 47 0
-89 20 38 -74 0
-64 -60 20 72 0
-88 19 -91 57 0
89 -67 36 66 0
-91 87 52 -90 0
84 -49 -21 -93 0
-42 -89 18 76 0
91 5 -67 -28 0
32 -84 96 -68 0
78 -9 66 -72 0

