p cnf 100 420
66 21 -1 86 0
-20 -42 -58 27 0
-98 72 46 -60 0
91 24 -87 -19 0
-68 -35 -52 56 0
25 -8 -73 -20 0
-3 -86 76 45 0
-49 86 -30 -23 0
-87 19 63 34 0
-89 79 30 45 0
72 5 -22 -15 0
-81 -26 -31 -73 0
-60 -53 -36 42 0
27 -29 -22 -4 0
-100 38 61 -43 0
-52 51 -82 61 0
70 -47 -25 92 0
-60 -6 -20 81 0
57 32 -37 -72 0
60 50 66 -99 0
-41 46 86 -37 0
-72 30 6 55 0
3 8 97 -87 0
-83 69 -43 -66 0
29 -18 -26 -60 0
-90 -49 56 -21 0
-19 -68 -35 89 0
46 17 -11 81 0
-22 -72 -67 97 0
8 87 -99 41 0
-8 -12 -70 24 0
-51 -26 -42 6 0
-25 9 81 78 0
-65 -100 27 59 0
76 56 98 91 0
25 -15 -31 -5 0
27 -29 70 -48 0
73 48 -39 41 0
-53 87 -77 6 0
24 66 64 -8 0
79 -15 71 9 0
-27 -83 -43 96 0
69 92 6 62 0
-97 95 92 -62 0
7 90 -17 -66 0
-35 25 -94 -50 0
97 68 99 60 0
33 -94 -52 57 0
-19 -38 -14 22 0
-45 -72 35 -32 0
-21 -47 -89 44 0
4 -95 -82 -74 0
3 -57 92 93 0
32 53 74 15 0
-88 -72 27 20 0
-14 46 -18 65 0
-25 -12 33 52 0
-66 -97 -95 8 0
45 65 76 -79 0
-25 35 -78 64 0
-38 -20 18 -35 0
-83 -43 -9 85 0
-35 -75 -69 -60 0
-87 14 -90 -57 0
10 -51 -61 -67 0
12 59 -71 68 0
-43 -11 -34 76 0
91 37 85 30 0
56 -70 76 50 0
29 82 48 93 0
-42 -96 93 50 0
-71 -81 21 78 0
55 -76 -67 -43 0
97 53 -42 100 0
43 -85 8 54 0
41 -64 2 -92 0
-73 -84 42 46 0
-51 14 68 6 0
35 -13 -25 42 0
92 -98 -84 -30 0
-81 -65 -34 -44 0
72 -49 79 54 0
-78 47 -30 -31 0
-34 -32 62 1 0
-4 93 -49 -5 0
-19 12 98 -14 0
32 66 -62 -75 0
-84 71 95 34 0
-21 85 14 1 0
65 -40 52 -32 0
-49 -40 42 62 0
-16 -81 65 85 0
73 -33 -83 67 0
-41 -27 97 72 0
-24 16 49 -5 0
15 -46 -48 88 0
91 -56 44 63 0
-8 -19 -48 39 0
58 32 21 50 0
-3 -67 -17 81 0
-45 -35 -36 70 0
77 25 53 54 0
79 -97 -30 -45 0
-8 94 82 -74 0
-19 38 63 44 0
-24 90 8 -43 0
-96 -16 -81 77 0
-82 -7 -26 89 0
-87 -42 62 46 0
-59 -45 -97 -20 0
92 -4 48 50 0
24 -42 21 -92 0
49 -22 -17 -47 0
-84 5 96 -67 0
-36 98 -70 81 0
90 -54 2 -75 0
-76 -94 -59 -33 0
32 -19 80 -29 0
-88 -47 -71 -23 0
60 27 45 66 0
-2 9 39 -87 0
-55 -47 14 -3 0
-26 51 -54 75 0
-97 72 73 65 0
-57 82 2 32 0
-85 74 15 -40 0
63 -60 -45 77 0
1 71 -5 -40 0
-72 -50 -23 45 0
-91 50 100 -45 0
-50 -87 -69 -55 0
-79 26 -34 -2 0
-95 55 33 19 0
81 57 -68 -5 0
-24 88 -76 99 0
-40 43 7 -63 0
-6 -85 -65 -32 0
-10 -40 43 92 0
9 -69 61 -76 0
61 -74 85 -57 0
49 -71 -87 11 0
-41 -34 40 57 0
-57 64 -77 -12 0
-48 63 84 47 0
72 4 49 67 0

