p cnf 100 420
28 17 -24 20 0
-77 36 68 2 0
50 11 63 -99 0
-59 84 -83 39 0
-37 49 -69 -47 0
-11 21 25 -47 0
-98 75 -84 -34 0
21 -96 -46 66 0
-48 29 -4 41 0
25 20 84 52 0
-40 -43 52 17 0
-98 -100 59 42 0
56 15 -1 68 0
3 90 -57 26 0
56 73 -9 -86 0
-18 -6 -65 31 0
-93 -24 15 -63 0
-57 -58 -40 33 0
87 95 90 51 0
-2 83 91 -56 0
71 -88 -2 1 0
9 22 -54 -90 0
9 19 -91 87 0
-56 2 82 -100 0
-96 -11 27 67 0
-29 54 -42 25 0
52 98 -41 -26 0
-56 -14 99 -49 0
-41 -66 72 71 0
-47 -68 98 -38 0
-30 -20 -79 -64 0
-15 -81 -87 55 0
2 33 -80 -61 0
8 -89 -97 37 0
83 -19 -100 -65 0
-60 20 -47 48 0
36 -48 -76 -35 0
-31 37 -39 -51 0
-48 -83 63 13 0
-39 -27 -34 42 0
-89 -70 -97 59 0
-95 25 61 52 0
-7 -8 -99 74 0
-27 -32 -30 -53 0
59 -66 81 39 0
-87 52 86 -60 0
-10 -7 -63 -41 0
-66 -6 -83 -48 0
36 55 -58 40 0
79 -2 -42 95 0
-25 59 -58 95 0
97 -58 -85 90 0
-68 -26 7 -99 0
-40 -90 8 78 0
79 41 45 -15 0
-51 8 27 97 0
-4 -16 -5 -98 0
7 5 -87 -22 0
-99 47 -17 81 0
-11 75 49 -77 0
19 84 -46 86 0
53 -34 35 64 0
-67 2 -95 33 0
38 -82 21 99 0
-94 -81 5 -44 0
-24 22 -30 67 0
-16 96 -61 22 0
83 -93 -97 -17 0
-77 17 12 -48 0
-98 -14 -5 -49 0
79 -50 7 38 0
-27 -72 -54 47 0
-64 -49 94 -28 0
96 48 -90 41 0
-11 -66 29 -34 0
62 -8 -10 -13 0
45 -97 51 -69 0
-100 -77 33 17 0
49 -18 64 35 0
1 59 32 -71 0
5 -24 31 84 0
77 73 -43 33 0
61 95 -46 -83 0
82 79 -59 41 0
78 11 76 -67 0
8 97 13 80 0
50 -33 56 23 0
52 -54 19 91 0
-3 -90 -16 41 0
-87 -38 18 43 0
41 56 45 -44 0
-59 5 -64 -21 0
-49 14 13 -19 0
-16 69 41 -44 0
-73 59 -37 -7 0
75 -93 -86 -28 0
-54 -82 -67 -60 0
36 80 -86 12 0
-13 77 28 97 0
56 29 -45 73 0
-27 -8 73 1 0
-42 55 -71 59 0
-78 95 70 -83 0
63 -32 -89 -44 0
-8 -29 -41 -28 0
72 -12 -10 14 0
-96 -11 84 48 0
-88 8 -51 28 0
77 23 -90 -97 0
22 8 20 -50 0
87 -26 -4 -50 0
-65 -49 32 71 0
-46 66 49 -19 0
93 -68 75 25 0
42 -49 88 -64 0
-3 -87 92 -39 0
-89 -38 21 -67 0
40 -85 -99 -88 0
-75 -65 58 97 0
86 -55 -75 52 0
75 37 89 93 0
-34 39 -36 -3 0
22 -23 -14 29 0
-98 -6 -14 -82 0
-26 65 74 50 0
72 12 -84 -46 0
78 -88 55 -97 0
38 1 -63 -100 0
77 -23 -87 -28 0
-52 -43 -79 -30 0
-84 -38 3 -17 0
-45 12 50 86 0
54 -47 33 34 0
74 32 38 -17 0
-36 -56 -84 50 0
13 21 5 -20 0
-100 -76 -30 78 0
-8 1 56 -11 0
-35 -89 -83 -1 0
-90 77 22 94 0
50 96 -58 -12 0
44 -11 -32 -87 0
78 -98 13 79 0
10 -8 45 86 0
-55 76 65 97 0
60 -48 -26 -15 0
-20 -47 87 -63 0
-92 -55 75 77 0
96 -47 -85 -17 0
-58 -41 71 -65 0
-88 39 -86 71 0
16 91 27 -28 0
-44 42 78 96 0
37 68 -2 -10 0
-72 51 17 29 0
46 -84 -88 53 0
13 -39 62 -10 0
-98 -14 -44 40 0
86 -27 95 -61 0
-49 -13 -37 84 0
57 -71 75 53 0
58 -16 -91 62 0
-89 -24 28 35 0
-34 35 2 49 0
98 -39 94 60 0
-41 47 34 -2 0
-54 15 91 53 0
28 4 -70 39 0
69 84 -59 77 0
-68 -54 64 -42 0
9 -79 -78 -30 0
82 -15 -53 58 0
65 82 17 -89 0
92 -59 39 -29 0
20 25 44 85 0
-39 27 -2 -9 0
-5 38 57 98 0
5 -40 -20 97 0
2 -9 -11 -51 0
-16 90 -67 -100 0
-41 -54 75 -10 0
-98 -45 -31 35 0
36 44 -89 87 0
-82 -54 20 86 0
-1 87 -2 -75 0
-41 -96 -56 -90 0
-76 88 10 -79 0
-23 -71 -85 28 0
-31 -47 -59 7 0
51 -64 14 -13 0
-15 92 26 60 0
100 60 38 -22 0
-84 -20 -38 16 0
44 42 63 80 0
-39 -86 -37 75 0
-16 -76 -93 -32 0
2 -35 20 62 0
91 -21 57 92 0
73 96 84 53 0
-11 -96 -71 -51 0
-66 33 -24 82 0
79 -42 -10 -44 0
16 85 -39 95 0
14 45 -56 -25 0
68 -95 -15 11 0
-73 -10 74 -48 0
33 70 13 6 0
40 -64 -17 100 0
-48 67 24 56 0
63 66 -84 -10 0
57 43 -81 94 0
-30 99 94 -96 0
61 -60 -65 19 0
-46 12 37 -52 0
27 -31 -33 4 0
-38 -40 -29 16 0
35 87 -57 19 0
48 -47 12 -1 0
-35 44 80 70 0
8 -45 2 -71 0
40 -24 37 -35 0
27 51 -64 10 0
61 -30 -38 67 0
88 39 -96 -31 0
-100 -90 -65 -13 0
71 57 98 -78 0
95 -34 -13 -76 0
-57 -30 94 -23 0
-7 6 15 -90 0
-96 12 31 -11 0
-64 35 -80 14 0
31 88 -46 -50 0
-53 -79 -51 -33 0
87 69 -96 1 0
-19 -93 -30 23 0
16 41 -68 -13 0
-61 12 98 64 0
-9 -3 86 -44 0
-52 -60 3 95 0
75 93 56 27 0
36 -63 6 28 0
92 84 99 -18 0
-70 27 48 -66 0
41 -97 5 37 0
-68 -30 45 8 0
-40 54 77 -35 0
91 -7 -9 25 0
95 -23 -76 42 0
49 -24 -35 -94 0
95 -62 7 30 0
-44 -5 -27 -15 0
85 -44 25 98 0
97 -3 -34 32 0
-91 52 -86 53 0
-87 -66 45 60 0
45 77 98 -19 0
-98 -64 20 92 0
93 -77 87 -44 0
99 77 -66 67 0
73 -72 19 -9 0
49 -53 10 90 0
8 90 69 64 0
-12 -98 39 4 0
-28 -83 52 -43 0
-1 33 -11 -65 0
95 64 57 16 0
19 -42 -44 -66 0
96 75 -13 -53 0
100 -13 -4 -77 0
-14 56 15 87 0
11 69 25 -62 0
-47 14 -76 -56 0
-25 -11 -24 -85 0
76 29 -32 17 0
-17 2 53 100 0
56 51 -32 3 0
18 -79 21 10 0
99 41 -2 -90 0
17 -29 27 -72 0
-17 35 30 -2 0
50 52 89 -4 0
37 47 -95 -79 0
32 -99 70 9 0
31 -38 -87 85 0
-88 -52 -75 32 0
-44 -58 9 -67 0
-72 81 54 -13 0
96 23 81 29 0
79 11 -54 17 0
5 -41 -77 -48 0
-62 -8 14 96 0
-28 -63 4 24 0
-20 -29 -51 -61 0
-66 76 -97 8 0
48 52 94 -85 0
23 -12 -27 -29 0
32 62 58 -27 0
12 -83 -27 57 0
-3 -18 90 -57 0
-98 -15 -51 80 0
-93 -89 46 88 0

