p cnf 100 420
-7 -44 89 -16 0
80 98 22 -70 0
75 -25 56 -2 0
39 27 -78 -34 0
-60 56 95 -64 0
48 61 -30 -83 0
-35 1 25 47 0
-33 1 -34 47 0
4 -14 80 -17 0
-24 -3 -18 -27 0
-4 61 14 55 0
-28 -86 -89 85 0
-35 11 85 -28 0
91 -59 86 -56 0
64 28 -5 94 0
-74 35 81 -57 0
-17 -67 65 63 0
67 16 -50 95 0
-41 -27 -3 59 0
14 -98 -84 36 0
-67 48 -55 -91 0
4 70 87 -53 0
46 68 52 -31 0
-31 -65 -19 -58 0
-70 -18 -34 -6 0
1 -30 -59 49 0
69 84 -20 -87 0
-91 -84 -45 12 0
99 79 42 -96 0
38 -11 88 -69 0
16 14 38 60 0
-71 -70 -43 18 0
82 97 -57 -93 0
-58 -55 97 -41 0
-55 -6 -33 36 0
80 40 -41 -68 0
-19 -52 15 -40 0
8 65 39 41 0
45 13 -50 77 0
-87 -63 -39 12 0
64 100 59 -43 0
-93 -61 -70 -81 0
-5 61 -8 76 0
71 -67 77 82 0
48 20 32 -33 0
30 20 43 7 0
-24 -5 -10 -56 0
46 6 27 44 0
97 -18 -3 10 0
-92 5 37 -61 0
-63 -50 -87 74 0
-95 30 17 -2 0
23 74 -84 -99 0
-46 -15 -78 36 0
-11 8 -46 21 0
-59 -50 85 -26 0
-55 -18 53 37 0
-19 72 -6 -31 0
-71 -23 -94 54 0
-44 -100 92 28 0
41 15 43 -74 0
-49 26 -69 66 0
76 41 -13 89 0
24 89 -53 -99 0
65 -90 -8 34 0
-63 86 65 28 0
-68 88 11 -21 0
-66 93 50 60 0
-67 -35 -5 88 0
67 -75 49 37 0
66 90 -41 -64 0
-89 96 -92 -77 0
34 -10 2 24 0
91 -52 30 28 0
51 33 -44 -45 0
-54 85 -86 67 0
5 25 97 1 0
56 14 -77 100 0
41 88 -77 11 0
-46 57 42 -16 0
-51 -63 67 -82 0
20 -25 -15 -1 0
7 3 2 46 0
-14 -89 -44 81 0
-33 -6 -43 26 0
87 -88 85 -32 0
31 -58 -6 -27 0
68 -1 36 60 0
92 -59 -40 -63 0
-49 26 17 -14 0
15 -4 -3 -10 0
-96 58 -17 16 0
-91 8 -23 50 0
60 83 40 20 0
49 81 -13 -34 0
-92 -23 52 64 0
47 60 -52 16 0
-62 91 84 -16 0
95 52 46 -77 0
-59 36 37 12 0
-37 -99 -18 67 0
66 -33 97 10 0
-64 -13 -41 85 0
-46 44 93 -67 0
6 52 -41 67 0
44 30 20 53 0
30 -33 -5 59 0
-27 88 -100 46 0
37 -47 -65 -39 0
-58 79 -47 1 0
-81 64 57 28 0
-65 49 95 -61 0
6 97 29 16 0
6 45 95 94 0
-77 -94 5 -58 0
16 19 -65 91 0
3 46 51 -27 0
-51 -99 -72 -94 0
-2 55 41 -99 0
-21 -77 38 -23 0
-6 86 15 96 0
-27 84 -20 -32 0
23 44 94 -66 0
83 14 -72 -78 0
-9 58 -74 96 0
2 -38 -94 -96 0
-98 -19 -36 -65 0
18 -98 10 26 0
-90 -83 29 50 0
21 7 47 -89 0
-10 -95 84 11 0
16 30 86 15 0
25 29 -84 -87 0
16 -13 64 -91 0
71 -92 -37 60 0
-58 -10 -76 -34 0
-42 22 -31 -30 0
77 -23 -93 22 0
11 88 55 53 0
-7 -44 -19 14 0
50 -73 -86 72 0
65 38 -60 82 0
-3 7 -58 -30 0
-43 -78 -33 -60 0
31 -84 12 -77 0
7 55 89 -62 0
19 31 -67 -32 0
19 55 17 30 0
-2 -34 94 -35 0
-51 70 24 2 0
72 -47 3 -24 0
28 54 -85 6 0
-49 -54 23 -76 0
-98 -74 -52 -79 0
-2 -90 96 -94 0
11 71 -68 93 0
45 50 -55 -76 0
67 -40 -71 -19 0
-60 30 63 96 0
-89 -56 2 -83 0
-3 33 58 -47 0
-49 28 -47 18 0
-56 -39 -33 -3 0
39 -100 5 19 0
-86 -68 -76 23 0
92 77 63 -96 0
52 34 -40 32 0
88 21 -68 69 0
53 81 -4 38 0
-23 -93 56 -32 0
-32 -36 21 92 0
23 -13 -16 -22 0
30 -9 -25 67 0
87 79 -7 2 0
49 -18 -86 14 0
-41 40 -51 67 0
79 92 46 18 0
32 35 -82 -57 0
92 46 79 23 0
54 25 17 -37 0
38 22 70 49 0
-77 39 -90 -59 0
-12 51 -4 -1 0
-39 1 -73 20 0
16 -38 -79 63 0
52 -46 -78 91 0
-18 -33 63 40 0
88 -13 -2 -8 0
-43 5 2 -56 0
-99 -98 -100 71 0
16 47 96 63 0
-46 -63 56 20 0
14 28 32 57 0
-40 -70 -25 -47 0
22 -84 94 48 0
-1 46 -62 19 0
65 -82 -42 -43 0
57 -5 55 44 0
-17 -78 35 -29 0
53 2 -35 -8 0
-68 -64 2 87 0
10 -15 -90 -75 0
-25 -63 -67 -69 0

