p cnf 100 420
76 -58 -49 17 0
19 26 81 -49 0
73 -32 74 -87 0
-15 44 -7 -18 0
45 43 -65 3 0
-100 -16 -83 87 0
80 -30 -70 -74 0
72 93 31 -46 0
65 72 25 2 0
-88 -65 89 -35 0
-66 -13 -79 -74 0
-98 -48 3 -2 0
83 -27 -80 -66 0
9 -64 -27 49 0
72 -14 84 -42 0
75 -11 -3 -84 0
-58 -22 -30 98 0
22 7 -63 78 0
64 36 -68 46 0
97 -37 -81 -25 0
2 -64 -34 -6 0
-97 49 67 92 0
6 83 59 -17 0
26 57 83 -93 0
-17 50 90 99 0
89 -34 -33 -6 0
-30 26 -5 19 0
-68 -32 -72 -66 0
-85 -19 -80 9 0
93 -34 -65 -53 0
-22 79 34 -30 0
-10 90 22 -23 0
35 -90 -80 25 0
60 75 -23 11 0
25 73 -50 3 0
-56 27 17 92 0
-29 -63 45 14 0
27 41 75 -4 0
-60 -49 -57 -43 0
-62 26 -19 -71 0
-59 30 100 -47 0
-16 56 2 70 0
100 -75 -27 34 0
82 -23 -68 -87 0
90 -51 59 -8 0
38 41 33 30 0
-66 50 49 73 0
43 78 -54 32 0
39 -48 97 -76 0
47 -15 10 38 0
97 -100 24 -43 0
-72 -67 93 57 0
-40 -41 19 74 0
42 -32 80 100 0
6 -3 27 82 0
85 -73 52 -18 0
-21 -82 65 -46 0
25 1 73 -32 0
1 -84 27 -48 0
-55 -25 90 -62 0
32 -78 52 6 0
-67 90 72 83 0
-1 -78 -51 65 0
92 7 42 67 0
-78 -98 87 74 0
-74 45 22 87 0
97 19 2 -41 0
96 -16 6 33 0
96 -42 -3 -60 0
43 25 -37 -54 0
-46 -75 -85 -11 0
41 59 -11 -29 0
47 -67 -36 39 0
44 80 -92 66 0
15 38 -16 40 0
-99 45 -67 20 0
24 73 -39 88 0
-51 -5 21 30 0
54 -4 94 27 0
-30 100 36 48 0
-7 -85 14 77 0
43 -37 98 58 0
-89 -56 28 54 0
7 -92 51 -23 0
-83 -13 -100 75 0
92 -86 52 25 0
-62 87 -34 77 0
16 -45 -40 -60 0
-12 -34 -46 -95 0
-100 78 5 12 0
-44 -82 25 24 0
85 12 61 -63 0
13 -5 -54 -61 0
12 58 -13 17 0
-57 68 1 -80 0
-30 -2 91 1 0
-30 -94 -66 -98 0
-45 61 -27 -80 0
-78 4 -29 -14 0
54 -71 63 76 0
-93 -45 97 8 0
3 67 52 -97 0
25 -11 -30 -71 0
53 44 -28 -1 0
17 92 9 -88 0
25 12 85 33 0
8 12 -43 80 0
26 62 84 93 0
-20 89 -92 -74 0
2 69 6 85 0
35 -67 -60 -57 0
85 64 -83 -80 0
32 -85 -97 -62 0
72 37 -14 -76 0
52 58 -44 15 0
66 81 -87 -89 0
-7 9 -62 -10 0
-16 73 81 -95 0
-73 -11 64 -90 0
-2 -35 -38 -21 0
40 -65 39 -68 0
85 -91 -24 71 0
49 86 65 -81 0
81 -7 49 35 0
39 -83 -45 -10 0
-42 -72 -20 81 0
-88 52 -33 25 0
-49 -13 100 4 0
29 -77 94 -80 0
56 4 51 96 0
-13 -78 39 64 0
-37 74 70 32 0
-60 -72 94 7 0
-61 -91 -75 81 0
-100 -17 4 -51 0
99 -73 -40 -71 0
-67 94 -66 -72 0
-76 -99 93 98 0
92 -66 74 -8 0
89 -79 -80 -49 0
-54 86 95 16 0
-95 -56 -24 -32 0
29 -34 -96 10 0
-17 -31 -21 60 0
84 99 76 95 0
53 -14 4 -57 0
19 -77 -3 92 0
-47 31 61 -41 0
-1 -78 -19 52 0
19 -52 90 64 0
67 19 88 -70 0
-44 52 78 -17 0
56 45 -38 12 0
28 90 -10 -80 0
55 92 -95 86 0
98 -54 -49 87 0
58 83 38 -66 0
-49 -26 22 8 0
74 91 -18 93 0
18 -20 26 36 0
53 -69 42 76 0
-37 -94 68 5 0
-19 47 41 -85 0
-2 98 -24 12 0
90 -61 15 -54 0
-51 81 21 -41 0
7 43 -15 -90 0
-78 -66 -51 69 0
18 -57 62 94 0
20 -95 -74 -76 0
-58 -40 -77 -82 0
-36 -55 -59 89 0
78 80 45 14 0
15 -38 49 36 0
-27 18 43 -11 0
-22 84 36 -15 0
89 19 48 29 0
-64 -38 48 -53 0
-16 48 -27 -54 0
94 57 22 -32 0
-73 -48 -80 74 0
-44 -100 96 -42 0

