p cnf 100 420
-8 -26 62 80 0
29 26 28 54 0
-5 94 -33 89 0
-96 -53 63 45 0
6 -24 -5 41 0
15 8 -18 14 0
-1 73 69 26 0
-43 100 39 91 0
-59 -84 -78 -42 0
18 -6 -32 51 0
99 -69 -76 40 0
51 -82 -31 -52 0
61 44 -63 47 0
-72 -88 -20 -5 0
-9 -10 -23 55 0
29 -48 57 14 0
97 61 52 40 0
-68 -83 -88 96 0
-19 87 -60 54 0
68 -84 -20 -34 0
44 -63 47 8 0
-51 -88 -98 -42 0
-42 -92 -72 54 0
73 59 -55 -64 0
-59 -37 -75 -82 0
-84 -100 -23 44 0
24 -61 33 4 0
22 -18 1 -50 0
-59 -89 36 -43 0
53 -59 -34 47 0
97 94 -23 3 0
13 45 35 62 0
-89 -12 -43 -1 0
36 -39 14 -29 0
-51 37 71 -48 0
-42 53 -34 -12 0
-87 12 -86 -83 0
10 67 -34 60 0
-84 -19 87 44 0
-55 18 -28 79 0
-27 86 66 8 0
-63 -19 -89 39 0
-62 -78 20 81 0
-34 85 -50 100 0
80 -93 -20 -97 0
-45 -12 96 1 0
87 29 -88 99 0
2 49 -71 36 0
83 93 -70 65 0
85 91 -2 -46 0
-56 -84 100 37 0
-27 -37 50 61 0
69 -96 -23 7 0
-61 62 -78 -9 0
-35 -14 -78 79 0
53 -44 -70 24 0
-87 81 -72 17 0
56 -27 -40 30 0
-96 -17 -69 26 0
69 12 72 -79 0
74 -9 -93 87 0
28 -79 -32 -41 0
90 19 -58 -32 0
-43 34 -11 -19 0
32 68 -10 86 0
51 22 72 95 0
38 -70 -32 52 0
-96 63 20 -15 0
25 8 -71 97 0
-99 65 86 -78 0
-14 96 47 -69 0
97 -91 -77 18 0
23 92 77 28 0
8 61 19 75 0
-89 -53 -14 -9 0
-7 -72 -90 6 0
-3 27 -2 -37 0
-25 -4 86 81 0
13 -77 -31 75 0
27 44 38 24 0
97 22 -41 -32 0
6 88 -37 25 0
-42 70 -63 14 0
-76 7 -99 25 0
4 84 -15 -74 0
-96 75 11 -38 0
-2 36 64 -89 0
-19 25 -53 -59 0
99 25 66 -98 0
-81 -31 2 51 0
38 -30 -83 -60 0
15 -7 54 73 0
59 34 44 55 0
-57 90 60 32 0
58 -100 -71 89 0
-61 97 50 94 0
94 -26 -63 -17 0
33 68 -32 -69 0
23 40 95 -58 0
93 -35 89 74 0
-23 61 46 41 0
-18 34 30 -46 0
99 -94 -2 -9 0
64 57 26 -14 0
77 -45 -5 -88 0
-5 29 -62 -17 0
-8 -100 -73 -49 0
-65 -53 6 64 0
15 63 69 -71 0
39 23 93 65 0
-18 13 -85 -9 0
21 -18 60 35 0
86 -89 -45 -38 0
63 22 -23 -27 0
-6 3 61 -70 0
-43 87 -85 77 0
-54 -91 29 57 0
6 8 66 -83 0
97 -49 34 100 0
-33 -83 68 -92 0
-77 96 -12 -70 0
-31 76 58 75 0
30 -70 -20 -61 0
-24 -55 -20 -67 0
-92 72 42 100 0
-51 40 83 -92 0
73 -38 1 77 0
82 -42 7 89 0
-36 10 -76 35 0
57 -25 77 -93 0
76 34 -64 43 0
-59 53 15 -32 0
-51 40 -65 24 0
-27 -69 2 19 0
-84 6 -85 40 0
-26 -58 -16 82 0
-62 85 -69 -52 0
-99 -17 -95 25 0
85 52 45 12 0
31 -100 -15 -56 0
-66 -38 1 -60 0
6 -61 -55 -71 0
-38 47 -48 49 0
32 -100 14 7 0
39 -60 -2 16 0
-86 7 30 -39 0
-21 -41 -81 3 0
86 97 -91 17 0
-44 14 -76 93 0
68 23 37 -3 0
-2 49 92 -36 0
82 -12 76 23 0
31 42 -3 29 0
61 53 26 5 0
7 68 -2 40 0
19 -3 -97 -52 0
-88 -59 44 43 0
-48 -41 -6 37 0
-49 -91 50 87 0
89 34 39 100 0
-65 -75 45 38 0
-75 -73 -11 -14 0
28 -77 -71 -40 0
-14 54 -98 79 0
92 7 23 48 0
3 -22 -65 100 0
61 69 -12 -94 0
-21 -71 99 11 0
-63 41 -7 28 0
50 -14 -67 4 0
89 -15 6 -96 0
-22 -65 -95 -67 0
83 5 74 25 0
71 -22 60 -100 0
-32 -69 98 -3 0
-42 18 -71 -79 0
25 41 -43 -63 0
-48 69 15 62 0
-40 -100 -44 71 0
72 -19 65 -90 0
43 -14 1 63 0
32 -29 -97 5 0
-23 14 -12 59 0
-37 76 18 42 0
-80 -82 -66 -78 0
42 63 -93 68 0
63 49 2 -45 0
80 -73 -5 92 0
-21 -52 97 64 0
-36 48 -50 -21 0
89 100 49 8 0
55 1 -98 -19 0
-69 83 -20 -41 0
-87 -12 -95 17 0
77 -3 -20 36 0
-53 10 -78 14 0
54 84 -81 41 0
83 50 -92 99 0
71 -41 95 64 0
-91 99 83 6 0
-49 19 22 -68 0
-26 -60 -89 -34 0
-74 83 -81 23 0
-78 -69 -75 76 0
-11 -3 35 90 0
83 -91 -2 5 0
-87 -65 -84 -96 0
-40 -9 -50 -7 0
-77 -11 13 25 0
74 6 -67 -30 0
13 56 -47 61 0
80 -88 -33 -48 0
97 12 -16 41 0
16 12 -1 -44 0
-43 -51 4 36 0
-55 -95 58 22 0
-2 -70 38 -21 0
7 -41 44 35 0
-7 -61 96 25 0
53 -36 93 76 0
48 -17 1 39 0
-56 96 16 -82 0
31 67 -5 -33 0
-75 -67 -78 90 0
46 -15 43 54 0
19 -59 -7 -49 0
90 -10 -50 70 0
32 8 -82 50 0
63 -9 15 -97 0
72 7 48 -19 0
45 83 -97 17 0
80 38 88 -35 0
-29 11 7 65 0
-60 -25 -53 56 0
-67 26 15 -34 0
56 -86 24 -76 0
11 -81 -42 13 0
-72 13 50 -18 0
7 -95 9 96 0
-43 66 19 80 0
-19 51 -71 -87 0
-11 48 -44 77 0
51 43 97 10 0
2 72 28 35 0
-71 -10 24 9 0
-25 -39 15 -52 0
-95 -83 -61 -17 0
-53 26 -30 96 0
3 -100 19 -95 0
-85 -63 -53 1 0
30 80 75 47 0
-4 -78 94 -88 0
-43 -99 -62 -72 0
49 -80 64 42 0
-48 -77 -69 47 0
-46 -72 88 -10 0
-69 -96 -3 7 0
-100 -67 23 -51 0
-49 -76 -81 -42 0
54 12 71 -65 0
84 -39 34 -72 0
27 -91 58 28 0
68 -81 83 77 0
-23 -97 -88 11 0
42 33 -88 25 0
-1 -80 63 -41 0
-69 -27 -55 56 0
78 33 -99 51 0
-2 -35 -45 59 0
-64 -78 90 77 0
-28 17 55 6 0
28 54 -18 -64 0
-67 87 30 -96 0
54 67 -83 45 0

