p cnf 100 420
56 64 48 92 0
4 27 11 -47 0
64 -80 -74 99 0
53 52 78 -58 0
-64 87 -25 -28 0
47 -65 13 30 0
100 6 -42 64 0
-70 56 -71 -52 0
-87 61 -23 -15 0
-29 -55 24 -100 0
-71 -93 62 43 0
60 11 41 -82 0
5 45 24 11 0
-37 24 -27 77 0
81 15 -73 -21 0
31 -87 -17 29 0
88 98 75 9 0
44 -100 -49 13 0
61 -51 35 -88 0
-84 -72 -59 -14 0
-5 94 -40 -66 0
-80 -91 -27 61 0
-81 89 -10 46 0
-27 -89 -49 -99 0
77 -97 -65 -71 0
51 3 100 83 0
29 -7 -82 36 0
51 -65 -94 61 0
51 -69 -44 -20 0
-20 -35 88 1 0
-5 -53 -70 75 0
4 -18 -11 32 0
9 -20 99 -43 0
54 -68 25 -95 0
-100 24 -96 -75 0
-50 84 -97 8 0
5 76 -41 -12 0
-98 8 -31 -59 0
87 -32 -16 -66 0
-89 71 8 -2 0
62 12 27 57 0
27 -26 99 -72 0
-46 -2 95 -99 0
-18 -87 55 -70 0
-49 -22 43 19 0
-90 72 -94 -39 0
98 46 -66 -72 0
25 90 45 10 0
5 -50 -56 26 0
5 -86 70 47 0
37 -1 -30 -94 0
78 39 41 -34 0
-82 2 -44 38 0
83 32 -79 61 0
-22 -10 63 75 0
79 -72 -31 19 0
-25 22 -87 -69 0
21 82 -71 -12 0
-100 19 70 -40 0
-84 11 -64 -66 0
-44 -72 20 -73 0
-5 52 47 27 0
-7 -93 75 8 0
-5 -82 -53 -100 0
-80 89 67 -43 0
-71 -90 26 -83 0
-8 34 -42 -25 0
24 6 63 -90 0
25 -71 75 -37 0
56 -45 87 6 0
69 -77 14 29 0
-56 -41 84 -83 0
-78 63 7 -13 0
-86 26 -52 83 0
-56 77 -67 25 0
-46 7 14 61 0
88 -87 52 -96 0
-42 -77 -17 -83 0
-79 -3 52 -84 0
-18 71 -9 85 0
8 25 68 46 0
-4 -99 -8 -85 0
86 68 -93 -58 0
-68 23 79 8 0
65 -99 -86 53 0
8 -41 5 62 0
-53 -70 44 -2 0
29 -96 -82 53 0
-6 -11 12 15 0
-12 90 45 33 0
61 -78 -82 93 0
42 3 95 -84 0
9 -47 14 38 0
71 97 -41 -39 0
-79 7 -44 -50 0
-98 -99 61 -68 0
69 47 -45 -57 0
87 -24 20 -60 0
-76 26 -58 -40 0
-95 53 56 16 0
-47 45 -75 76 0
18 10 17 -23 0
-72 59 23 -39 0
-26 41 -15 88 0
67 -74 3 21 0
70 87 45 61 0
13 59 29 -96 0
75 92 -5 90 0
92 -8 28 40 0
-1 -57 5 16 0
32 -59 -21 87 0
49 -56 37 62 0
62 89 65 -60 0
1 2 41 -78 0
-45 80 -12 42 0
-28 -35 -14 -49 0
55 31 1 -46 0
75 -8 85 77 0
-71 33 98 90 0
-20 -24 49 84 0
7 -57 -12 100 0
-91 24 85 -30 0
32 83 99 -17 0
59 12 -78 -74 0
-90 49 79 31 0
80 21 97 49 0

