p cnf 100 420
-98 -99 21 -94 0
55 78 -59 64 0
30 77 96 31 0
55 -84 2 31 0
16 17 -40 45 0
81 -94 76 -95 0
82 -33 -61 31 0
92 -51 97 90 0
-18 -73 -79 -43 0
96 45 -12 -61 0
-87 -41 -4 52 0
82 53 -2 -35 0
-79 5 17 94 0
57 7 -3 96 0
-87 40 51 96 0
-28 72 -18 -13 0
-45 -62 -88 -49 0
-34 59 97 44 0
91 83 46 59 0
-58 -25 -27 52 0
-51 -96 -46 -76 0
90 -30 -15 -41 0
95 -40 25 -43 0
76 43 87 -25 0
-24 -48 -11 69 0
-12 -98 -2 96 0
-37 89 98 82 0
-57 -80 44 34 0
-80 43 14 97 0
-32 -66 59 25 0
-2 10 -56 -82 0
-3 1 -78 24 0
-97 19 52 -74 0
53 47 -4 51 0
51 39 23 86 0
39 30 38 34 0
-9 93 -47 -76 0
-26 -72 -91 -20 0
74 31 5 -57 0
38 -7 15 14 0
3 -23 93 -58 0
3 45 -19 53 0
-37 -29 2 -32 0
87 65 -89 -67 0
61 42 27 -15 0
-4 97 -73 76 0
21 -63 90 -95 0
20 -97 -61 -44 0
-43 90 58 73 0
23 66 62 -18 0
-26 98 -75 77 0
68 -72 95 56 0
-42 -94 36 -100 0
-21 48 -5 63 0
-64 83 45 32 0
-8 2 71 -7 0
76 8 -30 -48 0
-6 2 26 31 0
78 45 90 57 0
24 92 -14 98 0
-49 78 5 -41 0
-3 73 -86 -22 0
-91 -4 -67 36 0
-37 77 -19 -99 0
4 44 -95 -66 0
100 7 31 -70 0
6 -27 -92 11 0
-93 -38 -33 -31 0
-57 2 83 42 0
-30 -25 10 -42 0
-30 -10 90 88 0
-96 -29 82 -58 0
14 71 79 43 0
-66 17 7 50 0
-11 51 -43 -16 0
45 -91 54 89 0
54 -44 -71 14 0
25 87 61 -32 0
-99 28 -47 57 0
18 29 -78 22 0
-74 -51 20 -9 0
-54 -66 -59 1 0
-15 -80 -60 81 0
78 71 9 11 0
-87 96 88 26 0
-73 -64 79 6 0
43 49 -7 -34 0
-80 -23 -73 -89 0
-78 -71 -1 -82 0
-74 -15 -80 87 0
26 -64 33 82 0
-88 -26 -97 18 0
26 -51 65 -64 0
13 83 69 -58 0
-71 100 36 21 0
79 -31 -18 75 0
16 81 85 -75 0
-65 -58 2 -61 0
-67 -83 60 -57 0
-42 -97 -29 54 0
-77 15 -75 -35 0
92 -38 -34 -51 0
-25 -97 23 31 0
-69 33 52 29 0
-86 -39 -77 41 0
-20 34 -60 -63 0
-51 -56 49 35 0
-90 29 -26 81 0
88 63 -70 11 0
-82 -47 -87 -79 0
88 -81 -35 56 0
88 40 -6 -95 0
75 -6 -97 -59 0
-14 52 -39 35 0
48 -73 58 -37 0
-41 -90 -26 -71 0
51 43 49 -61 0
-14 -33 81 51 0
-83 -24 -73 -85 0
-21 50 81 33 0
43 87 -17 100 0
26 78 -4 40 0
98 27 23 -28 0
-46 -15 -66 -8 0
-78 54 74 -8 0
-78 81 92 -29 0
-91 -37 -68 -50 0
-89 -45 24 -54 0
33 -98 21 48 0
16 -34 69 30 0
66 -31 -97 -83 0
86 4 -53 -10 0
31 5 -39 100 0
80 69 -21 -40 0
22 -31 -40 -47 0
1 -22 -13 -47 0
16 -88 76 -99 0
27 15 -62 54 0
31 -60 3 71 0
23 50 -2 37 0
27 -16 -35 -94 0
-66 -43 35 59 0
13 -50 -46 7 0
-95 11 -50 70 0
-71 -87 95 -10 0
-96 71 -11 -1 0
-63 24 -81 75 0
80 -55 -72 -92 0
36 -45 -18 -73 0
71 96 28 -2 0
-100 -50 -43 52 0
45 -56 -79 -80 0
54 -84 -23 -7 0
62 78 3 8 0
-7 -66 -1 41 0
-45 56 63 7 0
44 37 24 -40 0
49 -17 90 -1 0
-17 11 -89 67 0
72 -36 -84 -56 0
-40 27 -88 -96 0
66 -12 -16 -48 0
-54 -65 62 24 0
-30 92 24 -46 0
-90 -72 60 -62 0
-75 -74 -31 82 0
42 -56 92 -79 0
-85 43 -80 -100 0
-78 -55 -90 -77 0
-8 40 69 49 0
11 68 17 -88 0
22 -99 -77 93 0
-23 64 22 51 0
-41 38 17 58 0
-53 72 -80 79 0
5 11 31 -54 0
-16 -76 -69 47 0
44 35 -98 65 0
-96 -52 -12 -13 0
54 -12 66 -30 0
60 87 78 -40 0
-44 -50 47 36 0
13 3 59 60 0
-87 95 -73 17 0
-25 2 14 69 0
53 84 -31 89 0
-54 -87 50 74 0
89 28 21 69 0
88 -17 -82 81 0
-58 -28 -13 -35 0
-88 63 64 -52 0
-97 90 7 -44 0
5 -37 -77 -81 0
-74 -26 13 53 0
-42 74 70 46 0
-17 -59 -77 32 0
-92 -53 98 90 0
-53 72 -63 16 0
-87 -35 -21 -85 0
34 -14 -86 27 0
-49 -20 -72 -40 0
14 13 51 2 0
100 46 -89 -76 0
6 -7 -47 31 0
16 7 86 39 0
-49 -30 -97 -50 0
-67 14 31 8 0

