p cnf 100 420
-44 35 -55 -32 0
64 78 -69 -27 0
-19 -53 78 9 0
-53 -83 86 -5 0
-32 -76 53 99 0
58 -8 74 45 0
29 -35 40 77 0
-66 81 58 -12 0
1 58 -9 87 0
4 83 -87 73 0
38 1 22 28 0
97 23 38 94 0
3 -32 69 40 0
11 -38 56 12 0
-6 57 -31 100 0
-40 -42 -48 91 0
-29 61 -62 -30 0
89 75 59 92 0
-96 -10 27 -3 0
-57 82 29 -74 0
-25 -58 54 -80 0
28 56 65 -53 0
60 98 99 27 0
-3 -27 -32 40 0
-29 89 -73 50 0
80 -92 16 35 0
-36 62 79 -71 0
-88 13 2 -12 0
13 -60 -92 -20 0
54 40 99 51 0
-67 20 3 -71 0
-91 88 -86 31 0
15 -99 -80 62 0
-66 42 47 -72 0
-65 -88 -45 53 0
-17 25 -33 -52 0
-37 -80 -89 -49 0
80 49 -26 -50 0
59 18 -76 30 0
-41 66 -33 -64 0
89 5 53 -98 0
-94 -80 97 8 0
76 -45 28 75 0
55 28 78 14 0
51 -58 -90 82 0
87 -86 -67 88 0
-17 19 -47 -58 0
56 -33 60 -14 0
27 86 -60 71 0
89 -30 -24 42 0
20 89 -13 -39 0
-29 -66 -94 15 0
29 78 -50 -83 0
-51 -29 68 -35 0
62 60 -77 -47 0
94 -95 -73 48 0
62 -41 32 73 0
96 -12 78 -72 0
-52 -1 12 19 0
75 -1 33 -17 0
51 -52 -56 21 0
73 -77 -59 -51 0
-81 -10 -74 -16 0
-84 15 -50 -36 0
-51 87 -63 25 0
-82 -13 42 11 0
-16 -49 85 61 0
31 82 -39 62 0
66 96 -6 85 0
96 11 -71 -54 0
32 40 67 -78 0
-29 14 79 -55 0
22 -46 56 17 0
74 31 -45 94 0
-35 -74 36 91 0
87 77 80 -62 0
-81 -48 80 -37 0
59 -4 78 -33 0
56 66 18 61 0
66 78 11 90 0
46 -3 -15 95 0
-13 -88 -74 17 0
21 81 -59 -45 0
-46 17 73 -47 0
47 -76 60 -48 0
57 15 -28 52 0
18 47 -61 20 0
-72 -71 -61 38 0
88 80 -76 66 0
-42 -47 -37 36 0
84 95 -57 98 0
-41 -55 -85 65 0
18 19 52 -44 0
-96 2 -3 -75 0
45 61 31 14 0
-3 -55 -30 -76 0
70 5 -54 78 0
-96 -12 -45 -94 0
-96 -5 85 34 0
-18 50 61 32 0
58 35 98 -70 0
26 -34 8 61 0
-55 -22 68 -96 0
-26 51 -62 -86 0
31 -16 -12 -69 0
-78 -14 -70 37 0
66 92 -91 10 0
87 -17 56 -57 0
14 100 -57 56 0
-44 36 41 -55 0
-27 49 86 -9 0
-27 -17 -10 -39 0
79 22 -80 -40 0
62 4 46 43 0
-97 68 91 -58 0
-15 73 13 -51 0
2 94 100 -47 0
77 -36 1 13 0
-51 15 -10 -55 0
-83 -32 11 94 0
26 79 20 -88 0
-8 -34 -11 58 0
-38 33 52 32 0
-50 49 88 -16 0
-82 65 30 -71 0
-33 1 -52 10 0
-27 3 -97 87 0
40 -73 -3 20 0
-6 52 88 1 0
88 71 -11 -77 0
-51 -73 -30 54 0
-9 -77 35 60 0
-56 -77 -24 58 0
-24 -52 1 49 0
82 -14 33 -61 0
-24 5 92 49 0
-11 22 -77 60 0
95 62 43 -79 0
54 68 65 -99 0
-54 93 -81 16 0
-99 -14 -12 93 0
49 -97 87 5 0
12 99 46 -68 0
-87 -9 53 77 0
-61 -69 -12 42 0
-41 -10 66 -73 0
10 74 -3 56 0
-33 -62 -74 -35 0
-31 -35 59 -43 0
67 -97 -43 95 0
-60 -45 -94 -86 0
68 52 -48 22 0
-66 5 -50 14 0
-92 -23 -13 -58 0
-85 54 36 70 0
66 30 51 -25 0
-64 -59 66 81 0
-29 -20 -87 28 0
27 -57 -34 -69 0
4 -60 54 90 0
-26 -96 -97 -73 0
65 95 -61 -96 0
94 -96 89 -67 0
-12 -16 35 -6 0
-33 31 -19 4 0
39 38 -53 11 0
-76 4 49 -81 0
74 71 13 -36 0
-63 -33 35 75 0
-32 93 -16 52 0
38 -8 56 -87 0
60 64 9 10 0
74 67 73 -90 0
-31 39 13 -78 0
14 13 69 84 0
24 -55 45 -5 0
50 27 -17 85 0
-71 -22 75 -34 0
6 -100 25 -13 0
26 -86 -97 66 0
5 -45 -46 -64 0
-31 -23 -100 48 0
97 -44 -10 -59 0
70 80 23 37 0
1 24 30 92 0
-35 4 -87 -100 0
32 85 94 47 0
27 -41 40 36 0
4 8 80 -30 0
49 -22 -81 -86 0
98 25 19 33 0
34 -56 -82 70 0
32 -80 74 60 0
-17 1 30 80 0
16 89 91 -13 0
-85 87 57 -31 0
-30 -68 75 16 0
74 63 14 -78 0
75 23 -94 -18 0
-61 3 -51 -93 0
-57 -18 -90 37 0
7 -84 26 -51 0
43 47 -52 -20 0
81 -83 96 22 0
-23 -63 1 -9 0
96 76 -34 -39 0
71 25 75 86 0
-84 13 -2 73 0
4 20 -45 79 0
9 54 61 -2 0
68 -39 12 9 0
-80 28 19 46 0
-84 -29 -71 23 0
-57 -24 13 56 0
10 -11 91 92 0
30 -61 90 31 0
-37 13 -31 9 0
40 28 -64 -60 0
24 -31 74 11 0
-26 -54 -60 45 0
16 -23 -48 -56 0
-32 4 -50 75 0
-10 13 44 15 0
78 88 91 -68 0
-70 24 -38 -40 0
8 90 78 -70 0
-79 25 -100 55 0
-33 89 -3 93 0
3 61 -43 60 0
-14 22 75 -84 0
-69 95 -26 16 0
45 -42 -5 28 0
-96 -58 -16 98 0
-9 -76 -2 15 0
-66 74 76 91 0
-31 -70 46 36 0
63 83 -30 -75 0
-12 -43 -69 37 0
1 55 -86 -2 0
-81 -44 97 57 0
64 -29 84 70 0
71 67 25 -70 0
-18 -49 -72 -67 0
-29 -6 -88 -43 0
-79 -40 56 -90 0
16 71 89 -17 0
75 28 18 34 0
91 24 -67 19 0
99 25 -2 -38 0
-20 -69 5 16 0
-53 74 24 26 0
-4 15 77 -16 0
-53 -46 19 -22 0
30 -57 43 -36 0
-55 -65 -95 -96 0
-21 53 57 71 0
75 -69 100 -37 0
-90 15 -11 -3 0
-34 77 -52 -60 0
87 -54 75 84 0
93 72 -55 22 0
-88 47 3 67 0
96 39 15 26 0
90 68 22 -43 0
-82 59 -75 61 0
-82 100 16 -15 0
-56 66 25 2 0
34 76 -95 -25 0
-61 8 -67 -73 0
35 97 13 74 0
-4 -69 55 -21 0
-76 -42 -25 -7 0

