p cnf 100 420
-39 -68 26 99 0
-4 81 93 78 0
49 81 -10 82 0
9 47 -12 -78 0
30 -25 71 -88 0
98 -66 100 18 0
18 -57 -52 -30 0
81 8 -55 30 0
68 90 81 36 0
-5 39 66 -61 0
-18 34 21 63 0
65 -42 -97 6 0
3 -57 66 8 0
-91 -18 67 92 0
62 -47 -25 69 0
-18 68 -24 96 0
-56 -12 -78 -82 0
87 46 16 96 0
-60 75 51 98 0
-65 -50 -41 -83 0
-3 -69 45 55 0
-84 -62 -34 90 0
40 14 -45 -82 0
-61 -42 -23 -69 0
-71 37 97 43 0
97 79 40 -28 0
92 -75 96 23 0
97 -32 -5 38 0
37 94 10 58 0
-93 -46 89 -53 0
-46 -43 84 6 0
98 99 -40 -51 0
-2 46 -25 -71 0
39 99 84 63 0
-48 69 -93 -54 0
41 -44 15 -55 0
-25 92 -4 -17 0
-82 -42 -17 62 0
29 -79 -55 69 0
54 -45 -83 34 0
96 -16 -69 -73 0
40 -39 95 11 0
-19 95 60 20 0
-52 -35 -95 4 0
65 -40 72 -34 0
43 40 -20 -93 0
78 34 91 -73 0
20 -96 -54 55 0
-94 32 16 75 0
-19 56 36 39 0
-22 -2 52 9 0
67 -27 90 -9 0
33 -99 -78 -97 0
-54 -99 21 60 0
-13 90 -98 -67 0
18 -26 -19 -49 0
78 95 -59 -16 0
40 -76 48 -66 0
97 52 20 9 0
-61 64 29 20 0
82 27 41 -36 0
28 -22 -76 88 0
89 53 -30 -100 0
-29 -86 -81 -41 0
-45 -44 61 -60 0
36 92 -53 43 0
34 -71 -21 92 0
-79 74 80 86 0
-23 30 31 21 0
-40 -19 28 -50 0
76 -67 47 87 0
-56 -80 16 -96 0
37 -20 -34 -54 0
-23 -74 -38 30 0
-27 -47 -70 63 0
48 90 -52 96 0
-75 11 -88 -55 0
20 26 -14 -58 0
-16 66 49 78 0
17 2 -53 94 0
-45 -9 -61 -47 0
82 87 97 86 0
21 -39 -82 10 0
9 -38 23 8 0
46 11 -58 -90 0
-45 35 27 -20 0
28 -59 79 21 0
-76 -8 94 5 0
41 -61 33 40 0
3 13 88 32 0
40 -70 -49 -4 0
99 -2 45 96 0
-48 38 54 -87 0
50 94 33 -88 0
70 -58 30 -35 0
2 91 25 47 0
-60 -27 -38 55 0
8 -31 -43 49 0
-51 -70 69 41 0
34 -99 -28 -20 0
-25 34 27 79 0
55 -63 6 -10 0
87 81 61 62 0
-95 8 91 -63 0
-93 25 57 12 0
-29 66 -36 -43 0
-96 -8 30 -89 0
72 -56 -32 -18 0
-97 -99 -26 83 0
63 44 -79 -78 0
84 -49 43 75 0
-97 13 34 -69 0
2 19 -66 -85 0
-100 56 99 73 0
-11 -42 67 97 0
86 18 85 67 0
-49 -39 25 -48 0
37 28 -62 -63 0
31 -78 -21 77 0
-54 68 34 -1 0
59 34 -58 84 0
7 -28 93 36 0
56 -77 -1 35 0
-40 88 -90 51 0
94 -32 -46 -96 0
-13 -61 35 -81 0
-80 -20 -9 17 0
97 -6 29 1 0
-78 -32 70 44 0
45 -23 -38 70 0

