p cnf 100 420
-43 -36 -8 -76 0
41 67 11 47 0
-57 -55 -29 97 0
-23 -29 66 48 0
-1 -24 37 3 0
-66 -73 -28 -11 0
-53 97 91 28 0
-63 6 -36 4 0
-71 3 -90 64 0
1 -14 36 84 0
38 -48 -28 -26 0
-99 -68 93 27 0
78 18 99 -46 0
-53 -43 4 -70 0
8 -84 11 33 0
12 27 58 -43 0
-32 -70 -27 -62 0
-95 11 -76 -65 0
-10 -53 -25 45 0
-31 61 44 11 0
-31 -54 84 -71 0
14 97 -62 40 0
84 65 -24 98 0
-6 55 90 -66 0
18 10 -96 52 0
-61 -41 -28 89 0
78 10 17 -45 0
-83 55 -34 93 0
-78 65 -74 -28 0
-11 57 58 -89 0
98 3 51 84 0
36 -69 54 -9 0
-66 9 86 -77 0
11 -70 88 -95 0
-54 62 17 98 0
15 36 -26 85 0
-85 -74 13 10 0
80 -98 -28 78 0
47 41 -18 72 0
-70 95 -77 99 0
44 93 96 -14 0
51 -46 9 24 0
11 93 40 -100 0
16 -32 97 -14 0
-41 -51 95 18 0
80 -65 -30 -22 0
39 -96 -21 28 0
-53 -89 -27 -21 0
40 -87 24 -32 0
-41 -31 -9 73 0
60 87 80 -99 0
45 -33 55 -88 0
78 81 -41 12 0
15 48 -90 38 0
19 1 49 88 0
-70 -18 24 -7 0
-64 -48 15 -56 0
-39 22 79 44 0
88 89 91 81 0
98 -45 43 13 0
-94 -5 -45 -26 0
-90 -53 -20 -35 0
79 -77 88 4 0
82 -25 -57 16 0
18 22 -12 38 0
85 40 -86 -4 0
-53 26 4 71 0
2 98 57 -63 0
-65 -33 55 -6 0
-48 10 -71 -57 0
-6 -100 -36 -96 0
77 34 90 -10 0
50 11 -77 -53 0
-1 -66 -44 51 0
-17 73 -57 16 0
37 -59 92 38 0
-16 -71 68 -59 0
-57 -63 -18 44 0
33 -88 -91 78 0
92 77 -83 64 0
95 -61 10 29 0
17 60 4 -5 0
49 23 22 -96 0
19 43 -22 53 0
90 -5 65 92 0
57 96 -10 -27 0
64 61 54 88 0
81 -1 10 46 0
39 4 6 -23 0
-62 94 14 66 0
-30 88 10 98 0
93 26 -85 -90 0
-95 -68 7 -1 0
-37 5 7 -23 0
23 -40 64 -74 0
-66 -59 93 81 0
77 -47 49 -34 0
-92 -28 -91 73 0
-4 -65 -29 -22 0
59 61 -21 -90 0
20 -2 98 16 0
-75 47 43 -38 0
-60 41 64 -31 0
-47 46 40 4 0
-11 73 -13 -63 0
-41 -86 68 -45 0
-84 68 34 94 0
-86 23 28 22 0
52 -34 49 -6 0
-66 70 95 -45 0
-45 -14 -91 -52 0
14 1 -19 88 0
5 8 -41 87 0
-81 55 18 -54 0
39 -62 99 34 0
91 -66 8 38 0
59 -95 93 23 0
10 -54 83 53 0
-33 -58 -25 91 0
-90 -73 -48 44 0
77 90 99 19 0
-3 -34 -97 -9 0
-28 8 -50 85 0
27 10 -8 -58 0
53 -32 10 21 0
-45 29 -27 -44 0
33 30 69 -61 0
-49 48 -28 65 0
-67 90 73 -59 0
-62 20 41 -78 0
-39 -65 -28 20 0
97 12 -80 61 0
-6 49 -1 16 0
24 3 -31 97 0
11 76 -41 -77 0
-4 19 -87 73 0
11 53 -60 25 0
-18 -20 38 94 0
36 69 30 -28 0
-79 -20 14 50 0
24 100 82 -77 0
-24 26 -83 -63 0
-45 -11 59 -94 0
-70 37 28 74 0
-96 21 -56 68 0
-48 95 -6 -59 0
73 -13 -36 -95 0
-90 49 -93 5 0
-4 -46 -57 88 0
37 78 25 -97 0
-32 77 -92 -100 0
29 -63 68 -5 0
-43 -18 2 90 0
-67 87 -61 77 0
96 85 -13 88 0
-16 -100 91 79 0
-82 -34 -43 -88 0
-29 -58 -41 -40 0
-54 62 36 56 0
-18 99 37 -71 0
53 -48 -58 -50 0
-85 12 -96 -54 0
-9 -4 54 41 0
-70 24 -97 -17 0
-58 27 -14 -47 0
87 82 85 14 0
-62 -13 -66 -92 0
94 86 -73 68 0
-99 -53 -88 82 0
-81 -4 -90 99 0
-92 91 -34 -58 0
-97 58 40 80 0
-56 -41 26 32 0
-77 -51 -71 87 0
98 81 87 -79 0
63 77 -61 -67 0
-39 -82 -48 7 0
-98 60 4 77 0
69 29 -71 85 0
26 -25 52 50 0
54 90 76 24 0
4 69 28 95 0
80 10 -19 9 0
-18 56 -87 79 0
-79 -32 51 -63 0
25 22 -87 -79 0
-75 -52 59 4 0
56 -2 84 -30 0
76 -9 -4 -92 0
-15 -88 -13 -23 0
24 28 -100 63 0
15 -65 49 -40 0
60 -27 -67 66 0
-30 -18 16 89 0
77 70 78 26 0
12 68 -73 92 0
18 -22 -84 -31 0
-38 -26 -100 -51 0
49 -15 -77 11 0
-84 37 -85 19 0
52 68 4 -63 0
61 62 -93 8 0
-96 43 1 -26 0
-30 -41 -10 -12 0
44 62 -38 90 0
-23 -74 62 19 0
85 -34 76 28 0
35 -56 -51 22 0
-10 -21 -14 61 0
18 -96 -94 48 0
-53 -39 -89 -10 0
27 43 -67 -77 0
75 12 -40 53 0
38 -21 79 -71 0
-29 -96 -72 -90 0
-64 4 89 90 0
-89 20 17 -23 0
33 -6 -86 -20 0
1 84 -98 -56 0
-100 52 46 84 0
70 98 33 -24 0
-28 -16 68 55 0
99 -48 11 33 0
29 26 -86 -7 0
93 14 99 74 0
-20 -70 68 7 0
65 36 -74 34 0
82 -67 37 28 0
-87 9 57 27 0
-27 2 99 -24 0
12 -26 84 -98 0
50 31 59 69 0
49 87 32 68 0
17 51 9 -56 0
-35 86 3 -10 0
27 60 -18 -36 0
-94 61 -48 -99 0
39 -70 89 -43 0
-36 -97 -76 -40 0
21 3 97 72 0
-94 25 35 86 0
47 95 -11 -82 0
41 37 31 29 0
42 -37 -79 65 0
56 52 -83 88 0
46 -77 76 40 0
12 35 -54 -14 0
16 3 -85 -36 0
-92 -82 84 -95 0
29 35 90 -80 0
47 -19 22 -37 0
-3 -73 -72 7 0
-34 -66 53 24 0
20 -36 96 -91 0
95 23 -38 16 0
84 -48 53 -45 0
-22 69 -17 -30 0
-16 -55 -19 89 0
-74 -71 -22 -69 0
-91 59 12 53 0
73 -4 74 -18 0
51 -66 -21 -59 0
-9 -88 -73 14 0
-95 44 -59 30 0
-9 -84 2 -94 0
83 42 32 -25 0
5 63 -28 59 0

