p cnf 100 420
-72 99 -53 98 0
17 60 49 82 0
-75 11 19 -76 0
88 -94 2 -58 0
-66 -44 -91 40 0
-88 19 62 -12 0
91 -10 50 39 0
-64 99 5 -23 0
-17 54 42 87 0
-50 49 -85 80 0
-26 -100 -96 -73 0
-57 -86 -8 -93 0
-52 -100 29 99 0
-89 -14 -64 -21 0
-37 -15 41 13 0
-90 -26 54 60 0
79 91 10 -25 0
85 5 44 -25 0
69 -38 -84 -83 0
-78 95 75 82 0
98 -7 94 59 0
-93 -80 53 55 0
2 16 -63 58 0
-1 -67 36 -39 0
91 99 74 -12 0
14 -85 40 37 0
-71 55 18 -77 0
44 85 -42 48 0
51 77 -30 7 0
-9 95 -53 -80 0
95 -3 -89 6 0
14 55 -79 -87 0
29 -85 43 86 0
-25 59 -43 47 0
-58 61 77 56 0
69 -56 60 73 0
66 100 22 -54 0
-81 37 85 -17 0
-12 96 29 -14 0
79 96 30 -83 0
41 56 -15 95 0
-5 30 96 10 0
21 33 -28 74 0
-49 -2 52 12 0
-56 -9 78 -20 0
30 61 54 3 0
48 89 -4 -84 0
26 -44 32 -6 0
-73 -84 -98 21 0
-4 -98 66 -54 0
-36 -48 -86 4 0
-47 60 -20 74 0
-92 -1 -3 -63 0
-42 -94 10 -35 0
-76 -37 -17 14 0
-11 -21 66 -55 0
-20 -26 -91 40 0
-34 30 -39 16 0
-32 30 -23 49 0
-72 50 -12 64 0
86 2 53 -9 0
-27 47 78 -8 0
49 2 76 28 0
-19 -80 -10 -37 0
26 88 -81 82 0
-81 -48 78 -97 0
-58 81 23 -37 0
13 52 2 49 0
66 64 -48 -94 0
80 91 -47 -20 0
39 95 -6 79 0
-88 -32 90 40 0
86 -74 67 -13 0
-73 10 -5 -49 0
-91 36 38 -46 0
27 -38 -81 7 0
-19 -43 -87 -68 0
79 -72 -29 40 0
85 -26 76 65 0
-1 23 57 -5 0
45 95 -66 3 0
30 26 35 -16 0
-34 70 32 -63 0
22 43 -100 -79 0
-14 96 -56 -22 0
-41 -23 12 -94 0
-44 78 -46 -74 0
83 -32 44 -42 0
-81 74 80 40 0
-51 -21 -38 10 0
-50 40 -11 -68 0
-33 71 -24 -69 0
98 -80 -54 -42 0
2 -38 78 89 0
-89 -67 -56 -22 0
71 -7 -14 -97 0
88 -89 16 -13 0
90 -51 -72 68 0
-73 -6 9 -4 0
-68 -53 -22 82 0
-52 76 -8 -32 0
-69 -17 96 -89 0
51 -10 -30 36 0
-29 64 -37 -16 0
89 59 33 -49 0
-75 37 -30 25 0
-48 -82 -45 8 0
-43 -68 -37 -49 0
32 28 -64 82 0
23 -33 -7 26 0
99 -40 -80 52 0
71 -49 -87 72 0
-40 -10 -30 68 0
70 35 -46 -36 0
20 -18 77 -96 0
-3 82 61 48 0
-86 89 68 34 0
43 -91 85 18 0
97 62 90 80 0
-35 -17 27 73 0
-20 -90 -44 82 0

