p cnf 100 420
-51 73 1 -98 0
57 51 87 -8 0
-59 19 -94 66 0
88 -77 46 -57 0
-77 -74 -5 -8 0
28 95 48 -45 0
2 9 49 -46 0
3 100 84 43 0
85 -90 59 41 0
-56 32 -5 -39 0
99 -98 26 -15 0
-84 -4 -98 -94 0
-13 85 49 16 0
-4 -17 -19 -7 0
42 14 50 -48 0
-12 -24 -42 78 0
-95 57 -66 97 0
-29 75 26 -89 0
14 -8 -53 -51 0
-16 -52 62 -42 0
-72 -14 -92 -57 0
88 -45 22 44 0
19 -97 26 13 0
-37 92 3 19 0
-5 -37 70 57 0
95 -47 15 76 0
58 -64 90 -67 0
-36 13 25 26 0
48 -80 55 5 0
90 96 -36 80 0
-58 -5 26 32 0
74 35 -39 -48 0
-15 47 -63 83 0
62 -37 78 -74 0
11 -76 -67 60 0
-13 53 36 -99 0
-87 -38 -91 1 0
-33 100 -20 -93 0
33 -57 76 21 0
4 -48 5 -7 0
-81 87 97 57 0
10 86 -72 -39 0
55 -97 72 5 0
99 49 47 17 0
38 -9 24 34 0
20 5 -93 57 0
82 -3 -32 93 0
8 -66 89 48 0
33 -99 74 30 0
-22 77 56 87 0
-43 -90 83 3 0
-51 35 -26 27 0
26 38 -7 8 0
40 -64 -85 -9 0
86 -7 -71 4 0
-81 38 -79 78 0
85 -97 58 -57 0
34 70 50 69 0
-2 28 18 -67 0
27 39 79 -89 0
-37 -52 3 27 0
45 -19 -20 80 0
7 100 55 74 0
-18 -44 15 64 0
76 -60 22 47 0
17 -32 58 -75 0
50 -22 45 13 0
-71 -77 -69 66 0
-27 18 66 10 0
20 80 76 -70 0
-36 78 6 -33 0
-74 89 15 23 0
-26 92 -97 -20 0
10 -100 74 36 0
83 -49 59 51 0
19 -21 -45 3 0
78 -94 -65 -54 0
43 -39 37 73 0
-24 66 -99 -12 0
65 -51 -32 27 0
23 -42 -9 2 0
79 -40 -89 -86 0
25 -65 -31 -66 0
58 -40 -85 -66 0
17 -22 3 -77 0
-1 -31 98 41 0
32 26 -45 74 0
53 94 97 95 0
57 71 -72 -2 0
-27 -25 1 64 0
2 63 67 -94 0
75 -46 33 -78 0
-18 72 -64 36 0
55 36 -51 11 0
1 4 34 13 0
-40 72 59 -41 0
10 71 -62 74 0
-81 38 -92 -50 0
-7 21 -84 -20 0
-63 57 56 -85 0
44 -17 30 94 0
20 78 -49 88 0
93 86 13 94 0
96 -43 -80 37 0
67 74 34 100 0
-91 -89 -56 48 0
31 17 71 -46 0
-44 84 55 68 0
27 -55 -1 12 0
86 -40 -64 73 0
-57 -6 21 76 0
-90 28 77 -2 0
26 13 -76 -36 0
-10 -22 -17 27 0
25 -40 41 -67 0
5 -44 86 63 0
75 -84 13 2 0
66 -84 21 -81 0
-28 55 -47 -9 0
99 -84 33 -82 0
-52 -65 41 -67 0
44 -45 28 -39 0
20 -84 -67 -39 0
61 -55 -97 -20 0
-85 -11 4 43 0
-47 49 26 80 0
-70 -32 -47 -38 0
88 -64 -49 -59 0
-72 60 49 69 0
85 -64 6 -86 0
13 7 18 -99 0
-89 98 47 -69 0
50 45 54 74 0
36 89 71 56 0
46 -40 61 -91 0
23 44 -41 78 0
-20 94 12 -80 0
-60 -53 -52 -72 0
32 7 89 98 0
39 -81 -72 89 0
59 -25 14 79 0
-50 -84 -71 62 0
54 -36 -49 7 0
-32 -37 -5 70 0
-43 27 58 98 0
-30 -72 -37 -58 0
-91 41 -84 -74 0
-77 57 -63 69 0
93 38 57 -41 0
47 -17 -30 -13 0
93 18 -88 -98 0
44 -83 -73 -55 0
-58 -59 66 90 0
-27 -22 -86 66 0
-85 -41 78 23 0
-31 100 -5 -41 0
68 -9 -30 35 0
-33 -40 -82 -25 0
62 96 22 2 0
51 77 -54 4 0
-72 -9 75 -21 0
13 -81 16 -1 0
-16 73 -31 -57 0
-7 -65 40 -84 0
-91 77 -98 93 0
-11 -33 30 89 0
11 -8 22 17 0
63 -29 52 -10 0
24 -40 -47 71 0
37 -39 -65 -80 0
8 95 43 -77 0
2 14 41 -100 0
-20 -98 14 44 0
81 -8 -86 25 0
-59 20 -18 29 0
84 -77 -54 -24 0
-42 -6 5 18 0
-24 -92 -76 57 0
-69 -76 -23 58 0
96 37 -25 -97 0
-48 -64 76 49 0
60 3 -63 67 0
51 -87 -35 88 0
74 -30 -26 13 0
25 59 -23 27 0
-10 -32 -50 -88 0
-48 -33 -76 -16 0
-23 -12 -85 -39 0
62 -4 -29 17 0
-1 -38 53 81 0
93 -99 -100 19 0
-78 43 98 -74 0
-4 27 54 -24 0
29 -95 -51 90 0
64 -38 -14 -94 0
41 -10 -37 -96 0
29 -61 9 67 0
66 5 89 -46 0
55 -3 30 -54 0
19 -72 -91 -31 0
55 50 -78 96 0
36 81 24 66 0
-69 42 30 -99 0
67 78 25 -100 0
-65 -79 -93 61 0
6 67 -84 -31 0
37 -85 -61 -5 0
38 43 24 -67 0
84 -92 -36 -89 0
-61 -58 46 -99 0
-66 61 87 -27 0
54 -37 89 -93 0
-37 61 -4 67 0
-81 -39 -29 -74 0
-77 71 -87 82 0
-73 88 -10 26 0
-69 82 56 76 0
-95 -59 -20 -12 0
-58 82 -60 75 0
46 40 -32 83 0
21 9 34 -24 0
10 -38 -52 39 0
-94 5 93 -64 0
32 69 -38 -100 0
24 -22 -15 36 0
-92 31 -91 -34 0
-10 -75 37 33 0
47 100 93 54 0
-6 1 -98 -16 0
75 77 36 -66 0
-15 -53 -92 -52 0
38 37 22 51 0
-22 28 70 -99 0
72 -56 32 43 0
-93 -61 -65 -77 0
-87 -52 8 -4 0
-87 -41 44 52 0
-27 -94 69 -71 0
84 -31 48 39 0
65 68 -32 74 0
100 -93 -58 -52 0
-63 48 -4 -2 0
10 -5 9 73 0
-10 65 -31 18 0
66 89 54 -60 0
34 -65 -62 27 0
-95 -39 65 99 0
67 6 71 -45 0
13 -15 -30 -20 0
-70 3 -7 68 0
-49 -28 -14 1 0
-51 -65 -13 55 0
69 58 3 75 0
67 55 -63 -48 0
-80 -51 -28 -12 0
47 -25 7 3 0
-87 15 -18 -79 0
79 -39 -8 -56 0
58 -51 5 -99 0
-18 -58 72 44 0
-85 57 49 51 0
48 73 -95 -97 0
30 8 98 -81 0
26 30 83 -39 0
100 -20 -35 41 0
80 33 48 -99 0
-8 27 66 46 0
35 60 -74 -32 0
-15 -56 61 -55 0
-76 -23 -3 43 0
-93 -25 21 -30 0
11 61 24 -84 0
-73 -12 -18 40 0
-31 68 81 77 0
29 5 -1 44 0
-26 88 84 -49 0
-9 -34 -50 -24 0
13 27 47 59 0
-67 -31 47 -33 0
66 36 82 -46 0
63 -3 -66 30 0
10 31 -26 -5 0
-62 -15 92 88 0
82 -100 -58 64 0
8 92 -15 55 0
-33 -41 15 -51 0
58 -7 -43 57 0
-98 73 85 -94 0
28 -61 -64 -39 0
8 -4 60 -99 0
31 -60 -46 -69 0
49 31 -26 -48 0
26 63 -53 72 0
-32 55 -71 -1 0
-87 32 41 47 0
-22 57 62 45 0
70 24 -23 -21 0
-56 -59 -46 -16 0
55 -98 -60 -56 0
-53 -76 -83 91 0
8 -74 -88 -39 0
-33 -45 -83 -84 0
-84 57 80 59 0
-60 -61 -83 89 0
-3 22 -36 25 0
4 74 76 49 0

