p cnf 100 420
18 -67 83 -10 0
64 -3 37 -36 0
16 98 19 67 0
35 -49 82 -48 0
9 75 -90 93 0
-100 -29 -7 98 0
-32 -60 2 50 0
89 39 27 65 0
7 -50 -60 17 0
34 13 16 81 0
2 14 -9 -96 0
18 61 -82 -52 0
16 83 33 18 0
90 -16 -80 -58 0
41 -17 12 -83 0
-92 -8 -7 15 0
-30 -67 24 85 0
50 -97 -13 -84 0
65 -62 30 99 0
88 -76 -8 41 0
45 47 -1 -19 0
-4 53 22 45 0
-78 -47 75 -17 0
-93 72 46 -37 0
-68 35 -23 -87 0
-68 11 7 -37 0
-18 -13 23 -90 0
72 -1 24 -31 0
-96 18 70 59 0
89 -13 88 80 0
-49 -39 47 53 0
-34 87 -59 88 0
83 79 42 6 0
-9 -30 99 -24 0
3 -49 -70 -11 0
-99 19 80 33 0
-36 -55 -21 1 0
10 77 -15 53 0
-63 -9 58 -92 0
22 -53 6 2 0
58 -40 -65 31 0
-50 -39 -78 80 0
73 68 -76 -28 0
18 89 -78 58 0
-23 -75 -72 46 0
-8 71 99 65 0
-38 -11 -53 -34 0
-49 -23 59 33 0
73 -52 70 64 0
-48 53 35 -63 0
-57 -13 -47 82 0
93 -40 -88 72 0

