p cnf 100 420
82 -40 -21 2 0
98 50 -1 -100 0
-88 70 -34 -7 0
-23 -32 -84 -60 0
13 -98 -99 -38 0
2 -90 98 59 0
-94 91 70 -52 0
-99 54 42 16 0
-13 65 -24 -62 0
-88 -7 44 -97 0
54 75 89 -87 0
-80 34 -47 -65 0
89 -79 21 51 0
-86 -49 -36 -88 0
66 39 -88 85 0
86 65 17 -13 0
4 14 49 -46 0
-98 -38 42 -46 0
-43 97 50 100 0
-69 82 -26 58 0
-12 23 25 79 0
84 58 17 29 0
50 17 -60 93 0
-94 16 8 62 0
16 -70 31 52 0
-6 -44 63 45 0
-52 88 -32 45 0
86 -16 8 87 0
-85 -31 -12 50 0
-71 82 -79 -74 0
-28 -41 83 14 0
85 -16 -4 -64 0
-98 -99 34 60 0
-91 -77 69 64 0
10 45 -38 63 0
-32 54 38 2 0
-47 93 81 32 0
100 -42 -48 -95 0
-76 59 23 92 0
84 -15 -41 29 0
80 56 -41 -6 0
-64 47 -9 12 0
10 -77 -75 -37 0
85 -70 -10 -100 0
-28 68 -57 16 0
83 43 18 -63 0
67 34 -58 51 0
-58 7 -47 95 0
89 98 13 49 0
-42 28 -13 -30 0
-80 64 90 -4 0
-100 -84 90 61 0
58 -91 -71 31 0
75 1 -14 24 0
26 -49 -5 65 0
74 37 27 39 0
26 -94 -34 85 0
-76 -19 -96 81 0
-71 74 29 92 0
47 -56 95 -54 0
78 7 -49 72 0
52 -75 27 90 0
74 48 -15 98 0
77 -80 -35 73 0
-65 -60 -2 -71 0
-73 11 52 66 0
-77 55 9 -15 0
-72 -78 21 48 0
-10 -18 -49 -30 0
-62 72 99 -46 0
-55 -98 29 -91 0
-42 61 35 -30 0
-37 59 2 -49 0
86 96 100 -23 0
-9 -44 26 28 0
-12 -79 2 98 0
89 12 -52 -85 0
-65 -14 -18 16 0
92 -63 -27 -71 0
-62 7 38 -46 0
90 22 -1 32 0
63 -80 55 -57 0
23 56 38 92 0
-29 -6 20 4 0
40 100 -16 15 0
7 16 -49 2 0
-92 -68 31 37 0
70 61 89 18 0
-88 35 31 -13 0
21 -51 -38 61 0
-11 80 36 -32 0
73 -6 89 -82 0
73 -14 74 -37 0
-35 71 -62 -85 0
-91 -25 -26 -35 0
-80 4 85 -97 0
21 33 30 -55 0
-50 88 -66 48 0
-91 84 82 35 0
-71 -77 11 -50 0
36 81 -31 7 0
-11 -39 -10 14 0
-63 -78 -57 75 0
-98 97 35 -83 0
-34 -53 -12 -78 0
-81 -26 -46 -11 0
63 64 -91 -44 0
-86 93 -96 -43 0
-87 -93 73 -49 0
-35 10 46 -92 0
-8 -49 16 -67 0
5 -84 89 -48 0
-5 94 78 30 0
32 65 -59 3 0
-12 86 90 13 0
81 -33 72 80 0
-60 -14 47 -92 0
-16 15 -85 -63 0
-91 32 -69 42 0
-47 -53 -55 -93 0
-24 8 -26 14 0
-60 49 -68 -17 0
1 74 -9 -87 0
-40 91 -38 -13 0
5 -40 49 -56 0
-17 44 -95 -63 0
-100 -59 20 -40 0
75 24 -78 43 0
66 -12 -19 13 0
71 15 29 11 0
-4 64 -1 32 0
-16 96 -35 43 0
-20 -74 -77 31 0
20 83 7 4 0
77 18 50 29 0
-12 16 5 91 0
-15 -30 -67 98 0
-38 -81 85 -34 0
89 -24 2 63 0
17 18 -49 2 0
12 92 -29 35 0
86 52 -67 57 0
-9 13 64 52 0
-73 74 55 2 0
25 -36 87 32 0
-48 64 60 -8 0
88 53 72 -51 0
96 -94 25 -13 0
-92 57 65 26 0
19 2 70 53 0
72 28 39 -93 0
69 58 35 -73 0
-26 94 47 -44 0
14 -58 32 -47 0
-17 12 -34 73 0
11 -3 15 59 0
-56 20 43 73 0
7 -34 45 73 0
-19 20 91 -83 0
-100 -79 -5 17 0
-17 46 7 -43 0
87 -77 -34 -92 0
-100 65 57 -27 0
5 62 -18 6 0
-29 4 -48 61 0
44 2 -65 23 0
-2 -84 69 25 0
-3 75 62 18 0
11 21 -92 -62 0
94 -31 92 81 0
26 -63 66 -31 0
100 76 -68 -62 0
-98 52 67 -78 0
7 -72 17 -98 0
-36 -5 78 -24 0
-29 98 -84 -30 0
32 31 -70 -10 0
-50 34 13 7 0
-7 16 32 -68 0
-60 -1 -62 10 0
71 9 48 -63 0
91 90 -1 -83 0
-13 -8 60 -94 0
88 -45 71 34 0
61 19 -3 -70 0
40 -92 -62 -46 0
-83 44 67 -45 0
23 59 89 -7 0
89 71 -2 -20 0
-54 27 -69 -35 0
29 -84 -88 -6 0
-58 -68 61 2 0
-72 71 58 -88 0
-70 -3 -14 85 0
9 65 4 -58 0
-57 10 -1 83 0
-81 14 61 -55 0
-42 -26 18 -97 0
69 -40 50 -7 0
-72 -24 52 76 0
1 -32 66 33 0
61 -45 97 15 0
75 65 83 58 0
28 63 26 -73 0
-6 12 96 -79 0
-95 43 48 -41 0
38 -40 88 -77 0
35 40 -87 76 0
-35 68 90 -99 0
62 22 -71 -74 0
-12 -3 -26 -79 0
-9 75 93 -73 0
53 38 2 -16 0
32 88 2 81 0
-10 -67 -18 -99 0
-20 -93 72 -84 0
-100 -67 42 -41 0
4 -32 -57 94 0
-68 23 82 -56 0
-31 -38 26 58 0
-47 -27 89 50 0
-2 34 67 -8 0
-29 -31 69 -56 0
9 -79 -78 69 0
23 -34 -26 -64 0
74 -24 13 41 0
36 -82 -50 74 0
-72 60 -4 94 0
-12 -16 29 73 0
56 -76 79 9 0
29 98 27 -91 0
22 37 -13 -81 0
50 10 77 -32 0
-64 54 28 26 0
-54 80 -62 25 0
58 -63 57 31 0
-92 35 -52 -75 0
71 -65 -74 57 0
-1 -17 -22 -67 0
39 -6 -31 26 0
-68 86 62 -82 0
-35 45 -19 -87 0
43 -47 -84 -15 0
5 -82 10 -100 0
90 -31 85 23 0
-78 -30 47 64 0
-8 77 7 86 0
-34 -100 98 -44 0
11 85 99 51 0
26 12 56 -75 0
35 -10 -46 -96 0
-18 -65 12 -5 0
70 -68 -53 -11 0
-40 -50 85 -17 0
97 -46 -73 -92 0
4 -21 1 -22 0
31 -17 -90 -41 0
-71 7 -52 -53 0
29 3 -93 -81 0
48 52 34 42 0
65 6 58 -99 0
25 16 -2 92 0
-27 -7 5 -72 0
-25 -95 68 -61 0
-11 86 -23 17 0
-78 42 -83 -10 0
93 100 -88 -9 0
-69 43 -12 -23 0
65 11 75 -22 0
-7 98 66 95 0
73 52 3 -63 0
-44 -23 -67 -3 0
38 36 -59 48 0
41 61 -14 -78 0
92 -36 -73 85 0
96 49 17 -89 0
-1 -66 -56 -18 0
52 25 -86 80 0
38 -40 79 -86 0
20 -60 25 73 0
-98 -79 76 94 0
55 -79 8 53 0
55 87 -44 71 0
63 -50 -42 -38 0
65 99 92 -11 0
-81 -85 8 75 0
-90 -80 44 -5 0
-74 12 -98 87 0
63 -67 -2 -48 0
93 100 55 -26 0

