p cnf 100 420
-93 4 12 -2 0
-83 19 -67 85 0
68 -80 49 72 0
23 38 -39 -100 0
-43 68 78 38 0
4 -70 -31 -43 0
-36 -92 31 -27 0
3 -53 90 18 0
15 84 -51 95 0
-36 55 -81 56 0
14 81 -17 55 0
-25 -34 -39 -50 0
67 -96 81 14 0
72 -8 99 -92 0
35 94 -97 62 0
-52 59 -88 -72 0
-52 -83 21 -60 0
73 -35 -89 -23 0
-38 25 -18 -39 0
-95 39 4 -88 0
-30 100 -84 32 0
4 60 -79 25 0
-48 -80 4 81 0
-57 25 -12 92 0
-67 -33 -45 2 0
89 -73 -75 60 0
-36 46 8 77 0
78 -69 -51 12 0
-82 -56 9 -8 0
10 -50 -56 -74 0
-71 88 -61 56 0
26 -9 98 49 0
42 -67 72 -28 0
68 72 -60 -67 0
-89 97 -28 52 0
7 72 -78 36 0
82 -56 87 20 0
17 -9 41 -77 0
-48 -100 -22 54 0
94 47 -28 -87 0
-55 -64 79 -96 0
9 14 97 84 0
-90 -24 -16 34 0
-5 -62 -14 -27 0
87 -81 39 -74 0
23 64 -43 89 0
60 -65 24 -44 0
-66 86 -88 30 0
-22 -18 91 25 0
17 48 -38 -35 0
52 -30 -16 -43 0
27 -25 52 -34 0
79 -6 -9 85 0
71 11 -56 -20 0
-2 -97 21 52 0
42 95 -14 -16 0
-27 -90 -33 -60 0
-38 16 69 61 0
39 35 -72 -7 0
-98 -44 -39 52 0
21 53 31 -7 0
-56 15 -6 89 0
76 73 -69 75 0
-13 -63 50 -19 0
-100 -79 -48 30 0
4 -74 13 -1 0
-68 75 -79 -26 0
70 -2 26 -17 0
-37 58 -24 -44 0
-6 -44 7 48 0
71 -6 31 -57 0
-77 -80 45 33 0
-34 -25 70 88 0
-98 -40 75 -63 0
-13 -74 -85 51 0
49 59 19 -29 0
-100 62 -81 71 0
70 -25 -17 -33 0
88 -38 65 39 0
30 58 -67 6 0
54 21 -83 -40 0
-83 -77 39 42 0
65 -51 -10 47 0
-50 64 14 34 0
53 45 78 -68 0
87 50 -11 25 0
35 -90 11 57 0
-16 53 57 87 0
90 -15 -20 72 0
30 -46 10 15 0
35 -34 86 -54 0
-60 90 23 61 0
-53 -42 62 -58 0
95 49 11 9 0
83 -12 68 38 0
-76 4 -98 -12 0
81 2 -76 -87 0
-13 -17 -57 -93 0
4 -61 32 -17 0
8 -46 -63 77 0
-58 20 93 100 0
36 64 12 47 0
-76 61 -86 -19 0
-88 -8 -47 -22 0
83 97 -59 -27 0
-1 -11 46 -24 0
-75 34 -93 -58 0
-10 -36 -34 90 0
-39 -27 85 51 0
39 -7 -56 52 0
-56 76 43 48 0
-22 61 -97 50 0
45 43 -31 37 0
-23 58 -62 69 0
-77 -64 98 -28 0
-89 17 9 29 0
2 43 -18 74 0
-14 83 52 66 0
-71 -46 87 -28 0
24 74 -21 25 0
-30 48 -87 96 0
9 52 -89 -46 0
-53 -63 -28 92 0
-43 60 3 40 0
69 62 54 -27 0
34 -16 29 -78 0
48 18 87 -1 0
32 -51 -48 -92 0
35 8 39 66 0
63 42 30 -18 0
-19 -41 -1 -26 0
-53 76 17 20 0
-3 74 -35 84 0
-60 -66 82 49 0
51 39 -78 55 0
-43 65 63 -16 0
-3 17 42 80 0
-32 -11 63 -92 0
-30 -58 69 65 0
-18 87 57 21 0
-93 92 85 56 0
52 -63 50 -60 0
68 87 -23 77 0
1 79 38 88 0
41 -21 70 -5 0
-14 21 -68 97 0
85 -3 -1 18 0
-32 48 96 33 0
-73 22 -40 85 0
70 -100 -34 -63 0
37 2 44 47 0
49 -96 50 99 0
-59 -34 -79 42 0
-84 -36 -6 18 0
-25 86 -36 -34 0
29 40 -34 -95 0
-76 -52 -99 -93 0
-51 40 -82 28 0
70 -77 -86 -76 0
33 -83 -67 59 0
-32 -43 -63 14 0
-5 -80 -59 -2 0
-54 12 38 -39 0
-3 31 -82 35 0
-30 55 -81 87 0
36 -44 -50 -7 0
-36 1 -88 63 0
2 40 31 22 0
-3 -29 89 85 0
55 -28 -20 -15 0
76 -97 32 -68 0
10 49 -93 43 0
-55 80 77 -53 0
83 -70 -66 91 0
70 7 -25 -96 0
2 -19 -57 -43 0
5 -82 4 -45 0
-68 -71 97 55 0
-31 -14 37 -55 0
-66 51 99 33 0
47 90 -52 -31 0
21 -58 -62 22 0
38 4 43 -57 0
-45 41 -16 -30 0
-39 52 -54 -16 0
24 -30 37 -80 0
90 -36 13 73 0
-7 41 -67 39 0
38 65 -45 52 0
77 58 -42 -24 0
-23 -62 22 61 0
-43 35 29 62 0
53 -21 54 1 0
78 55 3 17 0
5 -69 -14 60 0
-71 -87 63 -70 0
-41 -19 -74 47 0
-93 29 42 73 0
-49 -72 63 35 0
-69 -18 -14 42 0
98 -27 83 -31 0
-46 30 -35 -12 0
9 -86 77 -96 0
-50 -88 -85 49 0
34 -97 9 -59 0
42 23 -15 92 0
54 88 -94 57 0
100 58 -23 -94 0
62 6 18 -15 0
15 58 -2 21 0
94 -43 50 57 0
63 65 91 -53 0
-20 51 21 -24 0
-32 96 43 15 0
38 27 -19 99 0
-32 -46 -91 -31 0
-53 -17 9 -21 0
49 -89 26 -13 0
-62 -6 60 -89 0
-91 -71 24 90 0
24 -6 -85 -36 0
-9 -78 -85 45 0
25 15 64 49 0
-39 -1 55 97 0
42 -43 -96 -47 0
-70 66 3 -34 0
38 -56 -30 91 0
-28 44 66 35 0
44 -26 71 -43 0
-30 49 78 14 0
-14 -91 -50 -9 0
-35 -64 16 -5 0
32 35 -16 -98 0
-85 -28 30 44 0
37 -88 75 -39 0
-43 4 56 -88 0
49 -14 -54 50 0
39 28 -29 78 0
-97 -58 25 57 0
95 -67 23 22 0
53 -67 96 -73 0
86 8 -61 20 0
-97 -59 -21 -38 0
-34 32 -58 -49 0
7 -78 100 93 0
81 -54 40 44 0
12 8 -70 -63 0
-41 30 49 92 0
34 19 38 -85 0
55 -98 -18 -27 0
13 18 -92 -17 0
-56 13 70 -1 0
-94 -28 80 -16 0
-22 50 -19 86 0
55 51 -1 19 0
44 7 -92 16 0
87 -89 -53 90 0
48 57 86 -20 0
85 -50 100 62 0
9 36 -3 -83 0
-67 -51 65 72 0
62 49 94 56 0
14 -46 58 -61 0
-48 66 87 21 0
58 71 -56 -81 0
10 86 -30 98 0
64 -22 -93 -62 0
-37 56 -2 90 0
45 -98 35 -25 0
-97 -34 -56 -93 0
-85 88 -31 71 0
87 -92 60 61 0
46 44 68 -74 0
66 -32 30 86 0
7 -13 -17 -56 0
-25 -44 -54 71 0
75 67 81 15 0
-9 98 -16 -76 0
-33 -78 -83 -38 0
81 -64 90 36 0
15 94 6 -86 0
-45 -31 -57 98 0
-27 45 68 96 0
25 5 -83 -91 0
32 79 -80 -58 0
-33 30 81 -72 0
35 13 -92 -14 0
76 98 -81 -13 0
-72 -44 52 -59 0
-46 4 40 72 0
-7 74 -2 10 0
68 -31 96 -60 0
-100 -41 -45 -81 0
60 61 82 -56 0
85 25 3 -69 0
-78 29 -25 -19 0
-20 62 -41 34 0
-51 9 34 -23 0
48 40 -14 -41 0
-74 -49 63 42 0
29 -68 15 36 0
-30 56 -98 40 0
-28 -95 -50 -29 0
34 -44 -35 47 0
20 33 99 29 0
-80 46 -18 13 0
62 97 -91 -21 0
66 -86 -59 -67 0
-53 28 88 29 0
13 -47 -22 -82 0
-2 -93 -11 76 0
-39 -55 59 82 0
-56 91 26 80 0
27 -98 16 100 0
37 -26 -40 -58 0
5 -10 100 96 0
76 -19 29 -85 0
35 -75 54 -80 0
-51 19 80 20 0
-49 -82 47 92 0
-82 88 -91 -33 0
37 35 -51 -77 0
93 -35 34 -47 0
4 11 97 -37 0
58 93 43 37 0
-61 53 46 -91 0
69 71 66 13 0
61 85 51 44 0
-79 76 -42 -41 0
-19 -29 50 -99 0
5 11 32 -9 0
-70 73 58 87 0
-30 -32 73 -85 0
-22 -39 70 25 0
94 -43 42 4 0
-72 87 14 11 0

