p cnf 100 420
-56 88 -8 5 0
41 62 -37 81 0
-40 -44 -51 30 0
14 -47 -19 -26 0
-34 -43 -64 29 0
-44 51 -74 -12 0
-30 31 -84 -91 0
-72 -81 7 -46 0
-19 -6 -99 -32 0
52 -6 -47 -9 0
-13 15 -51 -2 0
64 62 5 -81 0
-12 46 -3 98 0
-43 -2 71 -39 0
-24 42 -78 -65 0
-19 -47 26 -30 0
-94 -7 -21 83 0
91 -10 41 75 0
17 -4 -9 87 0
93 -15 -11 -12 0
-56 -6 60 -14 0
49 27 -14 70 0
22 90 -30 -52 0
-10 -55 68 -8 0
-7 -40 21 -85 0
44 -80 -42 88 0
85 -64 -22 -71 0
88 24 78 58 0
-10 61 -20 53 0
-43 44 -32 -9 0
-27 40 -72 36 0
80 87 -64 49 0
-12 99 2 82 0
88 59 12 80 0
-6 96 65 -97 0
-79 -67 -46 -53 0
1 39 12 85 0
1 62 98 22 0
-43 -67 42 -4 0
54 20 62 71 0
51 68 64 -50 0
-29 24 -47 -65 0
14 44 60 16 0
-70 28 -3 -14 0
37 -62 -33 -27 0
76 -100 -43 83 0
-78 -98 -77 -14 0
60 13 -95 37 0
44 -84 68 28 0
86 -4 39 -51 0
78 37 -4 -20 0
15 20 -9 -48 0
14 -79 82 42 0
10 11 20 -26 0
-9 43 28 -63 0
-50 24 -28 62 0
58 -17 8 -94 0
11 -62 -1 72 0
68 8 -20 -22 0
72 4 86 -81 0
53 56 -81 -97 0
60 59 -97 -45 0
93 -88 -90 89 0
-88 -56 4 -34 0
-60 51 -43 79 0
14 -28 8 -66 0
62 -43 8 29 0
-83 79 46 100 0
-98 -31 -68 -85 0
-57 -83 8 -18 0
-14 70 54 -85 0
88 71 37 41 0
10 65 -76 81 0
49 26 33 21 0
-83 98 18 79 0
-97 85 -43 9 0
79 87 80 26 0
50 84 -34 37 0
-86 -87 -17 -56 0
55 20 42 -54 0
61 12 -7 -63 0
-78 -28 -69 -57 0
56 -16 83 96 0
-68 14 21 77 0
-19 -52 -51 -53 0
77 37 -42 62 0
51 -61 94 71 0
-34 27 -28 51 0
48 -76 82 -15 0
-94 -68 29 -85 0
27 -88 2 56 0
59 4 35 33 0
100 -28 22 -20 0
-18 87 -83 -67 0
4 -98 -22 -18 0
-68 -3 -2 31 0
-29 -11 94 46 0
10 -45 66 62 0
-28 98 74 49 0
54 97 -60 -41 0
-56 -11 -40 -86 0
85 48 12 20 0
-70 48 -40 -61 0
67 85 18 -30 0
-82 -48 -3 -86 0
74 -94 24 -13 0
-99 -10 12 -94 0
-78 49 9 57 0
89 -64 -65 -36 0
-35 55 81 11 0
-23 63 58 -78 0
73 -39 -81 -99 0
-89 -63 -79 94 0
-16 6 -55 -29 0
16 47 28 -15 0
-16 67 98 14 0
6 92 74 15 0
26 72 -83 1 0
77 41 24 -16 0
-64 87 57 54 0
-57 -18 52 17 0
35 -22 -60 -94 0
14 95 -61 -44 0
-97 -57 -11 -73 0
42 6 -44 49 0
65 -80 50 85 0
73 -36 62 -49 0
-100 -86 -73 -50 0
-48 -32 85 93 0
-14 -79 90 99 0
-44 -27 -94 93 0
19 76 -26 -61 0
23 -98 -59 -83 0
-53 -36 -51 -79 0
-75 51 -28 34 0
61 -36 96 -78 0
69 7 -61 54 0
36 10 -61 1 0
1 75 -27 72 0
-60 51 2 -39 0
10 29 92 66 0
-82 48 -25 41 0
-17 -74 96 -33 0
-82 -96 -39 -67 0
-51 -3 -18 45 0
87 -15 -28 -99 0
52 -19 4 -5 0
-100 32 -82 53 0
-68 90 1 82 0
67 -93 23 64 0
43 -22 49 67 0
36 -58 33 -51 0
-3 -93 72 66 0
-22 49 -66 38 0
86 -30 74 81 0
79 19 -36 -70 0
-17 -18 65 -44 0
94 -25 -59 -38 0
-21 -29 -69 6 0
-8 73 -35 25 0
16 -84 89 76 0
-78 -25 90 6 0
21 -97 -29 -71 0
-35 -98 11 -81 0
12 62 17 -94 0
-23 27 10 31 0
32 -20 -27 -40 0
14 -49 36 -44 0
77 -56 -21 53 0
55 -9 78 -51 0
44 -4 -89 12 0
-40 -78 -92 -6 0
-51 -14 1 -58 0
-53 -43 49 -12 0
-40 92 52 4 0
59 98 -8 68 0
-99 -72 43 3 0
-50 -100 98 -88 0
-69 -12 68 29 0
26 23 -50 88 0
99 95 3 39 0
45 -67 76 -88 0
-37 -69 -67 36 0
70 50 71 79 0

