p cnf 100 420
67 65 85 -28 0
-22 95 93 21 0
-48 18 60 -62 0
89 -54 75 -64 0
95 65 -80 -19 0
-17 -3 -13 -22 0
-44 -73 37 -67 0
-6 59 -3 85 0
-9 -72 -27 12 0
100 -68 -76 93 0
-50 7 -29 -36 0
-66 -40 -38 -48 0
47 58 -14 -85 0
-87 23 36 -35 0
37 11 26 -56 0
13 -74 -35 -59 0
-100 7 -41 72 0
-19 6 37 -47 0
-42 -92 44 11 0
-3 1 -90 85 0
15 -4 -11 -94 0
44 -40 -91 -77 0
48 -22 -45 9 0
53 19 -100 -77 0
83 -19 -86 26 0
-19 -20 -24 86 0
-100 58 -66 -75 0
-25 81 83 -27 0
-70 68 67 83 0
-13 -59 21 71 0
-83 -78 -60 11 0
-66 -45 -81 44 0
-29 13 -97 -5 0
-76 14 21 12 0
41 82 28 53 0
3 12 73 75 0
26 20 -2 -86 0
-54 -82 -80 42 0
93 -17 39 37 0
-53 71 -87 63 0
93 -24 47 26 0
33 -51 76 55 0
54 25 91 94 0
-1 54 5 81 0
10 60 -43 -37 0
15 -48 86 -22 0
21 13 51 -48 0
6 -36 -42 100 0
-54 53 45 80 0
72 -1 24 -32 0
100 1 14 -41 0
65 71 -21 75 0
-78 80 -5 82 0
15 -96 -95 7 0
9 28 47 52 0
4 -11 71 31 0
40 21 -82 -18 0
51 -35 6 54 0
77 -32 -14 94 0
-11 -71 12 -61 0
-81 16 -85 -41 0
6 -77 -37 98 0
-84 88 -61 -95 0
-38 -96 50 -28 0
44 99 62 63 0
-5 45 21 -99 0
77 -54 23 -64 0
42 -20 -91 64 0
-94 -91 38 -30 0
65 37 -59 43 0
4 -94 96 17 0
-42 -24 38 -19 0
4 29 40 -46 0
84 61 6 -52 0
21 100 -49 74 0
55 -54 -12 21 0
-62 -28 74 -73 0
21 -22 -33 26 0
-48 -97 23 98 0
36 -53 -21 -32 0
-64 43 -23 -15 0
-35 42 87 -71 0
76 3 -75 -64 0
81 -26 -93 8 0
-79 37 71 -9 0
-11 95 57 -22 0
95 18 -81 -40 0
54 -68 60 64 0
-73 -58 27 -65 0
46 -70 84 38 0
-26 99 28 -17 0
-13 -49 -96 5 0
88 42 -84 -75 0
-40 -83 -45 47 0
-53 38 -35 -56 0
96 89 38 -33 0
-5 -35 45 -31 0
74 -27 -31 -40 0
-64 2 83 -41 0
-95 13 -7 -52 0
69 -77 -29 -72 0
-38 26 -34 69 0
98 -97 -77 35 0
91 -60 -87 -99 0
-43 -65 -59 -93 0
-41 67 68 38 0
47 14 -67 56 0
-10 93 -39 98 0
37 6 58 4 0
54 66 -58 -74 0
14 36 77 56 0
33 -9 3 93 0
58 85 -23 29 0
1 -99 28 96 0
6 -71 13 -96 0
-93 36 -94 8 0
-70 -50 -18 38 0
-50 -20 41 -73 0
-38 -60 -11 -78 0
95 22 85 -49 0
-5 -94 15 72 0
73 48 -65 75 0
-46 -55 47 -86 0
-51 45 -82 90 0
48 56 41 61 0
81 22 100 -83 0
48 99 -31 -36 0
-45 41 39 62 0
86 13 59 -1 0
-48 -63 -34 61 0
-44 48 -32 -47 0
84 -39 -53 6 0
-70 73 -88 27 0
72 79 69 -14 0
43 -66 52 29 0
50 96 45 -73 0
-86 -70 -34 -84 0
-64 -89 -48 57 0
-41 -4 64 2 0
46 -11 74 -97 0
47 7 -42 -85 0
21 52 45 -30 0
3 76 -57 -9 0
4 -72 -15 49 0
81 21 7 38 0
11 74 -69 43 0
-6 8 -100 39 0
-47 73 2 -5 0
8 -12 -67 -15 0
-31 -88 -81 -95 0
-24 27 66 2 0
-14 57 76 -10 0
70 -38 -71 83 0
48 3 -58 82 0
76 87 -15 -96 0
99 -6 50 15 0
80 21 -33 15 0
-7 72 51 -79 0
8 -26 -79 71 0
-24 -58 43 55 0
20 11 -18 -10 0
46 38 -91 -28 0
89 -96 -46 16 0
84 37 33 55 0
-13 -23 -74 -79 0
100 19 58 55 0
65 -55 40 -57 0
94 1 -79 65 0
-40 -72 31 -42 0
37 -55 -11 53 0
-59 -75 68 26 0
-11 75 -65 -42 0
46 44 -27 -12 0
35 56 -6 -82 0
100 83 41 -32 0
-47 9 -74 92 0
-43 49 28 4 0
-65 75 -54 100 0
-43 -7 -63 -84 0
-46 12 -92 -69 0
-20 -100 73 72 0
79 -38 -69 1 0
-73 74 -66 -20 0
92 -91 -4 -31 0
8 61 14 15 0
6 2 74 87 0
50 -90 -74 26 0
51 38 -33 76 0
39 22 -58 74 0
6 -98 -91 42 0
-28 -13 76 50 0
-40 -43 20 96 0
55 -8 -98 -99 0
29 36 26 -55 0
-44 20 62 -5 0

