p cnf 100 420
-99 -74 35 50 0
15 17 85 -86 0
-70 -93 -43 -38 0
77 -72 -90 -27 0
-6 -55 -22 1 0
-37 -78 -14 -58 0
14 -99 -30 -44 0
20 -33 -99 -79 0
16 85 88 -35 0
-76 9 14 -17 0
57 -68 -13 -91 0
62 -98 57 58 0
-73 42 82 -50 0
71 -40 54 -42 0
-79 -37 25 -16 0
69 4 -98 -36 0
-14 90 5 -3 0
54 -3 37 -94 0
-93 96 51 -45 0
66 -75 56 41 0
11 23 54 -49 0
-44 -51 -67 -83 0
-78 83 -92 -61 0
77 92 2 25 0
-65 -25 22 46 0
54 41 -92 16 0
-68 44 34 -90 0
-2 90 -91 -32 0
71 -52 -11 57 0
87 -76 -33 -2 0
24 -9 66 -51 0
13 -39 -81 -58 0
36 -75 54 8 0
-89 -53 58 36 0
-86 -32 10 -11 0
16 90 40 -78 0
-35 -9 100 43 0
-41 49 91 25 0
-56 -58 44 -39 0
19 -8 46 -23 0
85 86 25 67 0
-29 -15 -79 -88 0
41 -11 66 47 0
17 -59 -97 76 0
93 2 64 -95 0
-42 62 73 -49 0
71 -59 -46 48 0
-100 -13 86 28 0
-14 63 -86 -7 0
-13 -99 39 -65 0
2 3 -71 21 0
88 -33 -14 26 0
-1 -2 9 90 0
-89 96 26 -11 0
71 -85 89 -92 0
16 49 -51 -40 0
9 -30 -19 64 0
59 -67 -2 69 0
7 -64 82 -69 0
-39 -4 9 -79 0
8 -27 30 -12 0
-75 67 34 37 0
19 47 -41 -21 0
30 55 79 -28 0
63 -92 -79 -2 0
19 -91 -37 -100 0
77 82 -80 -21 0
-74 24 -64 -16 0
-98 58 -90 62 0
66 -86 -15 73 0
34 58 94 42 0
70 54 32 -53 0
61 -30 -73 16 0
2 88 -99 -77 0
-41 38 -2 5 0
78 -4 -6 -87 0
-91 -45 -41 63 0
73 -2 -100 -3 0

