p cnf 100 420
-70 98 -32 90 0
69 -6 -99 -21 0
95 -45 1 79 0
-60 -83 64 -6 0
7 -15 -66 -87 0
-37 -36 -59 -73 0
5 -2 41 -72 0
26 61 -4 -57 0
-92 88 10 -6 0
-3 -77 -76 -90 0
-58 -46 17 -59 0
12 72 18 -10 0
-58 -66 24 -64 0
98 -100 99 37 0
-67 -52 47 -68 0
56 43 -70 61 0
47 28 -84 -56 0
-72 -76 -94 62 0
31 2 70 -53 0
29 -85 53 81 0
29 -10 61 13 0
97 2 85 29 0
53 14 -84 17 0
-73 37 -89 9 0
65 -55 -97 33 0
-51 -49 67 -74 0
-24 -59 -4 39 0
-43 20 -71 81 0
-53 7 -15 -48 0
13 97 -49 -84 0
81 95 60 43 0
-69 -53 -94 37 0
-96 79 72 -11 0
-30 33 -8 -45 0
44 -11 -73 38 0
-54 -38 75 69 0
21 -28 38 69 0
-86 -62 -78 -72 0
-68 -5 -76 -1 0
25 21 23 -70 0
1 10 68 65 0
-18 -32 19 -74 0
-31 37 -24 53 0
17 -68 -14 -32 0
11 -96 -77 -6 0
59 16 -25 33 0
-90 -21 -75 -88 0
-40 49 95 -65 0
90 -26 -30 10 0
70 22 3 74 0
95 17 -37 -43 0
-16 -65 76 -60 0
-71 35 -57 -96 0
-66 73 10 -52 0
-94 -56 -76 30 0
6 -19 86 76 0
74 81 -47 60 0
27 10 12 16 0
76 -30 -75 -66 0
-23 18 -92 98 0
7 29 31 39 0
69 25 -91 79 0
-2 -84 60 -68 0
2 -36 -83 -31 0
66 -63 36 -31 0
44 -22 -70 -90 0
-31 -14 57 -77 0
-71 25 -42 40 0
-22 -63 -20 25 0
70 98 11 -9 0
15 31 55 39 0
21 28 -32 10 0
-87 75 -4 48 0
-46 -89 -47 65 0
-83 -66 45 -81 0
-8 -82 11 10 0
-39 66 42 56 0
-11 56 33 32 0
-76 -6 35 -49 0
86 -18 -99 28 0
-49 89 71 -68 0
-23 -55 -8 -93 0
-88 -32 10 -83 0
72 -69 -92 81 0
-79 -64 13 90 0
-82 -1 -43 -4 0
-25 68 -84 47 0
23 -25 -15 5 0
5 -39 -27 -32 0
-9 -62 -76 47 0
-47 64 35 -81 0
11 55 69 -57 0
-23 -10 -34 18 0
-13 15 52 -51 0
-44 21 -88 31 0
-91 -75 -15 56 0
41 69 29 -19 0
47 20 -10 35 0
-100 -85 -17 87 0
-33 88 20 -28 0
-33 58 2 75 0
16 64 61 -99 0
77 22 -52 3 0
-16 -38 56 11 0
-26 -58 -67 -82 0
-27 -5 -23 -36 0
-11 18 -68 -96 0
-5 54 59 46 0
-75 42 -54 -15 0
-64 73 98 35 0
-26 41 88 -75 0
26 -47 16 -98 0
-56 -45 36 -92 0
13 19 -44 -41 0
-49 65 76 59 0
-81 -57 -9 48 0
18 -92 -23 -81 0
89 19 46 -37 0
-95 -8 33 37 0
-56 83 -38 43 0
51 -57 78 18 0
83 -3 -42 -45 0
11 66 -31 -85 0
92 -97 -12 26 0
62 75 22 65 0
-42 98 65 37 0
-26 -87 -22 -79 0
-51 81 76 -36 0
-35 32 -81 48 0
68 72 -47 -67 0
-76 82 -58 -83 0
70 -1 65 22 0
98 -95 6 -17 0
56 26 -65 31 0
-72 -73 31 -99 0
-52 88 74 -5 0
-45 -99 12 -11 0
16 -34 -79 -74 0
-99 65 -56 15 0
-54 -89 49 -75 0
-46 63 5 9 0
-56 35 -52 -85 0
55 -86 54 -68 0
5 -84 27 -52 0
13 51 -61 -57 0
-91 -46 32 -19 0
97 -59 -3 88 0
-1 66 -25 20 0
38 -19 -85 -17 0
95 -16 -59 -94 0
100 33 -12 -7 0
-95 -63 90 68 0
-92 31 -42 54 0
-40 26 -87 37 0
-53 -36 -33 71 0
-77 -48 -35 -39 0
-82 -43 22 27 0
-11 59 86 34 0
89 -77 -19 11 0
-40 -100 78 -55 0
-11 -29 -90 54 0
-4 94 80 83 0
-64 -53 98 96 0
35 68 -17 -66 0
81 40 -78 64 0
-55 52 51 -76 0
23 87 -24 -95 0
-36 -27 -87 -61 0
-25 -51 55 59 0
-50 67 65 -86 0
-81 54 69 -72 0
-50 91 -87 -25 0
-90 -69 71 8 0
44 56 61 -79 0
81 19 -62 49 0
18 15 54 -84 0
90 51 13 64 0
59 -80 -21 91 0
-84 -26 16 70 0
9 67 -39 37 0
-22 90 -81 -51 0
66 -17 24 -97 0
-88 43 46 -47 0
-38 99 33 68 0
-58 98 -5 25 0
-90 -78 74 76 0
-71 -75 50 72 0
-43 -60 77 59 0
76 57 -65 58 0
-73 -50 -80 70 0
26 19 85 59 0
39 98 -59 37 0
11 41 -10 43 0
-52 -97 -100 20 0
45 96 -53 47 0
-38 -21 100 65 0
-79 58 44 26 0
-8 -18 -79 -94 0
-5 -79 39 38 0
-51 96 55 -78 0
-27 42 49 -53 0
11 -99 -9 8 0
92 -100 88 91 0
68 -27 -23 16 0
56 -17 72 36 0
7 82 62 64 0
100 75 63 56 0
-55 25 -46 -69 0
-6 -2 77 56 0
-27 -50 -92 -61 0
85 16 75 -8 0
77 98 34 -97 0
-50 85 -15 9 0
73 86 -75 -24 0
62 -5 -88 -44 0
-25 -67 -82 -75 0
-15 -5 -79 -21 0
60 72 74 90 0
-33 9 -28 12 0
72 86 9 6 0
48 -86 -29 35 0
-32 -47 52 35 0
67 -2 -26 -54 0
-47 -39 -28 92 0
-77 76 -75 83 0
-46 24 15 -17 0
-26 69 -40 38 0
-43 -32 -6 26 0
60 -65 38 92 0
11 -40 -43 -79 0
-37 -96 32 98 0
-70 77 6 -85 0
-26 53 -90 16 0
60 86 -32 9 0
-10 -63 -92 55 0
21 -2 25 -49 0
13 24 60 -14 0
38 -44 -50 -92 0
-47 42 54 -31 0
-19 -25 -18 100 0
-4 -47 29 -70 0
-26 -69 -99 40 0
43 37 88 -69 0
44 -56 -55 -34 0
1 -79 -96 -74 0
28 66 -61 -51 0
-24 -55 -90 65 0
-67 5 -31 70 0
-5 -46 -63 82 0
30 -87 36 9 0
50 79 44 71 0
-53 93 -65 9 0
-88 -43 8 -26 0
42 -74 -20 -83 0
-21 -79 -27 99 0
73 45 17 -29 0
73 -39 -50 31 0
-75 53 84 5 0
39 -63 -89 30 0
79 15 -4 77 0
93 -13 -71 90 0
47 -87 38 -42 0
-62 -41 21 86 0
61 -43 72 -94 0
96 -51 -40 -63 0
10 40 55 100 0
97 -17 37 -47 0

