p cnf 100 420
31 34 -4 96 0
45 -89 93 25 0
91 -44 63 69 0
88 -98 83 81 0
19 20 68 10 0
-74 49 36 -63 0
56 19 92 -75 0
16 -52 -42 -93 0
81 -91 -41 -87 0
86 76 -30 -62 0
-11 -19 16 18 0
-60 -49 -3 53 0

