p cnf 100 420
-26 67 21 -5 0
-13 -46 85 38 0
-93 -21 -29 89 0
9 -47 -46 -13 0
-76 -7 68 -20 0
-73 66 -14 6 0
-41 7 77 -60 0
-76 84 48 -50 0
93 48 40 79 0
-79 75 -49 -85 0
65 81 -37 44 0
91 -21 81 43 0
-58 86 63 21 0
-91 -68 36 16 0
43 -8 -67 -33 0
30 -63 -47 7 0
61 -16 -40 -44 0
-31 94 -86 -99 0
-12 -58 -67 21 0
-32 93 -55 -71 0
-8 -11 -88 16 0
-78 96 -88 53 0
72 -51 40 94 0
-47 17 -87 -21 0
-87 -85 1 -10 0
83 -87 -54 -49 0
-29 -54 1 -61 0
20 -10 50 1 0
-87 32 -42 33 0
26 -77 -5 97 0
7 34 32 -28 0
56 8 82 37 0
-27 -2 -63 -95 0
53 -62 -30 86 0
78 42 -14 88 0
32 24 -56 31 0
-24 -95 49 -86 0
8 -4 -78 -64 0
-13 -2 44 -21 0
9 -56 -38 -13 0
-82 11 -50 74 0
25 -68 63 -39 0
66 52 41 14 0
-66 17 -43 -51 0
-73 14 90 15 0
-97 -85 -15 -3 0
-61 -27 -73 36 0
64 -66 -83 -12 0
-9 -76 22 -96 0
24 92 -21 60 0
24 68 -98 -92 0
-45 -19 -90 49 0
-13 92 -29 42 0
-85 -93 -77 3 0
68 -3 -1 71 0
-28 86 -73 -65 0
75 -89 -81 34 0
66 76 -68 -28 0
-95 87 -96 89 0
67 -72 80 71 0
-100 98 94 23 0
76 59 -31 -7 0
1 -88 30 3 0
56 -30 -92 -11 0
-72 92 74 -40 0
-18 -25 66 -71 0
48 62 -89 45 0
-45 -64 -73 -9 0
-39 -45 93 -44 0
-48 21 -22 -85 0
-60 4 -70 -96 0
45 21 86 -85 0
-21 -34 6 -48 0
-19 98 -100 89 0
-43 62 46 -85 0
-56 -23 6 -32 0
62 -27 -17 54 0
81 -74 -55 -70 0
-82 -42 -29 -55 0
-94 -73 -39 69 0
44 84 50 66 0
38 -88 47 37 0
-46 -26 -16 -31 0
43 -94 -56 -34 0
-8 58 -49 99 0
-44 27 -71 15 0
35 -86 85 -13 0
84 -75 61 -74 0
-30 -1 -62 32 0
-98 -78 27 -30 0
28 10 43 -16 0
-84 58 -10 19 0
67 -60 66 -49 0
30 -91 32 -58 0
17 80 -86 38 0
-40 -20 -9 34 0
-52 -18 -58 -55 0
-62 94 29 -57 0
-7 81 30 -37 0
65 39 -84 -97 0
77 -23 13 21 0
23 3 44 -17 0
80 5 2 48 0
62 -79 9 52 0
85 18 -50 -81 0
-62 -92 -37 60 0
-45 -37 -86 52 0
-6 -67 -52 61 0
-42 -61 -40 -5 0
37 44 -58 21 0
72 82 80 61 0
-57 -38 -2 -65 0
-67 -14 72 58 0
-91 -51 85 -4 0
91 9 42 -19 0
39 15 -52 -92 0
81 20 59 -49 0
-1 44 54 77 0
82 29 -58 33 0
3 -31 -43 -98 0
56 -96 20 -39 0
80 49 -57 43 0
-63 -50 14 -97 0
-34 -8 49 -47 0
-27 -21 -31 37 0
-34 -17 1 -60 0
-91 74 16 -54 0
71 8 -36 50 0
5 -60 -85 -82 0
-21 69 51 -36 0
-47 30 -56 58 0
-66 82 -34 38 0
-29 -35 66 62 0
47 30 33 1 0
-54 -37 -22 -42 0
84 -92 22 25 0
-60 6 -61 -52 0
93 -68 9 -11 0
13 -14 74 -20 0
-11 -57 29 -28 0
7 -84 28 37 0
-92 100 -35 -21 0
22 79 -62 95 0
16 -18 -20 90 0
93 51 -22 -90 0
16 23 -85 46 0
41 10 -89 -43 0
-4 32 47 56 0
30 -35 41 -81 0
-36 58 -16 38 0
23 24 -76 -18 0
84 83 -26 -46 0
-70 -88 79 76 0
-18 -23 -34 -99 0
76 92 -44 36 0
89 37 42 72 0
-34 -42 21 22 0
17 -66 -22 -24 0
11 -17 -18 -63 0
32 -28 -73 -33 0
5 -93 66 81 0
14 29 -11 -33 0
-34 -68 -58 43 0
1 13 57 -61 0
-79 -47 37 63 0
71 30 -61 -14 0
11 30 -93 63 0
-1 -12 -75 -66 0
-23 53 24 73 0
-81 10 94 -64 0
40 94 -38 97 0
-53 -48 -20 84 0
77 73 74 51 0
26 -16 17 30 0
57 -50 -100 -60 0
76 67 -99 49 0
-56 20 -86 -49 0
93 72 -50 -85 0
49 13 -43 9 0
-72 -16 71 -19 0
-29 5 99 36 0
29 46 74 12 0
4 21 -27 59 0
-82 81 -54 6 0
-20 57 -32 65 0
-92 52 85 -40 0
-29 84 -76 13 0
-31 -47 -30 34 0
28 -92 50 -85 0
-53 -58 7 -64 0
-45 -41 -37 -20 0
13 -10 -16 -73 0
63 -6 40 21 0
45 -28 5 -57 0
20 -88 66 -43 0
-44 -14 97 29 0
84 68 -35 98 0
-88 -8 -29 -65 0
72 -6 -28 -39 0
47 -4 -57 -33 0
-64 11 32 -74 0
-22 9 5 -45 0
-94 70 -75 17 0
-76 -74 -61 40 0
-24 -17 -34 -59 0
15 90 -78 27 0
12 64 35 -91 0
-13 65 99 100 0
65 23 51 72 0
-89 73 -43 -62 0
67 -6 -84 3 0
-77 9 -33 16 0
-49 64 4 62 0
-48 95 -59 41 0
-36 -75 -40 43 0
-82 -37 -40 59 0
-43 86 22 -85 0
-100 -8 -55 22 0
5 94 -15 88 0
-87 -3 -24 97 0
-34 -59 16 22 0
-46 73 -48 39 0
-70 -61 -85 -66 0
68 65 15 3 0
13 64 97 10 0
2 57 -81 -82 0
16 17 -42 -36 0
-70 19 36 -93 0
69 94 89 -4 0
-42 -97 11 67 0
-61 -100 73 57 0
-43 -71 -100 -18 0
17 75 -20 78 0
54 -35 97 -11 0
-58 81 -64 -91 0
-86 -36 -34 45 0
1 24 26 75 0
55 -62 13 -11 0
8 -59 10 -6 0
24 -48 8 -6 0
40 26 88 85 0
71 -1 -98 26 0
37 -11 72 83 0
45 -82 -44 18 0
48 41 -59 -52 0
-68 -55 -56 -27 0
-19 -11 -55 25 0
98 38 -64 37 0
62 -6 -28 68 0
-10 -22 23 -90 0
-96 -43 58 16 0
41 -33 -47 54 0
-87 -24 56 -74 0
43 -42 -59 70 0
-49 65 20 32 0
19 -6 -48 20 0
22 59 58 2 0
26 -68 -54 -81 0
16 -9 -32 -59 0
78 -53 72 99 0
-70 -99 100 -81 0
43 41 88 11 0
61 74 85 -88 0
-6 44 50 15 0
61 -42 33 -26 0
-58 -29 -65 -66 0
-15 100 -38 -62 0

