p cnf 100 420
-7 36 -49 -98 0
34 27 -67 62 0
21 -51 44 -10 0
96 81 57 69 0
71 -13 -11 70 0
-67 -16 -54 -19 0
-46 -4 -55 9 0
-38 -33 5 -10 0
-1 -54 90 -17 0
-24 -47 -29 79 0
38 94 -56 41 0
-4 10 37 -90 0
8 -73 -53 -95 0
69 68 72 60 0
70 49 -71 31 0
-15 -49 -12 -33 0
-86 -43 -89 33 0
35 91 -88 75 0
-100 -25 98 -55 0
22 -93 -37 -94 0
35 54 -61 -53 0
38 -32 -40 11 0
31 -29 88 -79 0
-3 -76 -4 31 0
88 71 -16 82 0
38 -99 -85 -78 0
60 51 54 80 0
-1 57 17 45 0
-62 -40 -28 -55 0
98 82 75 81 0
91 72 -43 57 0
74 23 82 11 0
-35 -64 45 -72 0
-45 -47 -24 -93 0
35 -28 -39 75 0
16 4 -44 84 0
-47 -100 14 -82 0
45 57 -30 -70 0
68 72 20 53 0
-59 -70 -92 -18 0
-55 -85 80 -9 0
84 -1 -95 -73 0
-78 -95 -79 46 0
-33 82 3 -85 0
-84 -83 -34 -82 0
-12 58 -62 55 0
45 -53 -44 -10 0
9 19 55 -80 0
-10 80 64 75 0
81 21 -38 -2 0
13 -54 -58 -24 0
-81 -78 -64 60 0
47 22 94 73 0
7 30 5 18 0
59 2 -66 -63 0
17 -88 44 30 0
6 12 91 83 0
-66 -40 20 48 0
82 -24 -39 26 0
-68 -7 -50 -62 0
-64 66 71 -21 0
69 -60 20 98 0
-87 -86 -14 51 0
-69 61 55 -92 0
-9 -29 3 64 0
98 -74 89 77 0
-74 -11 -15 97 0
60 13 5 -96 0
-60 12 -25 -64 0
-88 -59 -49 74 0
-54 48 -41 -28 0
-46 28 -77 -89 0
22 -71 -99 -4 0
-37 -72 -76 -29 0
-62 -58 -55 -45 0
83 95 18 72 0
-23 87 6 30 0
-24 81 78 -37 0
-68 -34 -92 64 0
96 -97 -71 -57 0
-40 49 -32 4 0
66 19 4 50 0
93 -21 -6 -3 0
39 34 15 -29 0
-64 72 -49 -95 0
-40 79 24 89 0
-17 -70 65 -6 0
-29 -55 -4 -22 0
-61 6 -1 -48 0
-62 -71 -11 81 0
46 25 -38 17 0
-2 76 54 31 0
12 -63 8 35 0
-68 5 -100 -67 0
-100 -69 47 -45 0
100 1 -6 63 0
27 -3 25 29 0
21 -50 63 -32 0
80 -15 58 -47 0
20 89 43 -48 0
-2 -53 35 3 0
-13 -78 72 100 0
51 89 48 -11 0
92 -31 6 58 0
79 32 -44 56 0
100 -4 -52 -57 0
-74 -39 37 63 0
-99 -19 -57 53 0
35 -73 83 31 0
-55 -100 -61 -83 0
-69 38 79 -8 0
95 -55 -43 -83 0
74 38 66 -95 0
-94 -48 -89 78 0
-74 -64 40 -13 0
62 55 96 -8 0
-36 -33 -3 -52 0
-24 -23 73 31 0
14 -27 7 36 0
-19 50 88 77 0
37 -99 -53 44 0
-11 -7 91 -46 0
-84 70 -17 -99 0
-9 67 27 90 0
9 -28 50 16 0
17 -29 -87 -46 0
92 63 43 -81 0
40 46 19 4 0
-80 74 -86 -54 0
49 1 57 -44 0
-92 -12 -36 34 0
88 16 73 80 0
79 -30 -76 -96 0
53 -92 -54 -68 0
50 23 60 -91 0
6 20 -86 82 0
-66 -40 94 -72 0
33 97 -43 39 0
94 42 -17 -7 0
-74 40 53 35 0
56 -81 25 63 0
-80 -85 -45 -11 0
51 54 47 -62 0
81 25 -91 1 0
31 51 94 -78 0
-22 56 -53 64 0
71 85 27 16 0
74 -15 -19 -45 0
-47 31 -22 9 0
42 -30 49 58 0
-82 41 -12 85 0
-19 -68 -40 32 0
92 66 27 -16 0
52 69 100 -23 0
-99 -10 45 69 0
-27 18 96 -6 0
-97 -55 61 -90 0
68 -74 -69 14 0
6 -74 -43 -31 0
-13 -18 53 82 0
79 58 41 24 0
-96 -55 -6 77 0
-20 21 61 78 0
-100 84 -55 44 0
-87 -70 -89 -36 0
36 -61 96 -57 0
8 -80 -23 55 0
86 -100 -68 -61 0
-36 -51 -52 -30 0
17 -54 1 -27 0
-14 66 83 -99 0
31 -32 26 -46 0
1 71 93 -45 0
22 -77 62 35 0
10 -96 -19 27 0
-24 -49 82 85 0
72 88 26 47 0
-53 -96 63 -44 0
9 63 -89 -68 0
81 64 63 14 0
-81 28 -77 50 0
-18 -74 3 -96 0
87 16 73 -50 0
-55 63 80 83 0
-10 59 100 -49 0
-72 11 -27 -89 0
78 20 55 50 0
2 60 35 -71 0
68 98 -79 85 0
-29 -99 -74 53 0
-55 -41 -26 81 0
48 7 58 23 0
54 3 -70 16 0
-36 -45 58 83 0
-64 -47 43 -55 0
-32 -87 28 93 0
85 -36 66 2 0
-19 99 -23 -53 0
-36 -65 87 95 0
-40 51 -26 -76 0
17 87 20 4 0
-60 -75 -40 -86 0
-76 -71 -9 33 0
-44 -72 25 -50 0
19 -74 29 -97 0
-40 88 -62 -53 0
-51 -48 23 46 0
-92 40 -57 27 0
-52 23 58 65 0
61 1 56 69 0
-80 44 87 93 0
81 -53 -27 1 0
-89 2 -14 96 0

