p cnf 100 420
37 -1 63 95 0
3 -46 -82 -38 0
-3 -23 95 48 0
48 -20 -82 -2 0
-20 18 -81 58 0
71 -80 24 1 0
-14 -48 98 -72 0
85 18 -13 88 0
21 12 60 16 0
24 -91 -49 11 0
-37 -12 -57 -74 0
10 98 -23 96 0
43 90 -65 -87 0
16 -81 -27 -23 0
-1 -88 -13 36 0
-16 -45 17 -22 0
-10 -85 84 -81 0
-49 37 -89 60 0
57 -89 96 22 0
24 73 13 -67 0
-18 27 97 99 0
-54 -83 -74 -35 0
37 99 85 -49 0
74 -79 -34 -57 0
-17 49 -94 -24 0
85 -62 -52 40 0
100 94 87 99 0
89 28 24 -44 0
-61 86 3 75 0
-36 83 81 70 0
70 10 -76 -29 0
83 64 -53 -60 0
12 28 49 -47 0
-71 -49 -52 37 0
89 -52 -72 93 0
69 97 -7 -77 0
-70 -76 51 56 0
73 22 -26 -13 0
-86 36 -38 45 0
98 7 -10 52 0
94 -35 83 2 0
31 -78 -52 66 0
9 -76 100 66 0
54 -40 75 100 0
47 -81 70 11 0
-70 12 -90 -95 0
-43 23 -7 97 0
84 62 -16 -95 0
39 64 86 31 0
80 -67 3 -56 0
71 13 -44 98 0
29 85 72 -60 0
77 51 -58 78 0
94 -20 -67 -82 0
77 94 -59 42 0
-91 68 56 -70 0
-49 -47 -68 -24 0
86 -100 -71 20 0
-34 96 37 14 0
2 -59 89 46 0
65 -70 -29 100 0
72 20 57 19 0
8 21 48 -37 0
-20 17 49 63 0
1 -41 25 -24 0
12 -44 7 26 0
-95 81 -80 56 0
10 -60 -74 55 0
-28 95 18 -1 0
-41 1 -61 -12 0
94 44 -80 -45 0
88 -80 30 42 0
-68 31 85 88 0
4 -80 86 -83 0
-1 61 89 -7 0
55 24 -86 -43 0
-14 50 -42 71 0
67 66 -39 -88 0
37 13 22 -28 0
83 -10 29 38 0
-24 23 56 -100 0
-25 37 -63 19 0
72 -16 69 -31 0
-34 -97 -20 56 0
99 -34 14 58 0
47 71 -67 13 0
76 -31 69 -15 0
83 79 24 -1 0
24 94 -77 -36 0
-14 -27 44 -85 0
-75 96 43 30 0
7 -75 -59 -31 0
29 70 -40 82 0
-14 -68 -97 -37 0
-19 -38 -94 65 0
40 36 12 -17 0
-18 64 -3 -74 0
21 -13 -97 -47 0
-94 -79 -57 69 0
-35 1 -65 -93 0
40 -29 78 -13 0
55 17 51 26 0
58 -27 -1 -20 0
71 -34 -68 84 0
100 -10 -98 -28 0
-34 84 14 78 0
-51 -60 -47 -59 0
53 -2 -42 72 0
-44 -41 -86 -37 0
84 -29 33 3 0
-73 -72 86 -39 0
59 -10 70 -39 0
13 37 -11 -48 0
80 -76 -38 15 0
-51 99 -18 -73 0
-21 77 -52 -75 0
-60 96 23 64 0
99 9 68 38 0
7 -77 24 -6 0
32 -74 -42 34 0
-2 73 29 12 0
-87 -48 2 -49 0
-39 72 76 13 0
47 88 -48 36 0
-78 -64 31 51 0
65 -82 -75 90 0
62 27 29 52 0
96 -82 -2 -51 0
43 66 -45 -7 0
81 3 -79 -56 0
1 -22 -72 55 0
-95 -47 9 74 0
-66 28 -43 6 0
-5 10 100 40 0
44 -90 -47 93 0
16 -89 33 -29 0
-58 97 63 47 0
58 -21 -47 -53 0
21 -25 -97 37 0
4 43 -100 42 0
-75 -87 38 -79 0
-79 -18 8 -52 0
-41 82 -12 -10 0
-28 52 94 -7 0
-19 -12 -24 -88 0
49 -90 -22 32 0
-59 48 68 98 0
50 -96 -31 82 0
59 56 -35 75 0
-69 -33 28 -60 0
-100 -61 80 35 0
-10 13 -86 45 0
-49 -8 10 59 0
89 37 1 49 0
98 94 -53 26 0
75 26 77 -44 0
-31 22 67 85 0
-37 -85 73 10 0
-10 11 57 40 0
19 68 -41 23 0
64 61 -6 95 0
76 -83 80 -38 0
27 81 59 67 0
98 -52 -39 24 0
17 18 21 5 0
-9 -72 90 96 0
32 92 5 -27 0
96 83 -87 -79 0
28 -63 -78 76 0
68 92 -28 16 0
-10 84 43 68 0
18 -40 -26 25 0
72 62 -54 2 0
68 -59 85 51 0
73 44 -96 42 0
-16 70 -28 17 0
-38 -20 27 11 0
-38 89 27 -78 0
93 9 -62 -80 0
-58 -33 -29 -79 0
52 -36 31 -53 0
99 46 61 -79 0
-62 37 -73 -45 0
-14 -7 -85 2 0
-73 27 -61 63 0
55 68 -53 86 0
19 -71 -88 -32 0
26 67 64 95 0
14 -29 33 -10 0
51 -27 19 6 0
-34 100 49 3 0
-60 -70 -34 46 0
-92 59 -82 4 0
-21 -47 -2 -71 0
17 5 -38 70 0
46 89 63 8 0
-36 3 18 -64 0
-52 2 97 -98 0
-67 23 -26 -100 0
32 23 24 17 0

