p cnf 100 420
88 13 -43 44 0
5 67 41 -72 0
-39 76 31 4 0
-96 -53 85 8 0
82 86 29 -10 0
76 -42 -69 73 0
-81 76 73 -56 0
-29 -72 -15 -86 0
28 -40 -33 -81 0
-3 84 -23 39 0
-9 -29 -82 39 0
100 -98 -21 -58 0
30 61 38 36 0
-19 -8 -44 7 0
-33 40 -48 -94 0
26 -87 83 -1 0
-48 -45 -98 -10 0
97 -42 -59 -15 0
13 55 54 56 0
13 -83 -18 -75 0
41 18 -25 54 0
-10 53 -62 23 0
70 84 55 -76 0
-34 -21 8 -51 0
-65 -34 64 42 0
5 90 -57 47 0
15 -17 -69 74 0
39 32 20 -85 0
96 -45 90 91 0
94 -65 -74 49 0
-94 -59 -15 -80 0
94 -73 -91 -69 0
77 7 45 -92 0
81 -30 -11 -73 0
34 -48 -84 -72 0
-55 47 53 66 0
96 100 42 47 0
71 -26 -54 97 0
-81 -64 -25 28 0
31 98 -29 45 0
31 -100 -32 25 0
-74 -95 49 -14 0
72 44 79 92 0
98 -22 100 -65 0
-89 -55 3 23 0
-10 42 -75 51 0
-35 -75 93 24 0
-7 -28 -15 -88 0
-86 26 18 95 0
51 -100 96 -72 0
-73 48 36 -43 0
-27 -80 50 65 0
-4 47 -82 -21 0
-50 -57 -85 14 0
52 7 50 -61 0
-9 -40 -12 44 0
15 63 99 42 0
78 42 -20 67 0
-1 80 96 39 0
74 53 -32 13 0
-51 14 -67 -5 0
-38 -79 20 -66 0
-63 76 -23 -1 0
-6 -51 98 -4 0
60 100 -39 -52 0
-73 13 89 -8 0
-21 -47 46 -72 0
-60 -96 -3 -72 0
-23 -85 60 62 0
10 -62 -7 -16 0
-63 -90 58 -55 0
97 23 34 37 0
55 53 37 63 0
23 2 -9 5 0
-30 -3 28 -69 0
-15 -89 -75 -42 0
43 85 87 11 0
-48 18 7 72 0
-57 67 -5 -63 0
15 -57 93 35 0
-26 1 68 -52 0
-73 -19 -94 28 0
-55 58 -54 -42 0
98 54 9 -8 0
-86 71 60 98 0
-53 25 -20 -99 0
-44 1 94 -19 0
77 74 -49 -59 0
-70 -5 49 59 0
-15 -26 -58 95 0
-21 65 41 -87 0
-90 -16 76 74 0
20 -9 -89 62 0
24 53 -20 37 0
-7 82 -5 -41 0
-13 33 98 27 0
-88 -46 -65 -23 0
45 -89 25 91 0
62 90 -66 -89 0
-30 -86 -59 -3 0
58 12 67 81 0
-15 -24 22 -4 0
-68 60 62 -84 0
-96 -82 -59 -81 0
-17 -65 -87 -47 0
-28 -3 -26 46 0
-17 -40 -95 -97 0
-8 27 84 -1 0
81 -51 -49 -42 0
73 26 90 85 0
33 23 20 -83 0
78 61 56 -55 0
-15 -77 -80 22 0
-80 -58 6 -53 0
79 70 64 33 0
-83 -10 43 -62 0
97 58 -33 31 0
30 -28 60 -43 0
-46 -56 -63 -97 0
44 -36 14 -25 0
-34 -98 66 -92 0
-78 50 98 88 0
-61 -48 9 58 0
100 61 -88 -73 0
16 74 -29 -77 0
42 4 31 -27 0
27 -26 -30 -39 0
-2 94 -37 -30 0
35 77 95 -55 0
22 64 19 65 0
-95 13 77 -61 0
80 67 17 -94 0
-20 77 90 -50 0
-29 92 19 98 0
9 74 4 12 0
-35 98 -91 81 0
-2 -84 -74 -43 0
-76 11 60 42 0
-3 69 27 11 0
85 18 -13 -66 0
-43 84 -21 -87 0
100 25 -3 -13 0
42 70 65 91 0
91 -96 -51 19 0
3 -6 -38 47 0
-49 -10 34 68 0
71 30 78 -55 0
98 5 -39 91 0
27 10 84 -83 0
-66 50 56 -90 0
-89 28 21 -99 0
-32 74 88 9 0
-58 22 -60 -83 0
-61 -39 38 31 0
80 -51 -77 11 0
32 70 -14 82 0
-5 -91 -45 64 0
89 -48 40 -69 0
-56 72 83 82 0
-77 -38 -27 53 0
74 23 49 -92 0
-91 22 85 6 0
80 -56 9 95 0
-90 -86 66 71 0
-98 34 45 7 0
-24 1 100 29 0
-19 13 84 21 0
52 -4 53 99 0
-42 -85 -83 -80 0
-85 -46 -87 65 0
80 53 21 -49 0
-66 -52 4 -99 0
71 62 -96 -1 0
23 32 57 49 0
77 -97 58 74 0
50 -80 -93 68 0
70 -20 -43 -19 0
-39 -37 90 46 0
29 48 -7 -70 0
74 -4 45 91 0
-51 -41 63 83 0
-77 -25 -26 30 0
-80 -82 -55 -96 0
-58 -60 -42 81 0
34 98 -79 44 0
-76 -6 75 -93 0
-92 51 98 52 0
55 76 82 57 0
-46 67 -33 -94 0
-82 -30 35 65 0
38 -2 56 8 0
98 -4 56 -29 0
-84 -36 65 54 0
-57 85 29 -61 0
-81 53 -47 -86 0
-9 -14 -33 -82 0
-5 90 40 -33 0
-77 83 -9 -75 0
-81 6 58 73 0
68 71 94 35 0
97 39 22 -55 0
56 -35 -2 72 0
40 -83 22 -96 0
3 -1 -86 71 0
12 44 -20 39 0
83 93 35 92 0
31 56 -80 -83 0
85 22 -15 77 0
71 60 34 -72 0
38 -15 93 -77 0
-29 73 33 -46 0
5 -7 34 42 0
-22 29 84 -49 0
-30 -40 -24 88 0
28 -65 -77 -29 0
3 -98 -11 65 0
-97 -55 39 -88 0
49 71 19 -62 0
12 -82 -99 -83 0
20 95 13 -43 0
-90 -42 -82 -8 0
-44 78 47 -12 0
-76 -65 -60 -74 0
-82 -67 -19 -79 0
82 60 86 -92 0
53 -81 -32 -99 0
-34 -91 63 -39 0
-44 -32 67 72 0
-41 -24 -2 57 0
-41 -66 -43 -14 0
58 67 -55 -23 0
-14 30 84 66 0
92 26 -36 -100 0
-52 86 81 -40 0
85 -41 61 17 0
-2 54 10 -88 0
-82 -86 -38 6 0
72 96 -66 8 0
-43 84 42 24 0

