p cnf 100 300
40 -51 -34 -60 0
-91 -32 37 2 0
26 38 -40 -41 0
-96 76 -100 -69 0
-51 73 20 92 0
-4 -62 37 -33 0
36 3 47 -86 0
-23 -60 19 46 0
-85 -50 -4 -71 0
2 -84 -41 -22 0
52 -70 -2 39 0
93 13 -85 -48 0
-84 -14 -55 41 0
-43 -48 53 -11 0
-64 -24 -28 -86 0
-52 95 -63 -20 0
-5 -75 -86 -31 0
94 -19 -2 -40 0
5 54 -89 99 0
12 42 -51 -76 0
-87 -34 84 90 0
78 -40 37 -5 0
-52 71 61 -96 0
-43 -9 18 73 0
21 -95 -98 7 0
-56 -100 37 -51 0
-79 16 -44 4 0
-25 -36 -57 97 0
22 -86 -4 -77 0
-95 -14 57 53 0
85 -84 -83 77 0
37 40 -11 30 0
92 30 -69 36 0
-45 -82 58 -13 0
86 -4 41 62 0
-70 -94 36 -100 0
88 5 7 -96 0
62 -77 24 -22 0
81 86 29 -25 0
-8 -45 -79 87 0
99 -29 -75 20 0
99 4 -83 2 0
-5 -72 -27 -64 0
54 -95 -50 28 0
64 -14 62 13 0
-32 -60 -23 88 0
-95 -53 -13 2 0
-52 -90 57 97 0
-88 96 27 86 0
80 -20 -71 -76 0
74 97 -28 -98 0
-83 44 24 -3 0
38 90 -82 32 0
53 -3 78 -72 0
7 98 -78 -90 0
80 -31 -36 -25 0
78 82 3 32 0
3 67 -78 -59 0
9 -37 12 -48 0
-56 88 82 -21 0
-12 35 91 -60 0
28 -100 10 -42 0
4 23 33 18 0
-29 -11 35 -50 0
-2 89 7 49 0
-34 94 38 -15 0
43 -32 59 -81 0
16 44 93 13 0
86 -51 43 89 0
-40 65 81 39 0
38 28 84 -92 0
98 32 -74 -34 0
91 93 88 -76 0
37 99 -59 -57 0
-63 32 -43 46 0
-87 -45 -18 -5 0
65 -42 30 -74 0
30 23 100 68 0
-57 60 92 88 0
38 13 85 55 0
-16 -43 -49 71 0
-48 -16 -36 61 0
-37 63 -41 3 0
52 14 -74 86 0
62 63 92 15 0
-58 50 55 -60 0
2 -85 8 20 0
65 -41 -66 -72 0
65 15 -5 -47 0
89 -31 -48 69 0
-91 12 -78 34 0
39 56 -73 64 0
-20 -37 -28 88 0
88 -82 5 57 0
33 94 -11 35 0
93 -94 -83 -39 0
-45 21 17 10 0
-10 -1 -46 47 0
81 84 -82 -97 0
4 -72 -24 -63 0
-57 -30 9 -64 0
21 53 -23 -89 0
-94 -41 -45 -61 0
42 -24 -52 -86 0
-71 -17 -67 68 0
-33 84 -100 4 0
-45 -5 37 99 0
16 -27 79 83 0
38 45 13 -72 0
46 -39 30 -44 0
98 -66 -15 -92 0
43 -80 53 20 0
-47 53 -15 14 0
91 -93 -41 24 0
79 -37 18 80 0
-44 80 -60 -48 0
15 -43 -9 66 0
9 45 68 -30 0
-87 34 38 24 0
50 95 -86 -41 0
-58 -15 44 30 0
-52 68 48 91 0
-51 -42 79 93 0
-3 57 -23 -45 0
-15 -41 -77 -2 0
28 -55 74 -79 0
65 -62 -8 -86 0
91 -17 -78 66 0
75 -30 57 -18 0
-99 86 29 23 0
85 86 -83 -24 0
-12 -99 -22 23 0
-15 63 89 -70 0

