p cnf 100 300
-64 -58 -59 -80 0
-74 -39 -8 -77 0
-69 -54 -46 -98 0
70 4 57 -100 0
4 -45 81 86 0
-88 -47 29 -92 0
41 -96 -15 -17 0
8 91 -46 -6 0
95 42 -15 87 0
39 93 -44 -8 0
-75 32 -29 31 0
49 89 44 -70 0
60 36 82 79 0
75 3 77 -35 0
31 -60 -36 49 0
-39 49 -36 -2 0
-2 -56 13 45 0
50 24 88 55 0
11 48 -37 40 0
-19 86 31 94 0
1 37 -24 -98 0
-30 45 -39 -19 0
-10 15 -39 -68 0
9 -48 69 -3 0
19 -5 -68 -100 0
63 2 -53 -52 0
-47 -46 -32 -40 0
92 -59 -63 -77 0
14 -36 -21 63 0
14 58 -50 -37 0
48 81 -33 -10 0
-88 42 -16 -14 0
10 -45 57 -78 0
-45 -97 21 -100 0
62 -5 20 32 0
4 92 -17 -97 0
-81 -27 -41 -32 0
67 -26 54 -65 0
-60 -36 -52 100 0
-17 66 -74 83 0
42 -15 -79 -60 0
-22 -74 61 91 0
53 -37 -8 -35 0
-79 -48 54 89 0
-93 -7 87 82 0
39 2 86 -10 0
-67 75 22 33 0
66 -46 -94 -86 0
-2 -87 1 -74 0
-25 5 2 -42 0
84 57 22 -98 0
79 -92 56 54 0
-41 -31 58 74 0
-96 -28 47 17 0
-59 61 -54 -63 0
-36 -73 -48 6 0
-33 -86 60 -89 0
96 -6 -35 -42 0
33 -90 -4 17 0
60 73 -83 58 0
-13 -66 -78 1 0
52 24 -77 34 0
-8 -95 -26 12 0
-39 -8 -80 17 0
83 -59 -79 80 0
15 47 82 2 0
63 -46 -88 30 0
-76 30 -60 -73 0
-34 -33 22 -55 0
65 39 -69 -84 0
40 -100 -20 59 0
-68 92 -13 66 0
-61 83 40 100 0
5 -99 46 -68 0
-6 -84 -45 24 0
-54 63 53 43 0
96 -99 100 40 0
-89 51 -69 54 0
20 -88 -22 1 0
43 -51 29 67 0
-68 -39 60 -58 0
-7 -9 -39 -76 0
30 -2 -62 -59 0
-79 -28 68 -1 0
-45 98 -51 82 0
-3 22 79 -75 0
-81 -59 32 -97 0
31 91 66 -10 0
75 -20 -21 -100 0
79 2 94 23 0
40 -91 -7 97 0
10 -37 62 -28 0
-23 5 21 96 0
-38 23 -84 -41 0
57 -40 14 66 0
-73 -58 -99 -8 0
26 8 54 32 0
39 -50 -71 81 0
-43 82 -14 36 0
97 20 -42 -73 0
-99 87 40 -38 0
-79 24 63 22 0
93 3 59 -51 0
99 -21 -1 -62 0
-53 30 -48 15 0
-8 -83 -98 -79 0
50 60 -85 -14 0
-77 -71 95 -16 0
-10 -25 61 -14 0
31 -73 92 13 0
78 -62 35 -58 0
-45 -86 99 23 0
-29 76 -17 40 0
-17 93 -99 -13 0
25 17 27 -96 0
-45 -1 -41 64 0
-1 68 58 -40 0
12 -45 -91 -59 0
67 -33 -88 -83 0
43 21 90 -19 0
50 -21 6 -94 0
55 1 -86 20 0
72 55 -86 16 0
33 -35 97 61 0
22 -34 -30 -4 0
42 17 11 47 0
-6 -43 -17 -57 0
8 -77 12 -17 0
-54 -20 -2 61 0
-18 -7 71 23 0
67 -28 -32 65 0
68 21 22 27 0
62 -49 63 15 0
-80 -56 75 -84 0
31 75 91 24 0
32 11 -55 30 0
-50 -72 -26 29 0
65 -57 27 25 0
-96 58 53 -17 0
-47 69 -95 -14 0
-44 -75 -18 -67 0
12 -33 -48 -37 0
30 -72 27 -93 0
15 32 -24 -12 0
100 31 27 -10 0
49 45 3 -57 0
34 -9 -65 77 0
70 81 25 62 0
61 12 -56 -91 0
78 98 -68 -84 0
-6 -92 55 -49 0
-67 -81 -42 49 0
94 33 -66 -95 0
-53 -22 26 24 0
-74 -10 -37 -93 0
28 37 -93 -5 0
-38 -35 -97 41 0
27 -20 2 -9 0
-26 88 -11 -90 0
-30 -50 88 49 0
82 -14 -45 -30 0
25 -8 44 -34 0
16 46 -88 14 0
-95 -14 75 -22 0
88 100 -30 -4 0

