p cnf 100 300
-6 -50 76 -36 0
80 -70 30 79 0
55 -90 -62 -74 0
-9 -40 -32 -77 0
-37 -5 80 91 0
88 23 -22 64 0
26 -86 96 7 0
-42 99 -44 25 0
-37 -73 -22 85 0
58 86 -7 62 0
88 28 -30 -21 0
-83 38 -1 77 0
63 47 50 -64 0
56 39 2 -90 0
-28 -65 45 -27 0
63 -22 -78 68 0
-54 -45 -31 -28 0
-19 8 41 -97 0
-81 41 -86 -5 0
66 73 -47 2 0
61 -3 31 81 0
-64 23 89 63 0
95 -20 -37 -63 0
44 21 86 -32 0
-12 43 42 -18 0
78 36 44 -51 0
-91 -54 72 -50 0
-99 77 -38 43 0
99 -87 -3 -8 0
28 -38 27 -20 0
81 13 -88 -2 0
99 64 -61 73 0
-55 -53 -14 -27 0
-35 -4 -2 31 0
-100 95 75 -41 0
38 -33 73 -74 0
-84 77 98 32 0
14 39 -91 -98 0
-96 -46 29 -49 0
-25 47 68 39 0
34 48 -9 -67 0
-92 5 25 31 0
-99 64 -90 88 0
72 -22 53 -10 0
31 -40 -53 -42 0
52 47 -20 -92 0
41 35 -89 25 0
-13 -15 7 88 0
-35 -88 -39 50 0
38 -34 -18 72 0
27 51 83 -85 0
-100 -90 -57 96 0
31 5 56 -21 0
-79 40 59 86 0
-58 71 -75 -15 0
-13 99 4 -51 0
-54 -31 -15 -69 0
85 -3 97 92 0
76 -35 -38 42 0
11 -95 77 72 0
14 63 42 12 0
28 -45 -4 35 0
-70 -67 -15 97 0
38 -31 -17 5 0
21 -79 2 70 0
6 90 25 -84 0
88 -94 -12 -21 0
96 86 -20 -29 0
-62 -69 -53 -24 0
16 19 -20 -5 0
13 17 45 58 0
24 25 33 -60 0
71 20 24 -2 0
99 -28 17 64 0
9 73 39 -88 0
34 7 70 -37 0
-74 -71 23 100 0
22 -81 -71 86 0
96 -51 25 -64 0
93 -28 68 -8 0
-20 -84 -32 96 0
-16 -86 11 -67 0
34 48 -91 53 0
94 -97 -34 50 0
74 22 -37 -85 0
-28 -99 23 14 0
39 -100 49 -91 0
-33 48 -58 9 0
-54 71 -1 -64 0
54 12 93 32 0
59 11 90 73 0

