p cnf 100 300
28 47 -18 95 0
8 93 -14 60 0
62 -17 40 -53 0
-43 14 10 -85 0
79 -33 -72 -93 0
41 49 44 -51 0
-6 -78 -35 -88 0
-59 53 -99 -25 0
14 29 1 90 0
46 96 19 -49 0
-32 -13 -85 -9 0
-23 85 -58 15 0
74 54 -63 46 0
-82 -60 -87 -30 0
-45 85 -77 99 0
39 52 -94 -44 0
-46 -99 -7 18 0
12 -45 63 -86 0
-35 69 -7 -64 0
-63 -39 -87 21 0
-50 -57 -86 -41 0
-65 -6 53 98 0
21 -88 -30 8 0
71 -56 67 69 0
10 -76 -64 -36 0
2 83 64 -50 0
-70 30 -49 72 0
-96 50 12 3 0
-96 -32 63 -25 0
57 -66 -36 67 0
98 6 90 -32 0
-98 -58 85 -31 0
64 -25 80 18 0
-60 -93 -85 -20 0
-12 -17 -34 85 0
-4 -20 59 97 0
8 38 60 83 0
51 91 12 60 0
90 -84 53 59 0
-34 -94 65 -11 0
-74 65 93 43 0
96 -28 -12 87 0
41 2 -43 60 0
18 87 -91 -36 0
-58 -88 65 -35 0
-57 80 12 -32 0
-76 16 -61 -88 0
23 70 -8 -29 0
85 -45 47 -64 0
52 -87 24 -21 0
38 -40 68 85 0
71 -84 1 21 0
100 -66 21 4 0
-70 71 27 5 0
-88 -18 -91 1 0
40 -10 -58 78 0
-98 -19 -60 38 0
-72 -29 -56 30 0
-80 9 -2 -89 0
-27 -71 33 60 0
47 -6 75 60 0
27 30 5 -7 0
82 -100 87 13 0
21 -27 85 53 0
-68 3 -41 -51 0
73 -28 61 76 0
5 -16 7 92 0
96 64 5 32 0
-95 35 -83 2 0
-50 9 3 -27 0
-45 -84 -35 72 0
-1 64 71 75 0
57 47 25 -91 0
42 -1 -37 -80 0
62 86 76 90 0
12 73 -65 41 0
-70 48 -50 -79 0
43 28 -21 -40 0
-9 81 -8 74 0
-79 -66 -40 10 0
-28 100 -75 89 0
-38 -33 61 43 0
-88 -4 33 21 0
-34 -30 -74 54 0
-68 59 93 -7 0
42 -96 -69 12 0
-48 14 21 92 0
67 64 -51 -27 0
-74 -43 -44 -79 0
-41 16 69 58 0
-20 4 29 -16 0
31 11 16 -45 0
-76 15 52 23 0
-31 25 -98 80 0
82 -1 10 -14 0
-91 -19 53 51 0
28 31 -43 2 0
-50 26 -66 60 0
-49 -78 -89 29 0
-8 -63 -59 -94 0
-78 -80 -98 11 0
-81 -39 -31 48 0
20 -5 -65 62 0
-92 -79 88 87 0
98 -67 64 -33 0
-12 -15 -83 34 0
36 -39 44 -15 0
74 -60 -1 -64 0
-84 -91 -15 30 0
3 76 51 12 0
-5 -89 -21 97 0
-87 -39 -52 57 0
-43 -12 31 -55 0
-8 39 25 85 0
11 63 76 79 0
31 66 42 98 0
68 4 78 -42 0
7 -44 75 -9 0
-93 -19 52 -67 0
45 -61 -93 -5 0
-62 -69 -63 -77 0
-84 -1 -51 92 0
40 -85 -83 -95 0
68 96 -30 -22 0
-5 -27 -96 -71 0
-62 -12 54 37 0
-96 -50 -24 -39 0
-60 -81 -14 73 0
-5 100 33 39 0
-28 13 91 -29 0
-70 18 6 -17 0
79 -82 8 71 0
-40 8 -98 -49 0
18 -8 9 32 0
100 91 99 89 0
15 90 -71 73 0
-52 39 81 80 0
70 79 69 -61 0
-26 -58 -43 -9 0
47 -84 -75 -86 0
97 -83 -27 21 0
-62 -41 -63 46 0
14 -48 -44 -33 0
30 -97 26 -5 0
-32 4 6 61 0
-79 47 -49 -5 0
41 -74 19 30 0
38 -3 -16 86 0
55 -96 6 -92 0
-19 -54 51 69 0
-80 22 -57 83 0
2 57 -68 53 0
68 -44 19 66 0
12 -28 -97 -29 0
15 48 -6 63 0
-45 53 51 -49 0
8 -61 -26 -6 0
24 96 53 -3 0
36 -35 24 59 0
14 -8 -64 6 0
52 -45 -65 62 0
50 -57 -85 -1 0
49 -90 -100 -66 0
53 -23 -66 15 0
-39 78 -53 -6 0
-26 -83 44 -75 0
28 100 2 9 0
-33 -28 -14 -42 0
-70 33 98 59 0
44 -5 50 -9 0
-85 -44 -60 90 0
-47 -87 -69 -37 0
41 -15 10 -13 0
85 66 -43 24 0
-72 -88 7 2 0
-37 72 4 -30 0
-6 94 -72 -9 0
68 52 -44 -42 0
-38 -19 -27 91 0
-78 -39 -51 73 0
-56 68 -21 30 0
-72 -51 5 28 0
-89 -97 -74 -9 0

