p cnf 100 300
7 -4 -88 -11 0
79 73 -16 -96 0
-51 59 -15 85 0
-93 -89 94 33 0
35 70 81 -37 0
18 35 -73 -23 0
13 3 -8 -90 0
-87 52 43 59 0
-45 -60 53 -8 0
95 -87 67 -96 0
43 -88 -9 -22 0
56 -35 91 16 0
-48 86 17 22 0
63 -52 48 -97 0
-17 -16 -78 28 0
-27 -20 25 52 0
93 -53 10 -57 0
-66 31 -78 -83 0
-99 -17 54 28 0
33 10 -40 1 0
-33 -26 95 42 0
23 12 -55 88 0
25 -64 53 -74 0
-45 -52 -44 -34 0
84 -95 -77 -30 0
24 -58 48 -64 0
-39 58 -88 -23 0
-36 67 -27 -23 0
72 79 -48 5 0
-34 -66 79 26 0
93 89 81 -90 0
52 -37 -46 62 0
54 84 49 -15 0
95 3 -42 57 0
45 -35 -68 -1 0
-14 -21 -86 -64 0
97 -91 26 -36 0
-38 -16 -80 -63 0
81 13 -27 10 0
-16 43 -4 -20 0
76 82 15 3 0
-39 71 35 68 0
32 20 99 -37 0
-71 36 54 -24 0
21 93 70 -82 0
18 -78 -92 4 0
57 -60 48 -65 0
-60 -62 70 35 0
11 -49 80 -94 0
-67 95 -88 -25 0
-80 56 -74 18 0
-75 67 24 40 0
42 -2 74 92 0
9 80 -41 40 0
47 -23 -2 76 0
-17 -22 74 -76 0
-17 10 81 56 0
78 -30 -87 -79 0
-37 -30 -88 2 0
-24 -95 -36 5 0
51 -64 -1 -48 0
22 -84 -37 75 0
-61 -90 -63 -82 0
-24 16 -7 96 0
92 85 -23 -77 0
-87 -97 -71 2 0
-53 -28 -89 -38 0
-13 50 17 -41 0
-6 -13 -5 92 0
-38 11 -44 84 0
13 90 -9 72 0
89 42 -82 -15 0
40 83 65 71 0
61 -7 74 95 0
-17 -25 68 20 0
30 -100 -5 -6 0
4 25 92 -10 0
-26 30 96 -82 0
-22 33 -44 66 0
51 -98 -83 81 0
-32 -41 92 -18 0
47 -83 63 -28 0
37 -45 -64 -13 0
35 -96 -8 -22 0
-85 -4 74 -99 0
92 34 -68 -41 0
-61 65 8 78 0
-63 4 -94 77 0
-58 -59 -22 30 0
-85 28 31 -100 0
30 37 1 -31 0
46 -8 26 28 0
74 -32 68 63 0
87 -22 -32 82 0
-72 -37 30 -22 0
8 -67 -52 63 0
-4 -92 -36 -79 0
89 34 16 78 0
-80 61 64 -24 0
89 6 34 -48 0
92 -54 65 2 0
-31 56 -85 -14 0
-14 -87 -57 -11 0
73 -42 -34 64 0
98 -71 -52 28 0
-70 -59 65 -20 0
-94 95 -69 4 0
33 17 47 9 0
23 95 82 -57 0
-96 -27 -37 -75 0
70 69 -52 27 0
-41 51 9 -23 0
74 18 33 -7 0
-89 71 -63 -73 0
-82 3 39 54 0
46 21 -27 65 0
-34 70 -29 97 0
51 -91 79 -89 0
84 82 54 17 0
68 54 70 -3 0
68 34 74 -42 0
8 -93 14 -70 0
-51 -87 -56 83 0
-82 -41 19 -68 0
-68 -64 -12 20 0
58 -84 92 32 0
-42 -64 9 -30 0
-60 79 -41 -52 0
99 15 -6 -88 0
62 84 -73 23 0
64 87 69 81 0
-100 29 68 4 0
-69 85 -77 -51 0
74 51 -3 64 0
-40 47 -34 -32 0
20 -17 -44 -90 0
43 29 -56 68 0
26 28 12 100 0
98 59 -77 26 0
69 -19 -4 -81 0
-96 -67 -76 72 0
50 55 -16 2 0
4 -44 40 42 0
-58 92 95 89 0
-7 33 -24 -95 0
14 65 -16 -11 0
-75 92 61 -31 0
42 -96 62 2 0
-5 -46 17 36 0
16 -17 -56 93 0
-36 48 46 30 0
-67 -75 -92 -82 0
6 -72 79 -58 0
50 -91 52 -31 0
100 -4 28 -95 0
-6 39 9 35 0
-59 54 31 53 0
-57 -12 51 -98 0
-97 13 34 -49 0
22 14 -96 -70 0
99 -5 10 93 0
57 43 75 66 0
28 -30 -1 -38 0
48 7 -100 96 0
2 -90 63 83 0
53 -28 95 -88 0
90 -73 81 -47 0
-19 -89 -41 -15 0
-71 99 38 -85 0
51 -98 3 -41 0
31 61 -10 -88 0
36 19 83 -79 0
-89 18 -11 38 0
28 -4 -49 60 0
76 71 91 -40 0
-61 -12 71 -76 0
-46 -12 68 -57 0
-23 -45 -84 19 0
2 -67 -15 82 0
95 19 -68 9 0
-29 90 80 -94 0
9 93 -92 45 0
23 -43 6 -3 0
-39 79 -51 56 0
99 -29 -98 35 0
-65 -78 -85 -56 0
79 74 6 -20 0
-54 -70 -25 -62 0
65 -19 -99 28 0
31 58 55 -63 0
4 -39 -26 -2 0
-95 14 52 63 0
-26 -5 -6 18 0
63 -76 -71 -17 0
26 29 62 -89 0
34 80 63 -98 0
83 -12 -84 -92 0
-64 80 46 -94 0
-23 9 -14 -63 0
5 -8 -77 84 0
-26 -4 74 -99 0
56 -39 -82 -57 0
18 43 46 81 0
-59 -67 11 41 0
-97 66 1 91 0
-6 -68 -28 30 0
-6 59 31 -5 0
-21 -84 -20 53 0
-60 -33 -6 36 0
-83 15 58 -46 0
-4 14 -47 83 0
5 61 -73 -13 0

