p cnf 100 300
-52 -31 -63 46 0
41 -8 -36 11 0
-48 -39 61 49 0
-19 30 -56 72 0
-85 -30 -43 -25 0
-4 -21 -51 -24 0
60 92 32 -13 0
57 -66 -26 -38 0
-67 8 -73 -4 0
92 -59 23 -46 0
60 -52 -69 97 0
30 92 -18 -65 0
35 -70 97 -78 0
79 -40 5 48 0
76 -81 -11 -75 0
23 -49 69 61 0
53 18 71 -98 0
10 63 42 58 0
27 48 -18 16 0
67 64 10 18 0
-51 -3 16 80 0
-24 37 -88 33 0
-67 -50 76 -77 0
-2 63 -46 89 0
89 66 -53 57 0
18 8 -89 47 0
93 -79 -28 -56 0
84 -14 -62 81 0
91 16 -62 -84 0
-47 41 54 73 0
-88 98 -51 34 0
-92 6 -34 10 0
86 36 -63 57 0
-91 61 18 13 0
31 -37 6 15 0
-24 52 -30 90 0
-32 34 46 99 0
-19 73 -1 12 0
-97 27 56 46 0
18 -17 35 -3 0
-7 81 -41 -38 0
48 7 -96 54 0
69 20 -38 -52 0
-90 -86 -38 -67 0
18 -82 -92 -42 0
11 -1 -89 21 0
26 36 -29 -77 0
21 -40 10 32 0
65 96 80 -52 0
44 20 -74 -88 0
43 -27 77 88 0
-43 21 -70 -59 0
-60 52 37 63 0
-44 27 -16 5 0
73 -57 -94 20 0
-5 -30 56 19 0
-24 41 92 6 0
-19 2 46 -32 0
-68 81 95 -47 0
-65 -38 -11 -47 0
-77 29 5 -41 0
-58 -40 85 4 0
100 74 57 -16 0
6 91 -32 -38 0
20 -7 78 93 0
-76 -21 35 -60 0
98 28 67 -92 0
90 30 82 -25 0
37 94 20 -43 0
-16 -51 -86 25 0
64 -80 19 -18 0
-17 -6 -78 18 0
33 15 -8 86 0
-77 27 42 72 0
74 50 -44 -23 0
64 -83 -98 -59 0
-44 -100 -36 63 0

