p cnf 100 300
-16 1 -69 -12 0
93 88 34 89 0
-66 -44 -79 -82 0
-7 -42 -11 55 0
-62 58 -2 28 0
26 89 -3 87 0
-14 -91 50 -75 0
2 -47 20 10 0
4 -97 60 -7 0
-44 27 -5 58 0
-85 68 -80 -39 0
36 -80 -1 89 0
-39 88 83 -1 0
88 64 -21 -49 0
-20 -95 3 68 0
-97 20 -3 -1 0
-86 -47 -72 82 0
82 81 -4 18 0
37 92 20 -15 0
44 90 -69 -55 0
44 87 21 -12 0
63 -95 -10 78 0
-93 -20 -12 -61 0
-100 81 -15 -33 0
18 82 81 -45 0
-44 84 29 -74 0
-67 72 -2 -71 0
-58 -82 -78 83 0
-28 -5 -84 -67 0
-37 -94 10 -70 0
-13 -40 -54 72 0
-27 26 15 81 0
-50 -99 -4 78 0
80 -11 -53 -1 0
-48 -17 50 14 0
-52 -44 -93 -83 0
72 -2 -68 -78 0
30 -10 52 -13 0
92 16 99 44 0
-87 41 43 -70 0
94 80 -33 -99 0
-35 -11 -41 50 0
48 -64 -95 79 0
-19 54 -11 -87 0
91 -62 55 -16 0
22 -84 33 82 0
71 13 81 -94 0
-22 -53 84 45 0
67 -68 -53 -2 0
-62 22 81 72 0
51 -54 -72 -100 0
-25 100 17 30 0
58 65 -63 41 0
74 24 18 -67 0
-89 9 -63 51 0
92 72 -26 -14 0
-27 30 71 -44 0
42 51 -6 29 0
60 4 -86 16 0
83 11 -37 -99 0
-100 55 50 94 0
37 10 3 66 0
-24 88 82 -16 0
2 -78 -24 82 0
-3 93 -9 -81 0
31 -45 68 -81 0
42 -39 75 33 0
-98 -61 -52 -67 0
93 91 86 -2 0
-41 -35 1 64 0
-64 -91 -57 -71 0
27 -11 -36 4 0
-48 71 -35 2 0
98 -55 44 35 0
28 18 98 -58 0
93 35 -68 -23 0
-64 65 -44 -75 0
1 100 -68 29 0
27 -41 -92 73 0
-3 -97 65 11 0
-71 -98 34 76 0
-33 68 -56 81 0
6 -21 -76 -7 0
46 73 -3 74 0
67 46 58 52 0
-34 -24 -41 -86 0
-43 -11 -57 24 0
-52 -17 77 -74 0
66 84 -88 -81 0
51 -91 63 -18 0
34 -63 -43 -62 0
69 20 -95 98 0
58 30 23 46 0
7 -99 -93 -43 0
-2 84 97 -66 0
-84 21 -2 92 0
-68 -36 -55 30 0
97 -52 -18 -21 0
9 -60 76 -6 0
-34 28 79 -40 0
-85 86 -38 67 0
30 -35 -47 -100 0
23 -52 -80 48 0
-81 -22 -59 93 0
8 -6 -83 -92 0
68 -32 61 95 0
1 -29 -19 98 0
28 -80 -25 -5 0
-63 -51 -8 -22 0
95 -30 -17 -18 0
29 -17 -81 87 0
-1 -23 54 -64 0
-68 -98 61 33 0
-76 -59 57 -72 0
36 19 70 33 0
-22 -56 -43 30 0
3 -46 2 -15 0
75 20 21 -79 0
-71 34 96 -33 0
-20 31 -41 57 0
100 21 94 51 0
53 -12 -32 -5 0
36 6 -49 -76 0
62 49 -72 -77 0
87 67 1 21 0
-61 -1 -39 65 0
3 12 33 42 0
33 35 20 -63 0
18 2 75 21 0
65 -20 -93 76 0
16 64 -59 -23 0
-79 -66 -76 -58 0
1 7 -35 -99 0
-63 92 75 28 0
-75 51 41 -61 0
-48 82 -12 29 0
-86 -59 -31 68 0
63 66 -29 -6 0
-3 -17 -52 -83 0
36 -91 87 25 0
-74 -86 31 81 0
48 7 32 54 0
-14 -48 97 -96 0
-26 24 -95 -33 0
-52 -34 80 54 0
71 49 33 35 0
-97 11 48 15 0
71 -4 54 74 0
-93 8 59 3 0
-19 -25 -56 66 0
-99 -77 8 -95 0
31 58 81 4 0
42 -38 43 -8 0
43 64 -53 -93 0
27 -41 -60 -58 0
82 -99 -98 -36 0
-82 -97 -40 94 0
-100 -71 30 -56 0
99 67 10 -39 0
7 24 -11 97 0
77 -11 41 -89 0
-62 85 30 -40 0
56 78 57 -42 0
-92 37 -70 15 0
-94 -37 -32 87 0
-19 12 52 -61 0
-4 -59 -55 90 0
-76 71 -3 5 0
-10 -94 -57 60 0
40 25 -66 37 0
-70 -76 95 69 0
100 -7 -76 -57 0
-11 -45 -46 77 0
95 -16 -66 39 0

