p cnf 100 300
58 -78 -10 49 0
-7 1 -76 60 0
76 -3 -66 33 0
-9 21 73 54 0
98 -40 -60 -99 0
-55 -58 -28 72 0
-5 85 -54 3 0
83 26 61 45 0
22 -60 -46 45 0
-91 55 53 10 0
-42 47 -53 -99 0
-41 -99 -47 -16 0
-55 -88 19 16 0
82 -96 57 64 0
30 33 98 43 0
-34 -63 29 -20 0
-66 -67 35 -46 0
-63 -54 -75 -69 0
17 27 25 -72 0
-58 -66 -68 8 0
-83 74 -24 14 0
-8 -94 -79 59 0
63 -91 -21 -28 0
-59 -90 19 23 0
-53 -79 3 13 0
16 98 52 51 0
77 78 39 82 0
-75 93 35 -6 0
4 -48 -89 69 0
30 26 33 10 0
38 67 -68 70 0
-49 15 74 65 0
26 47 -66 68 0
-13 18 73 33 0
-53 -23 -27 34 0
-33 -67 -7 -32 0
-9 -3 74 -36 0
24 70 15 -39 0
-22 78 54 -20 0
-61 47 72 -42 0
99 -94 35 -84 0
31 98 47 85 0
98 79 17 8 0
39 34 79 -63 0
18 43 -19 21 0
-63 -31 -16 -69 0
-24 -41 -18 -67 0
-86 -6 -48 56 0
49 73 19 -1 0
67 43 -16 36 0
-63 -62 21 -22 0
29 76 49 -97 0
27 29 40 -20 0
16 62 58 92 0
22 79 -87 98 0
-88 46 -62 52 0
-54 7 -14 99 0
-40 65 -38 72 0
67 -74 87 -85 0
32 4 -87 -96 0
-35 -32 59 -26 0
52 -39 -47 27 0
-55 -89 20 61 0
-77 95 70 51 0
92 77 64 -54 0
97 -80 -76 -60 0
31 -29 70 45 0
-77 -73 -96 -94 0
47 -12 -23 31 0
-58 93 27 -4 0
-6 -67 11 48 0
7 31 27 -1 0
8 11 33 59 0
-93 -36 8 -68 0
-47 -77 -4 -46 0
84 -46 -39 -85 0
-26 -69 -13 -94 0
88 21 58 -40 0
13 -4 98 -21 0
-34 -61 26 -39 0
95 49 34 -41 0
29 -59 -90 89 0
-43 17 14 88 0
-91 -17 -1 -62 0
-45 -37 71 74 0
97 98 2 86 0
-6 -58 -18 21 0
-36 70 -32 -95 0
58 -56 -95 68 0
-81 -74 -25 53 0
-31 -98 -57 -47 0
-13 -46 -76 -88 0
-92 67 -56 96 0
-8 -43 94 -19 0
-57 -84 89 -27 0
-33 -4 -84 65 0
61 -52 -22 -59 0
31 -57 28 -20 0
-8 49 98 -86 0
58 -81 -93 -32 0
-60 6 -58 82 0
-2 80 -70 64 0
-69 -84 70 -58 0
-26 54 -28 -38 0
-60 50 -13 84 0
-91 70 85 -26 0
76 -32 66 38 0
4 84 34 82 0
53 61 -26 11 0
61 83 35 18 0
-29 -49 28 -44 0
38 -25 73 -90 0
16 -65 -59 84 0
-19 75 73 -66 0
-62 97 -78 5 0
-12 -24 23 16 0
47 41 -59 100 0
-81 36 -97 -48 0
95 40 58 29 0
-78 -60 56 29 0
-18 -19 16 -31 0
45 -14 46 -57 0
-70 62 -38 -66 0
87 29 82 85 0
46 -71 18 77 0
32 76 59 -23 0
-54 -73 -42 76 0
-95 -60 16 -39 0
96 42 3 99 0
53 -60 -4 -13 0
-62 -68 35 -93 0
-56 -7 -57 16 0
-12 -89 81 -88 0
-51 7 -44 52 0
-69 -12 14 -35 0
-48 -17 -8 -30 0
9 55 41 -53 0
-92 -89 13 -100 0
6 -19 -47 57 0
72 -5 27 31 0
94 -65 24 43 0
42 47 13 -66 0
-14 -66 -90 -8 0
67 -29 -10 -73 0
-96 -92 -66 48 0
45 99 -27 -82 0
-83 61 -32 -12 0
67 56 -97 -10 0
-71 -34 70 97 0
57 88 -92 -87 0
12 -81 58 -15 0
-78 8 -47 23 0
-34 100 -26 63 0
-28 59 -83 20 0
71 -14 93 -46 0
3 -50 -58 -26 0
56 -48 66 -54 0
-7 55 81 -3 0
-70 34 65 100 0
22 -55 46 2 0
7 -83 42 -26 0
-37 -67 -97 60 0
20 50 41 30 0
27 -56 22 2 0
21 -77 -6 -96 0
-44 86 54 -65 0
16 4 31 90 0
-5 -50 -42 -2 0
14 -70 76 85 0
27 -14 -53 12 0
-54 -94 -32 -45 0
-35 1 -83 -40 0
52 -62 -9 -45 0
-2 57 -85 -35 0
64 -43 48 72 0
-71 -50 89 43 0

