p cnf 100 300
-84 -31 65 -23 0
-53 -10 -22 21 0
25 -3 85 -1 0
-39 -98 -71 22 0
11 -89 49 -25 0
84 -23 -7 56 0
61 25 76 53 0
69 100 -99 -37 0
-95 89 -63 -18 0
48 -24 70 52 0
-86 -73 76 99 0
-21 75 24 98 0
32 -64 44 -62 0
-6 81 96 71 0
43 87 29 -74 0
-84 28 41 -72 0
47 -71 41 2 0
-51 69 -27 -53 0
75 9 19 -72 0
-26 86 68 21 0
-64 -77 45 57 0
-15 3 -67 -47 0
-59 -65 -94 68 0
83 -49 94 -34 0
-17 12 84 9 0
-95 -52 -100 65 0
-60 59 45 5 0
-74 -66 -2 -12 0
91 -89 -98 90 0
75 33 76 34 0
82 56 -99 93 0
-75 35 -15 55 0
-4 22 86 20 0
-77 -34 -74 -81 0
91 39 9 74 0
-24 88 -7 91 0
56 85 99 77 0
34 -50 -49 10 0
-40 63 62 -57 0
-42 -20 -17 -5 0
7 45 91 31 0
22 66 -4 72 0
-66 -53 -62 -42 0
72 90 99 78 0
69 -46 90 79 0
11 -39 9 -48 0
26 -4 -55 40 0
93 33 39 49 0
-49 -11 -64 15 0
45 -10 -86 -30 0
-89 -96 -84 16 0
42 2 83 56 0
62 14 2 63 0
-76 -5 2 8 0
28 94 66 19 0
49 -80 88 -54 0
-23 -81 90 88 0
83 -35 -60 93 0
34 45 70 -32 0
31 33 -82 -80 0
-42 -90 -2 20 0
-8 48 42 46 0
-21 -55 93 -75 0
-8 7 79 -32 0
23 76 -53 -69 0
48 -12 80 -32 0
-49 30 90 63 0
42 -81 -11 -51 0
-66 22 -72 -71 0
21 8 -64 100 0
-67 -65 -33 -90 0
-22 90 46 -88 0
-2 96 -52 14 0
-33 -100 -13 -15 0
-61 21 48 62 0
93 73 -1 -9 0
-96 68 98 -92 0
65 25 45 -82 0
-84 -82 -28 -65 0
-76 29 97 -43 0
-71 26 -2 83 0
-67 -87 -42 4 0
51 61 19 -73 0
72 13 -20 -32 0
-78 55 -31 22 0
62 30 -27 -68 0
-34 6 -53 72 0
-91 -88 -27 -49 0
-13 -33 -54 91 0
-94 14 -40 -16 0
-80 93 42 24 0
-76 -10 -82 90 0
67 -33 22 69 0
-50 -82 -9 -43 0
-38 94 66 98 0
75 -58 -52 -42 0
-29 67 -44 38 0
-75 32 -93 54 0
81 65 42 -61 0
30 11 46 75 0
44 -74 78 53 0
3 -34 51 93 0
-100 15 64 -38 0
-63 31 -83 -76 0
24 20 44 73 0
-68 -52 5 -72 0
-27 47 -70 -55 0
-86 48 -21 -6 0
30 43 -76 -75 0
40 -6 -44 -9 0
47 40 90 15 0
-88 98 -14 -99 0
44 -83 -86 9 0
-39 31 -70 -47 0
56 59 42 82 0
-44 -35 -56 11 0
42 -72 100 -43 0
-83 48 44 28 0
91 -46 -37 -95 0
-98 99 67 -37 0
-66 -8 81 12 0
-33 64 84 43 0
-13 26 69 12 0
-45 40 26 -21 0
94 -32 -12 38 0
-99 -3 94 56 0
14 98 -45 24 0
-20 -4 -11 -84 0
-18 24 -19 -62 0
-72 30 -88 -49 0
82 54 65 -83 0
7 59 23 -64 0
92 37 77 80 0
31 -56 35 -29 0
-87 80 -68 7 0
-26 -82 4 14 0
10 23 -39 53 0
70 15 100 86 0
64 63 12 95 0
-77 34 -51 54 0
-19 -5 -81 48 0
55 73 -17 -1 0
92 94 29 80 0
-44 63 10 3 0
4 90 62 3 0
65 47 97 89 0
-24 -67 12 76 0
69 -1 10 -5 0
-52 22 55 -24 0
-52 -43 -28 -85 0
59 -80 85 28 0
35 -85 56 69 0
8 -10 83 -37 0
33 62 100 99 0
88 -56 71 -75 0
4 33 48 -35 0
52 46 -72 16 0
8 -59 -76 -69 0
56 79 -7 -5 0
76 -74 2 -80 0
-85 20 -13 91 0
84 -99 -64 -45 0
-97 33 70 -23 0
-4 15 57 48 0
-99 -31 4 -85 0
43 54 72 -70 0
-66 19 -24 -86 0
-48 17 -18 2 0
20 63 60 41 0
-86 -19 -65 -58 0
-53 -89 -47 -24 0
15 -27 -37 17 0
-34 -5 98 84 0
73 76 21 -83 0
-10 -37 -42 9 0
-10 -62 -87 47 0
6 -70 -89 -23 0
-42 -12 -78 -30 0
10 67 -32 84 0
-57 34 73 4 0
26 6 62 80 0
-98 73 29 -89 0

