p cnf 100 300
-78 -19 -88 -64 0
-34 23 -81 -41 0
42 94 -11 40 0
25 60 67 21 0
-14 -29 -5 51 0
-90 56 -96 -39 0
-72 37 54 75 0
91 -63 3 11 0
-3 -29 -74 -60 0
-92 -34 -72 29 0
23 39 40 -73 0
74 32 97 11 0
37 -52 5 34 0
49 9 -17 86 0
44 42 66 75 0
37 12 -78 96 0
33 -3 34 -10 0
-95 43 39 -45 0
-88 -32 47 4 0
-51 -63 -30 -89 0
-74 83 11 -95 0
-22 77 -87 89 0
44 81 -51 18 0
9 24 -60 -25 0
-11 34 50 -22 0
81 50 31 57 0
-88 -37 91 29 0
-35 -17 90 79 0
-69 -7 47 3 0
5 89 -47 -25 0
67 -64 2 77 0
-97 -26 -94 -31 0
86 80 -7 55 0
76 31 65 56 0
59 75 -81 91 0
-43 95 68 -57 0
-26 72 3 -18 0
-84 -22 50 -58 0
36 -86 -53 9 0
60 -78 -79 37 0
80 -3 62 82 0
-18 -71 -26 27 0
-33 -88 -67 93 0
76 49 44 58 0
-4 16 -24 -10 0
-72 54 43 -3 0
-29 18 14 -26 0
-65 -57 -27 28 0
-33 88 56 44 0
16 -11 -68 -39 0
-56 82 23 -70 0
57 -46 -60 -90 0
-92 89 73 -69 0
-81 -62 -19 -42 0
-73 -45 -44 43 0
-38 -68 -90 88 0
-49 -24 -47 -64 0
84 80 -51 62 0
55 91 -67 -70 0
-59 82 -15 35 0
-99 -56 -58 -27 0
-46 75 -23 59 0
-21 23 -67 26 0
72 -75 70 -51 0
-54 94 20 86 0
-84 28 -56 -52 0
61 -86 -96 -71 0
-8 -18 -15 36 0
-30 63 15 -88 0
-6 75 -58 -83 0
55 30 52 -67 0
-58 -61 86 96 0
85 -66 80 -27 0
-16 55 -8 91 0
-68 -72 62 -97 0
-14 37 71 -49 0
98 64 69 -47 0
97 -6 -56 -30 0
-27 32 48 -8 0
-54 -17 -51 5 0
-10 39 -45 22 0
-12 -44 -32 -63 0
-75 -68 39 53 0
-47 -26 -71 62 0
-29 -95 -25 -66 0
86 -83 -38 13 0
29 -5 -61 60 0
77 9 -62 74 0
69 -90 -52 37 0
-74 -35 27 59 0
41 -86 -98 73 0
41 -60 -72 44 0
-84 82 88 91 0
25 8 80 -87 0
74 -53 -62 -65 0
82 22 37 19 0
-50 -32 -45 -9 0
82 -24 -4 -80 0
100 -81 19 51 0
-36 -38 82 -91 0
-73 68 -97 -34 0
-32 -88 -7 -18 0
6 -74 23 -71 0
31 -34 69 50 0
4 -34 -62 14 0
-82 65 16 -22 0
37 62 -75 70 0
-43 25 -92 -32 0
-97 20 48 -88 0
-89 -29 7 -36 0
24 35 69 91 0
16 -39 -15 -5 0
7 -59 1 -63 0
-40 44 -1 7 0
-80 69 -17 26 0
-50 -40 20 -33 0
-27 37 -18 -59 0
-9 -39 -97 65 0
81 73 79 -97 0
89 46 56 62 0
30 77 -28 -54 0
-14 15 -72 85 0
-13 81 20 -49 0
90 6 80 -96 0
15 72 25 44 0
-9 79 51 41 0
82 -88 -60 -96 0
45 -74 9 100 0
-50 -24 32 54 0
33 -2 11 4 0
-21 -100 51 -26 0
-20 -85 56 -63 0
-14 -10 -5 -11 0
-47 -3 -5 63 0
16 -96 34 -49 0
19 -16 -66 9 0
-99 -61 -10 64 0
73 47 21 -94 0
-80 -30 63 13 0
17 48 29 -72 0
19 -14 -55 96 0
93 22 99 38 0
-52 40 39 -34 0
12 -63 93 17 0
52 66 -39 -6 0
-45 28 60 2 0
-5 -21 80 -57 0
-54 -76 -60 5 0
45 100 -97 -46 0
-91 89 -9 73 0
96 -32 -49 75 0
-52 43 -31 4 0
-33 -68 -2 6 0
-96 30 2 74 0
-19 81 9 -4 0
-32 -49 -27 -81 0
19 -54 -72 45 0
-64 88 78 97 0
90 45 -64 -39 0
14 12 -82 10 0
90 98 -28 -33 0
10 -59 49 22 0
13 92 19 -11 0
-59 12 -5 95 0
49 -63 22 72 0
11 29 5 -50 0
52 -77 -21 16 0
21 66 99 88 0
72 34 7 -38 0
-76 -91 99 -22 0
-72 -14 -7 80 0
-86 -68 81 -88 0
43 -18 -31 99 0

