p cnf 100 300
-58 26 68 -71 0
55 1 38 18 0
-67 -6 -53 -88 0
87 -67 -58 7 0
-24 38 -90 36 0
-87 79 -98 84 0
80 -91 3 33 0
85 -11 24 49 0
-24 79 30 71 0
77 96 21 -1 0
65 -44 -42 81 0
-97 14 60 13 0
54 75 -47 92 0
96 -68 8 -98 0
77 89 -5 -23 0
-55 -45 73 58 0
81 95 66 4 0
95 54 -48 8 0
-45 29 -94 15 0
36 -78 14 -39 0
-22 -40 76 -4 0
46 -18 17 -85 0
-17 42 86 90 0
38 -90 93 -27 0
-92 -69 77 -22 0
-55 82 -22 -53 0
83 42 -24 -84 0
63 54 -38 -62 0
-57 62 70 -64 0
35 87 11 -68 0
-15 -76 -46 19 0
81 89 46 -28 0
64 -56 27 -29 0
-45 -99 55 -76 0
12 44 -38 -70 0
29 -5 -33 58 0
-79 -32 -31 94 0
-31 -7 -2 -65 0
87 -43 19 17 0
-50 76 -64 -22 0
90 -41 -38 45 0
51 79 85 81 0
60 -15 -95 -99 0
-49 10 -11 -13 0
-27 -85 15 7 0
22 -99 -58 63 0
48 38 -69 84 0
-68 -83 2 9 0
-69 -30 16 -66 0
-32 -72 -75 100 0
-8 -92 -52 -4 0
-90 -70 43 74 0
-75 1 52 74 0
-73 -98 -89 8 0
-90 -92 78 -85 0
94 40 -66 -95 0
-20 23 68 -61 0
79 -13 -98 -94 0
-39 -45 16 -71 0
37 -7 -91 -57 0
-28 29 -84 19 0
30 -29 -70 34 0
9 -99 38 4 0
-67 -30 -38 -75 0
8 60 -68 6 0
-7 60 55 10 0
-88 -20 77 -26 0
21 -97 42 -23 0
78 -30 45 62 0
-5 95 -48 -42 0
48 -92 49 -30 0
-34 -28 30 -67 0
30 4 97 18 0
80 59 -74 87 0
88 4 45 -9 0
57 72 -41 84 0
-91 -85 99 82 0
16 49 1 33 0
22 -67 -86 1 0
93 -29 -39 76 0
-61 34 -89 -22 0
-51 -21 60 26 0
-8 -85 10 -98 0
-15 -92 -93 -53 0
-47 16 -26 -31 0
-87 -46 1 -36 0
100 -67 14 91 0
-89 -29 -8 47 0
75 11 58 -59 0
-17 34 -100 97 0
-47 32 -49 -27 0
-14 63 46 89 0
-44 9 100 -69 0
97 -21 60 -35 0
-43 -42 83 99 0
49 16 -12 4 0
15 -60 57 -20 0
-91 26 55 -70 0
-100 66 15 -4 0
-50 86 -97 -93 0
76 77 -90 80 0
-18 -33 19 -89 0
64 65 48 60 0
62 1 17 27 0
-53 -23 -18 95 0
52 65 -80 88 0
22 91 -72 -92 0
-45 -3 68 -89 0
-88 65 -53 47 0
49 47 17 -22 0
-10 16 -49 15 0
-72 -23 -80 5 0
21 -72 -34 -2 0
-85 90 -75 97 0
91 66 9 -22 0
-8 -96 31 -24 0
-69 6 70 40 0
87 56 39 -34 0
-39 -75 25 84 0
60 -1 69 -54 0
-71 -80 -29 -94 0
81 49 80 -53 0
67 -33 89 -55 0
95 -41 79 73 0
75 49 9 -98 0
-19 97 -90 37 0
86 39 69 25 0
6 50 -76 9 0
-1 83 49 -63 0

