p cnf 100 300
100 -39 -17 64 0
67 -13 -68 58 0
3 -5 7 8 0
-75 -84 51 47 0
16 -19 -7 22 0
70 58 2 89 0
92 30 37 -24 0
-45 41 51 70 0
-18 -12 -54 52 0
35 86 -55 16 0
3 93 95 -46 0
-71 49 48 23 0
45 -48 -34 89 0
36 12 -22 -89 0
-69 -95 61 43 0
-9 -84 85 44 0
-82 72 -96 -61 0
-31 76 85 21 0
-97 -30 1 -86 0
37 71 -3 -27 0
3 29 -52 -98 0
49 56 19 -63 0
71 -93 -92 45 0
81 24 44 94 0
-76 28 -98 50 0
39 41 -35 -68 0
80 8 -62 -38 0
26 61 -2 -58 0
-51 -26 -44 95 0
21 27 -22 80 0
-86 18 -50 92 0
-59 69 -68 -14 0
-32 -24 83 -96 0
-28 -5 -68 21 0
97 82 6 67 0
-58 63 -5 -70 0
-48 -17 57 52 0
61 -99 16 -21 0
-10 -26 95 -99 0
92 -75 100 -70 0
11 53 27 -20 0
23 94 89 -24 0
89 50 91 21 0
94 -51 -79 -53 0
82 93 84 23 0
-43 21 -36 31 0
53 85 95 91 0
-43 66 -4 79 0
-19 67 65 -33 0
-18 -73 29 -61 0
60 -65 62 20 0
-34 7 -98 16 0
89 -48 -58 -7 0
-85 -77 -48 79 0
45 26 -83 34 0
-93 81 -89 -40 0
-47 57 94 17 0
95 -32 16 -78 0
-71 27 49 -14 0
-51 19 -63 -65 0
75 87 81 -38 0
81 34 -12 67 0
2 98 -72 -96 0
-47 46 -50 -15 0
-2 -19 -51 78 0
100 -4 -77 -88 0
-36 -65 32 -78 0
-57 35 -79 -62 0
-7 91 -30 -62 0
22 71 11 -25 0
-98 -86 -13 6 0
8 -17 -69 40 0
-52 95 3 -60 0
34 -80 -42 19 0
-95 7 72 68 0
73 82 -10 89 0
-35 23 -5 74 0
-76 6 -98 15 0
-91 -46 -66 45 0
-72 -36 84 -80 0
-2 -77 -87 -65 0
-58 9 49 -87 0
-9 42 -74 -6 0
6 79 100 24 0
32 47 35 80 0
-34 -13 20 51 0
-8 76 11 63 0
88 -78 46 -19 0
-30 91 -60 20 0
95 -56 -100 39 0
-53 -80 66 -9 0
-24 50 1 59 0
53 10 -34 -61 0
-37 36 -44 -68 0
29 -25 -3 63 0
-59 -71 -84 29 0
93 -68 -9 32 0
98 15 -73 -100 0
17 -16 -88 -89 0
-44 89 -52 -16 0
41 17 83 -70 0
79 -44 -63 85 0
-97 27 -98 -21 0
81 85 42 -71 0
66 6 62 -39 0
53 -7 32 -82 0
35 -42 -58 26 0
-48 -14 -69 -37 0
-96 100 -82 -42 0
-89 58 -12 51 0
-37 -10 -15 53 0
-81 -100 86 66 0
-85 88 -3 100 0
95 26 -21 -76 0
-84 36 -63 44 0
98 -14 -49 91 0
15 -37 13 69 0
98 45 -39 95 0
-14 -90 74 -50 0
43 34 -81 42 0
-25 61 51 -77 0
-57 -5 -36 -43 0
-75 1 6 81 0
33 5 89 -66 0
-31 -52 -4 -59 0
-57 31 -45 66 0
-19 97 -90 58 0
-61 -54 9 5 0
68 57 28 -62 0
100 43 84 -44 0
-62 4 69 5 0
31 65 -77 -25 0
-44 12 65 61 0
59 92 14 -99 0
-100 -60 -20 -37 0
94 62 -86 -61 0
89 7 27 63 0
62 -70 -71 -44 0
-5 54 95 -71 0
74 7 72 -12 0
-51 -87 -84 49 0
31 -21 -18 -98 0
46 79 -14 -27 0
-82 35 64 15 0
99 -7 85 91 0
64 61 5 99 0
89 27 94 42 0
-78 -21 24 -50 0
29 63 -38 -24 0
-5 -11 31 37 0
26 48 25 -57 0
-72 -74 -2 14 0
-18 96 -89 -100 0
-6 -84 -41 -12 0

