p cnf 100 300
88 -59 97 -53 0
54 4 -23 63 0
-45 -68 -33 -32 0
73 -15 -61 -98 0
54 -1 -35 47 0
-63 27 -47 50 0
44 43 52 -62 0
74 -60 -23 99 0
-36 31 -64 83 0
-28 -88 -21 5 0
-4 -26 43 -28 0
28 -80 46 -77 0
14 -27 92 64 0
22 -44 -94 98 0
6 27 92 -54 0
-51 80 30 -92 0
42 -82 6 -14 0
75 73 -33 35 0
-25 -20 5 -70 0
-40 -79 -91 -74 0
55 -64 -53 42 0
36 -62 -98 95 0
72 -73 -30 96 0
-33 91 21 -55 0
98 63 -11 -15 0
-17 -94 -52 86 0
-91 54 55 39 0
-93 -35 74 -95 0
-29 -13 48 68 0
24 33 27 -37 0
96 -58 84 -48 0
-33 -80 89 -61 0
70 10 -44 36 0
44 -38 16 2 0
20 -55 -60 -43 0
-94 -74 -5 -98 0
-78 -93 -61 -31 0
-15 32 71 96 0
57 -88 36 50 0
25 19 -71 -72 0
-55 69 -57 73 0
17 62 69 -59 0
77 29 79 -26 0
34 -13 -5 -14 0
9 7 -67 -46 0
90 -81 -26 -80 0
-50 -20 16 -39 0
29 -14 -87 -78 0
-76 -59 54 -93 0
-48 -73 22 35 0
46 69 -52 31 0
80 76 18 12 0
47 11 48 90 0
-9 -81 -25 68 0
-94 21 72 65 0
-96 39 -7 -9 0
88 28 -73 -57 0
-98 55 76 -5 0
10 -83 59 -92 0
-42 -94 -65 -75 0
97 -88 32 -47 0
-49 79 -99 55 0
97 -92 -51 74 0
2 39 -7 -82 0
54 12 15 -57 0
18 -75 -30 70 0
48 26 3 11 0
-32 -71 -61 -65 0
81 -98 -21 18 0
90 -6 20 74 0
-93 34 95 -36 0
54 13 -63 97 0
26 70 24 69 0
25 -76 -44 81 0
38 67 4 -40 0
-68 -47 37 -22 0
1 31 39 -19 0
38 77 33 4 0
31 69 49 -89 0
-63 -37 7 28 0
60 -13 -90 -99 0
42 88 20 -12 0
48 -33 81 42 0
-23 47 100 -48 0
86 -75 40 53 0
7 -31 71 -76 0
91 57 -72 89 0
-28 -60 -88 -86 0
-49 -69 -26 -68 0
51 23 -60 70 0
4 14 1 58 0
33 -15 -47 43 0
-54 65 44 -26 0
90 -37 29 -11 0
24 -29 -39 97 0
-75 -17 -10 -97 0
-55 66 100 -69 0
31 95 86 16 0
-67 -64 -43 -97 0
33 82 90 2 0
-34 -95 85 7 0
43 -23 3 -48 0
-77 -66 -16 -58 0
-41 91 -34 -20 0
18 -81 -55 20 0
-21 50 8 26 0
97 49 80 87 0
64 -49 44 17 0
52 33 64 -96 0
-77 -100 99 -46 0
54 16 92 -20 0
35 -56 -42 68 0
10 -5 89 -16 0
48 38 -20 -36 0
-43 87 81 40 0
-68 -66 45 97 0
-36 94 3 -71 0
-71 -41 -90 86 0
66 36 -58 30 0
35 20 -66 50 0
61 -68 56 7 0
84 70 54 -28 0
82 3 50 -6 0
-60 -26 -81 -5 0
84 -36 63 -100 0
-40 -17 23 -66 0
-55 -87 91 46 0
-80 90 -11 2 0

